epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201744,2017-11-04,2018-07-12,region,atlantic,6.1,164.0,10.004,12.63,0.35,285.0,35.9955,0.9974999999999999,36.993,12.98,2.44,164.0,4.0016,0.0,110.0,0.0,0.0,192.0,0.0,0.61,164.0,1.0004,17.07,164.0,27.994799999999998
201744,2017-11-04,2018-07-12,region,bc,10.0,220.0,22.0,2.63,1.17,342.0,8.9946,4.001399999999999,12.995999999999999,3.8,0.45,220.0,0.9900000000000001,0.0,182.0,0.0,1.75,342.0,5.985,0.91,220.0,2.0020000000000002,30.22,182.0,55.00039999999999
201744,2017-11-04,2018-07-12,region,on,2.33,816.0,19.012800000000002,1.1,0.08,1182.0,13.002,0.9456,13.947600000000001,1.1800000000000002,0.88,791.0,6.960800000000001,1.27,157.0,1.9939,1.54,1168.0,17.9872,0.64,786.0,5.0304,22.05,195.0,42.9975
201744,2017-11-04,2018-07-12,region,prairies,5.45,1174.0,63.983,7.01,1.33,1356.0,95.0556,18.0348,113.0904,8.34,1.87,1174.0,21.9538,0.18,1085.0,1.9529999999999998,0.24,1227.0,2.9448,1.75,1085.0,18.9875,24.11,1174.0,283.0514
201744,2017-11-04,2018-07-12,region,qc,3.11,515.0,16.0165,1.46,0.58,1030.0,15.038,5.973999999999999,21.012,2.04,4.73,529.0,25.0217,0.44,455.0,2.0020000000000002,4.32,879.0,37.9728,0.4,499.0,1.996,,,
201744,2017-11-04,2018-07-12,region,territories,,,,2.56,0.0,39.0,0.9984000000000001,0.0,0.9984000000000001,2.56,,,,,,,0.0,38.0,0.0,,,,,,
201745,2017-11-11,2018-07-12,nation,ca,5.31,3048.0,161.84879999999998,4.76,0.97,4856.0,231.14559999999997,47.1032,278.24879999999996,5.729999999999999,2.55,3023.0,77.0865,0.52,2129.0,11.0708,2.14,4398.0,94.11720000000001,1.3,2926.0,38.038000000000004,21.27,1815.0,386.0505
201745,2017-11-11,2018-07-12,region,atlantic,1.74,115.0,2.001,3.11,0.35,289.0,8.9879,1.0114999999999998,9.9994,3.46,5.22,115.0,6.002999999999999,0.0,82.0,0.0,0.69,290.0,2.001,2.61,115.0,3.0014999999999996,20.87,115.0,24.0005
201745,2017-11-11,2018-07-12,region,bc,9.47,285.0,26.989500000000003,2.97,0.99,505.0,14.9985,4.999499999999999,19.997999999999998,3.9599999999999995,1.05,285.0,2.9925,0.0,241.0,0.0,1.39,505.0,7.0195,1.4,285.0,3.9899999999999998,45.23,241.0,109.0043
201745,2017-11-11,2018-07-12,region,on,3.5,857.0,29.995000000000005,1.93,0.24,1245.0,24.028499999999998,2.9879999999999995,27.016499999999997,2.17,0.73,826.0,6.0298,0.0,161.0,0.0,2.88,1217.0,35.0496,1.2,831.0,9.972,13.86,202.0,27.9972
201745,2017-11-11,2018-07-12,region,prairies,6.87,1237.0,84.9819,11.51,2.23,1477.0,170.0027,32.9371,202.9398,13.74,1.78,1237.0,22.0186,0.69,1158.0,7.9902,0.16,1278.0,2.0448,1.64,1158.0,18.9912,17.62,1237.0,217.95940000000002
201745,2017-11-11,2018-07-12,region,qc,3.03,528.0,15.998399999999998,0.99,0.38,1309.0,12.9591,4.9742,17.9333,1.3699999999999999,7.49,534.0,39.99660000000001,0.64,467.0,2.9888000000000003,4.45,1078.0,47.971000000000004,0.39,511.0,1.9929000000000001,,,
201745,2017-11-11,2018-07-12,region,territories,,,,0.0,0.0,31.0,0.0,0.0,0.0,0.0,,,,,,,0.0,30.0,0.0,,,,,,
201746,2017-11-18,2018-07-12,nation,ca,4.37,3022.0,132.06140000000002,6.23,1.49,5027.0,313.1821,74.9023,388.08439999999996,7.719999999999999,2.42,3019.0,73.0598,0.9,2113.0,19.017000000000003,2.41,4555.0,109.7755,1.43,2860.0,40.898,19.75,1858.0,366.95500000000004
201746,2017-11-18,2018-07-12,region,atlantic,6.34,142.0,9.0028,2.42,0.35,289.0,6.9938,1.0114999999999998,8.0053,2.77,4.93,142.0,7.0005999999999995,0.0,88.0,0.0,1.39,288.0,4.0032,0.7,142.0,0.9939999999999999,22.54,142.0,32.0068
201746,2017-11-18,2018-07-12,region,bc,5.1,196.0,9.995999999999999,3.78,1.89,423.0,15.9894,7.9947,23.984099999999998,5.669999999999999,0.51,196.0,0.9996,0.67,149.0,0.9983000000000001,2.36,423.0,9.9828,0.0,196.0,0.0,26.17,149.0,38.993300000000005
201746,2017-11-18,2018-07-12,region,on,2.89,796.0,23.0044,2.78,0.42,1188.0,33.026399999999995,4.989599999999999,38.01599999999999,3.1999999999999993,1.03,780.0,8.034,0.0,180.0,0.0,2.58,1161.0,29.9538,0.51,779.0,3.9729,22.82,206.0,47.0092
201746,2017-11-18,2018-07-12,region,prairies,5.92,1351.0,79.9792,13.54,3.17,1640.0,222.05599999999998,51.988,274.044,16.71,2.0,1351.0,27.02,1.06,1223.0,12.9638,0.35,1441.0,5.0435,2.62,1223.0,32.0426,18.13,1351.0,244.9363
201746,2017-11-18,2018-07-12,region,qc,1.73,519.0,8.9787,2.33,0.62,1459.0,33.9947,9.0458,43.0405,2.95,5.45,532.0,28.994,0.86,463.0,3.9818,5.02,1214.0,60.94279999999999,0.8,502.0,4.016,,,
201746,2017-11-18,2018-07-12,region,territories,,,,3.57,0.0,28.0,0.9995999999999998,0.0,0.9995999999999998,3.5699999999999994,,,,,,,0.0,28.0,0.0,,,,,,
201747,2017-11-25,2018-07-12,nation,ca,7.0,3159.0,221.13000000000002,8.42,2.13,5250.0,442.05,111.825,553.875,10.549999999999999,2.15,3163.0,68.0045,1.19,2429.0,28.905099999999997,3.71,4605.0,170.84550000000002,2.02,3072.0,62.0544,15.44,1962.0,302.9328
201747,2017-11-25,2018-07-12,region,atlantic,11.76,119.0,13.994399999999999,3.97,0.0,252.0,10.0044,0.0,10.0044,3.9699999999999998,1.68,119.0,1.9991999999999999,0.0,62.0,0.0,0.79,254.0,2.0066,2.52,119.0,2.9988,22.69,119.0,27.0011
201747,2017-11-25,2018-07-12,region,bc,9.77,256.0,25.0112,5.75,3.29,365.0,20.9875,12.0085,32.996,9.040000000000001,0.39,256.0,0.9984000000000001,0.9,223.0,2.007,2.47,365.0,9.015500000000001,1.56,256.0,3.9936000000000003,17.49,223.0,39.0027
201747,2017-11-25,2018-07-12,region,on,3.57,757.0,27.024899999999995,1.91,0.66,1205.0,23.0155,7.953,30.9685,2.5700000000000003,1.07,745.0,7.971500000000001,2.67,187.0,4.9929,4.36,1169.0,50.9684,1.36,737.0,10.023200000000001,21.82,220.0,48.004
201747,2017-11-25,2018-07-12,region,prairies,8.86,1389.0,123.0654,19.58,4.42,1721.0,336.9718,76.06819999999999,413.03999999999996,24.0,2.3,1389.0,31.947,1.27,1339.0,17.0053,0.07,1461.0,1.0227000000000002,3.14,1339.0,42.0446,13.32,1389.0,185.0148
201747,2017-11-25,2018-07-12,region,qc,4.81,624.0,30.0144,2.92,0.83,1677.0,48.9684,13.9191,62.8875,3.75,3.91,640.0,25.024,0.82,607.0,4.977399999999999,8.06,1328.0,107.0368,0.49,607.0,2.9743,,,
201747,2017-11-25,2018-07-12,region,territories,,,,6.67,6.67,30.0,2.001,2.001,4.002,13.34,,,,,,,3.57,28.0,0.9995999999999998,,,,,,
201748,2017-12-02,2018-07-12,nation,ca,4.93,3426.0,168.90179999999998,11.73,3.14,6044.0,708.9612,189.78160000000003,898.7428,14.87,1.69,3430.0,57.96699999999999,2.3,2610.0,60.03,3.75,5303.0,198.86249999999998,1.94,3347.0,64.9318,12.69,2182.0,276.89579999999995
201748,2017-12-02,2018-07-12,region,atlantic,5.88,119.0,6.997199999999999,4.62,0.0,303.0,13.9986,0.0,13.9986,4.62,1.68,119.0,1.9991999999999999,0.0,71.0,0.0,0.65,306.0,1.989,2.5,120.0,3.0,10.08,119.0,11.9952
201748,2017-12-02,2018-07-12,region,bc,7.91,215.0,17.0065,8.99,5.99,367.0,32.993300000000005,21.9833,54.976600000000005,14.980000000000002,0.47,215.0,1.0105,4.43,158.0,6.9994,1.36,367.0,4.9912,0.93,215.0,1.9995000000000003,18.35,158.0,28.993000000000002
201748,2017-12-02,2018-07-12,region,on,3.15,730.0,22.995,3.53,1.61,1246.0,43.983799999999995,20.0606,64.0444,5.14,1.53,718.0,10.9854,0.65,153.0,0.9945,5.19,1195.0,62.020500000000006,1.39,722.0,10.0358,20.0,175.0,35.0
201748,2017-12-02,2018-07-12,region,prairies,5.7,1718.0,97.926,24.52,5.7,2174.0,533.0648,123.918,656.9828,30.220000000000002,1.16,1718.0,19.9288,2.52,1668.0,42.0336,0.28,1797.0,5.031600000000001,2.82,1668.0,47.0376,11.53,1718.0,198.0854
201748,2017-12-02,2018-07-12,region,qc,3.69,623.0,22.9887,4.17,1.15,1917.0,79.9389,22.0455,101.98440000000001,5.32,3.76,639.0,24.026399999999995,1.82,548.0,9.973600000000001,7.78,1607.0,125.0246,0.5,601.0,3.005,,,
201748,2017-12-02,2018-07-12,region,territories,,,,13.51,5.41,37.0,4.9986999999999995,2.0017,7.000399999999999,18.919999999999998,,,,,,,0.0,31.0,0.0,,,,,,
201749,2017-12-09,2018-07-12,nation,ca,5.65,3630.0,205.095,14.29,4.21,6508.0,929.9932,273.9868,1203.98,18.5,2.13,3615.0,76.9995,2.99,2777.0,83.0323,4.87,5663.0,275.7881,2.8,3536.0,99.008,13.52,2366.0,319.8832
201749,2017-12-09,2018-07-12,region,atlantic,12.24,147.0,17.992800000000003,2.43,0.27,370.0,8.991000000000001,0.999,9.990000000000002,2.7000000000000006,3.4,147.0,4.998,0.0,74.0,0.0,2.44,369.0,9.003599999999999,2.72,147.0,3.9984,12.93,147.0,19.0071
201749,2017-12-09,2018-07-12,region,bc,8.67,196.0,16.9932,16.25,7.28,357.0,58.0125,25.989600000000003,84.00210000000001,23.530000000000005,0.0,196.0,0.0,0.67,150.0,1.0050000000000001,2.24,357.0,7.996800000000001,0.0,196.0,0.0,18.0,150.0,27.0
201749,2017-12-09,2018-07-12,region,on,1.91,787.0,15.031699999999999,4.1,1.37,1244.0,51.00399999999999,17.0428,68.04679999999999,5.469999999999999,1.57,763.0,11.979100000000003,2.42,165.0,3.993,5.96,1192.0,71.0432,1.31,766.0,10.034600000000001,18.85,191.0,36.0035
201749,2017-12-09,2018-07-12,region,prairies,6.79,1841.0,125.0039,27.03,7.66,2390.0,646.0169999999999,183.074,829.0909999999999,34.68999999999999,1.9,1841.0,34.979,3.23,1794.0,57.946200000000005,0.41,1946.0,7.978599999999999,4.29,1794.0,76.9626,12.71,1841.0,233.99110000000005
201749,2017-12-09,2018-07-12,region,qc,3.61,610.0,22.021,7.33,2.11,2087.0,152.9771,44.03569999999999,197.0128,9.44,3.87,620.0,23.994,3.23,558.0,18.023400000000002,10.35,1739.0,179.98649999999998,0.85,585.0,4.9725,,,
201749,2017-12-09,2018-07-12,region,territories,,,,21.67,5.0,60.0,13.002,3.0,16.002000000000002,26.670000000000005,,,,,,,0.0,60.0,0.0,,,,,,
201750,2017-12-16,2018-07-12,nation,ca,4.71,4226.0,199.0446,14.79,5.97,7926.0,1172.2554,473.18219999999997,1645.4376,20.76,2.3,4211.0,96.853,3.69,3282.0,121.1058,5.39,6884.0,371.0476,3.32,4129.0,137.0828,10.86,2798.0,303.8628
201750,2017-12-16,2018-07-12,region,atlantic,11.54,130.0,15.001999999999999,12.5,1.69,296.0,37.0,5.0024,42.0024,14.19,2.31,130.0,3.0029999999999997,0.0,59.0,0.0,3.37,297.0,10.0089,3.85,130.0,5.005,11.54,130.0,15.001999999999999
201750,2017-12-16,2018-07-12,region,bc,5.21,192.0,10.0032,1.27,11.6,474.0,6.0198,54.983999999999995,61.0038,12.870000000000001,0.52,192.0,0.9984,5.71,140.0,7.994,1.05,474.0,4.977,3.13,192.0,6.009600000000001,25.71,140.0,35.994
201750,2017-12-16,2018-07-12,region,on,2.36,889.0,20.9804,5.82,2.01,1495.0,87.009,30.049499999999995,117.0585,7.829999999999999,2.19,869.0,19.0311,4.93,223.0,10.9939,6.49,1403.0,91.0547,1.7,880.0,14.96,14.08,277.0,39.0016
201750,2017-12-16,2018-07-12,region,prairies,5.94,2204.0,130.9176,28.46,8.84,2850.0,811.11,251.93999999999997,1063.05,37.3,1.45,2204.0,31.958,3.6,2166.0,77.97600000000001,0.47,2337.0,10.983899999999998,4.48,2166.0,97.03680000000001,9.26,2204.0,204.09040000000002
201750,2017-12-16,2018-07-12,region,qc,2.52,753.0,18.9756,7.67,4.53,2738.0,210.0046,124.0314,334.036,12.2,5.54,758.0,41.9932,3.55,648.0,23.003999999999998,11.04,2301.0,254.0304,1.56,703.0,10.966800000000001,,,
201750,2017-12-16,2018-07-12,region,territories,,,,28.77,9.59,73.0,21.002100000000002,7.0007,28.0028,38.36,,,,,,,0.0,72.0,0.0,,,,,,
201751,2017-12-23,2018-07-12,nation,ca,3.76,4838.0,181.90879999999999,17.57,7.37,9760.0,1714.8319999999999,719.312,2434.144,24.939999999999998,1.7,4827.0,82.05900000000001,4.81,3722.0,179.0282,6.52,8503.0,554.3956,3.92,4637.0,181.7704,9.47,3231.0,305.9757
201751,2017-12-23,2018-07-12,region,atlantic,7.64,144.0,11.0016,16.92,2.99,402.0,68.01840000000001,12.019800000000002,80.03820000000002,19.910000000000004,2.08,144.0,2.9951999999999996,0.0,87.0,0.0,3.45,406.0,14.007000000000001,5.56,144.0,8.0064,11.11,144.0,15.998399999999998
201751,2017-12-23,2018-07-12,region,bc,6.06,231.0,13.998599999999998,21.11,18.26,668.0,141.01479999999998,121.97680000000001,262.9916,39.37,2.6,231.0,6.006,3.33,180.0,5.994000000000001,3.14,668.0,20.975200000000005,0.87,231.0,2.0097,23.33,180.0,41.994
201751,2017-12-23,2018-07-12,region,on,2.31,1039.0,24.000899999999998,8.25,4.95,1939.0,159.9675,95.9805,255.948,13.200000000000001,0.88,1022.0,8.9936,6.15,195.0,11.992500000000001,7.96,1746.0,138.98160000000001,2.02,991.0,20.0182,10.96,228.0,24.9888
201751,2017-12-23,2018-07-12,region,prairies,4.21,2611.0,109.92309999999999,27.52,8.64,3379.0,929.9008,291.9456,1221.8464,36.16,1.11,2611.0,28.982100000000003,5.37,2552.0,137.0424,0.96,2823.0,27.100799999999996,5.53,2552.0,141.1256,8.46,2611.0,220.89060000000003
201751,2017-12-23,2018-07-12,region,qc,2.58,737.0,19.0146,11.64,5.71,3274.0,381.09360000000004,186.9454,568.039,17.349999999999998,4.58,743.0,34.0294,3.28,640.0,20.991999999999997,12.66,2764.0,349.9224,0.78,643.0,5.0154000000000005,,,
201751,2017-12-23,2018-07-12,region,territories,,,,35.71,10.2,98.0,34.9958,9.995999999999999,44.9918,45.91,,,,,,,3.13,96.0,3.0048000000000004,,,,,,
201752,2017-12-30,2018-07-12,nation,ca,3.85,4518.0,173.94299999999998,18.82,9.51,10597.0,1994.3554000000001,1007.7747,3002.1301000000003,28.330000000000005,1.49,4496.0,66.9904,6.52,3435.0,223.962,6.83,9234.0,630.6822,3.67,4358.0,159.93859999999998,7.96,2978.0,237.0488
201752,2017-12-30,2018-07-12,region,atlantic,7.69,143.0,10.9967,19.64,4.39,387.0,76.00680000000001,16.989299999999997,92.99610000000001,24.030000000000005,4.2,143.0,6.006,1.06,94.0,0.9964,3.36,387.0,13.0032,5.59,143.0,7.9937,12.59,143.0,18.003700000000002
201752,2017-12-30,2018-07-12,region,bc,6.85,219.0,15.001499999999998,11.54,21.21,745.0,85.97299999999998,158.0145,243.98749999999998,32.74999999999999,0.91,219.0,1.9929000000000001,8.11,148.0,12.002799999999999,4.43,745.0,33.0035,3.65,219.0,7.993499999999999,23.65,148.0,35.001999999999995
201752,2017-12-30,2018-07-12,region,on,3.11,997.0,31.0067,12.09,8.64,2002.0,242.0418,172.9728,415.0146,20.729999999999997,0.93,968.0,9.002400000000002,10.14,207.0,20.989800000000002,8.46,1725.0,145.935,2.45,939.0,23.0055,7.63,249.0,18.9987
201752,2017-12-30,2018-07-12,region,prairies,4.11,2409.0,99.00990000000002,28.2,10.1,3000.0,845.9999999999999,303.0,1149.0,38.3,1.2,2409.0,28.908,6.55,2336.0,153.008,0.92,2723.0,25.0516,4.84,2336.0,113.0624,6.72,2409.0,161.88479999999998
201752,2017-12-30,2018-07-12,region,qc,2.36,721.0,17.0156,16.63,7.96,4421.0,735.2123,351.9116,1087.1239,24.59,2.88,728.0,20.9664,5.48,621.0,34.0308,11.43,3613.0,412.9659,1.01,692.0,6.989199999999999,,,
201752,2017-12-30,2018-07-12,region,territories,,,,21.43,11.9,42.0,9.0006,4.998,13.9986,33.33,,,,,,,2.44,41.0,1.0004,,,,,,
201801,2018-01-06,2018-07-12,nation,ca,3.32,5447.0,180.8404,18.95,10.34,14886.0,2820.897,1539.2124,4360.109399999999,29.289999999999992,1.4,5438.0,76.13199999999999,7.77,4066.0,315.92819999999995,7.12,12447.0,886.2264,3.75,5334.0,200.025,5.84,3475.0,202.94
201801,2018-01-06,2018-07-12,region,atlantic,7.31,219.0,16.0089,18.62,6.31,650.0,121.03,41.01499999999999,162.045,24.93,0.91,219.0,1.9929000000000001,5.69,123.0,6.9987,7.32,410.0,30.012,5.48,219.0,12.0012,4.57,219.0,10.0083
201801,2018-01-06,2018-07-12,region,bc,4.12,291.0,11.9892,17.61,20.82,1215.0,213.9615,252.963,466.92449999999997,38.43,0.69,291.0,2.0079,13.61,169.0,23.0009,4.12,1215.0,50.058,2.75,291.0,8.0025,17.16,169.0,29.0004
201801,2018-01-06,2018-07-12,region,on,3.19,1253.0,39.9707,14.79,9.35,2738.0,404.9502,256.003,660.9531999999999,24.139999999999997,1.13,1236.0,13.9668,9.85,264.0,26.003999999999998,9.41,2190.0,206.079,2.59,1235.0,31.9865,5.96,302.0,17.9992
201801,2018-01-06,2018-07-12,region,prairies,3.4,2735.0,92.99000000000001,22.74,9.5,3844.0,874.1256,365.18,1239.3056,32.239999999999995,0.95,2735.0,25.982499999999998,6.9,2683.0,185.127,1.45,3440.0,49.879999999999995,4.96,2683.0,133.0768,5.27,2735.0,144.1345
201801,2018-01-06,2018-07-12,region,qc,1.58,886.0,13.998800000000001,18.71,9.7,6361.0,1190.1431,617.0169999999999,1807.1601,28.410000000000004,3.47,894.0,31.021800000000002,9.37,779.0,72.9923,10.72,5114.0,548.2208,1.42,844.0,11.9848,,,
201801,2018-01-06,2018-07-12,region,territories,,,,21.79,8.97,78.0,16.996199999999998,6.9966,23.9928,30.759999999999998,,,,,,,2.56,78.0,1.9968000000000001,,,,,,
201802,2018-01-13,2018-07-12,nation,ca,2.85,5224.0,148.88400000000001,18.1,11.01,15717.0,2844.7770000000005,1730.4417,4575.2187,29.110000000000003,0.87,5197.0,45.213899999999995,7.71,3436.0,264.9156,6.6,13374.0,882.6840000000001,3.49,5013.0,174.9537,5.84,2912.0,170.0608
201802,2018-01-13,2018-07-12,region,atlantic,6.46,294.0,18.9924,28.3,6.22,788.0,223.00400000000002,49.0136,272.0176,34.52,0.68,294.0,1.9992,4.17,144.0,6.0048,4.8,791.0,37.968,7.14,294.0,20.9916,6.46,294.0,18.9924
201802,2018-01-13,2018-07-12,region,bc,5.51,363.0,20.001299999999997,16.27,21.7,1438.0,233.96259999999998,312.046,546.0086,37.97,0.28,363.0,1.0164000000000002,12.03,266.0,31.999799999999997,3.62,1438.0,52.055600000000005,5.23,363.0,18.984900000000003,14.29,266.0,38.0114
201802,2018-01-13,2018-07-12,region,on,2.07,1591.0,32.9337,13.28,11.84,3395.0,450.856,401.968,852.8240000000001,25.120000000000005,0.32,1561.0,4.9952000000000005,8.24,255.0,21.012,7.81,2728.0,213.0568,1.85,1566.0,28.971000000000004,5.3,321.0,17.012999999999998
201802,2018-01-13,2018-07-12,region,prairies,3.05,1997.0,60.9085,22.07,7.54,2999.0,661.8793000000001,226.1246,888.0039,29.610000000000003,0.5,1997.0,9.985,7.09,1919.0,136.05710000000002,2.7,2740.0,73.98,4.79,1919.0,91.92009999999999,4.61,1997.0,92.0617
201802,2018-01-13,2018-07-12,region,qc,1.4,928.0,12.991999999999999,17.93,10.49,7033.0,1261.0168999999999,737.7617,1998.7785999999999,28.42,2.9,931.0,26.999,8.18,819.0,66.99419999999999,9.01,5613.0,505.7313,1.59,820.0,13.038,,,
201802,2018-01-13,2018-07-12,region,territories,,,,20.31,4.69,64.0,12.998399999999998,3.0016000000000003,15.999999999999998,24.999999999999996,,,,,,,0.0,64.0,0.0,,,,,,
201803,2018-01-20,2018-07-12,nation,ca,2.7,5297.0,143.019,17.33,12.75,15001.0,2599.6733,1912.6275,4512.3008,30.080000000000002,1.25,5291.0,66.1375,7.9,3619.0,285.901,6.72,12931.0,868.9631999999999,4.39,5199.0,228.23609999999996,5.71,3120.0,178.152
201803,2018-01-20,2018-07-12,region,atlantic,4.04,322.0,13.008799999999999,15.21,12.04,914.0,139.01940000000002,110.0456,249.065,27.250000000000004,1.24,322.0,3.9928,3.47,144.0,4.9968,7.1,916.0,65.03599999999999,7.45,322.0,23.988999999999997,5.9,322.0,18.998
201803,2018-01-20,2018-07-12,region,bc,2.41,415.0,10.0015,24.11,22.53,1456.0,351.04159999999996,328.0368,679.0784,46.64,0.0,415.0,0.0,13.57,258.0,35.010600000000004,4.53,1456.0,65.9568,2.89,415.0,11.993500000000001,9.3,258.0,23.994000000000003
201803,2018-01-20,2018-07-12,region,on,1.07,1405.0,15.033500000000002,14.26,12.81,3169.0,451.8994,405.9489,857.8483,27.07,0.93,1392.0,12.9456,7.24,221.0,16.000400000000003,6.7,2449.0,164.083,2.02,1383.0,27.9366,3.68,272.0,10.009599999999999
201803,2018-01-20,2018-07-12,region,prairies,4.11,2216.0,91.0776,16.16,9.0,3143.0,507.9088,282.87,790.7788,25.16,1.31,2216.0,29.029600000000002,8.81,2167.0,190.91270000000003,2.63,2735.0,71.9305,6.51,2167.0,141.0717,5.46,2216.0,120.9936
201803,2018-01-20,2018-07-12,region,qc,1.37,876.0,12.0012,17.95,12.45,6234.0,1119.003,776.133,1895.136,30.4,2.27,883.0,20.0441,5.01,778.0,38.9778,9.49,5290.0,502.021,2.12,849.0,17.9988,,,
201803,2018-01-20,2018-07-12,region,territories,,,,35.29,10.59,85.0,29.996499999999997,9.0015,38.998,45.879999999999995,,,,,,,0.0,85.0,0.0,,,,,,
201804,2018-01-27,2018-07-12,nation,ca,1.77,4691.0,83.0307,16.71,12.74,14146.0,2363.7966,1802.2004000000002,4165.997,29.450000000000003,1.58,4673.0,73.83340000000001,7.86,3269.0,256.9434,7.02,12216.0,857.5631999999999,4.84,4585.0,221.914,6.09,2628.0,160.0452
201804,2018-01-27,2018-07-12,region,atlantic,4.14,314.0,12.9996,15.97,9.16,939.0,149.9583,86.0124,235.97070000000002,25.130000000000003,2.23,314.0,7.0022,6.8,147.0,9.996,7.43,942.0,69.99059999999999,8.28,314.0,25.9992,5.73,314.0,17.9922
201804,2018-01-27,2018-07-12,region,bc,2.65,302.0,8.003,12.1,18.9,1132.0,136.972,213.94799999999998,350.91999999999996,30.999999999999993,0.33,302.0,0.9966,12.61,222.0,27.9942,4.15,1132.0,46.978,4.3,302.0,12.985999999999999,9.91,222.0,22.000200000000003
201804,2018-01-27,2018-07-12,region,on,1.07,1307.0,13.984900000000001,15.08,13.1,3084.0,465.06719999999996,404.004,869.0712,28.18,1.01,1284.0,12.968399999999999,10.0,250.0,25.0,6.08,2334.0,141.9072,2.19,1277.0,27.9663,6.51,292.0,19.009199999999996
201804,2018-01-27,2018-07-12,region,prairies,2.13,1922.0,40.9386,13.38,11.04,2654.0,355.1052,293.0016,648.1068,24.42,1.56,1922.0,29.983200000000004,8.13,1881.0,152.92530000000002,2.37,2319.0,54.960300000000004,6.96,1881.0,130.9176,5.7,1772.0,101.004
201804,2018-01-27,2018-07-12,region,qc,0.61,817.0,4.9837,19.78,12.75,6273.0,1240.7994,799.8075,2040.6069000000002,32.53,2.43,822.0,19.974600000000002,4.99,741.0,36.9759,9.92,5425.0,538.16,2.81,782.0,21.9742,,,
201804,2018-01-27,2018-07-12,region,territories,,,,25.0,7.81,64.0,16.0,4.9984,20.9984,32.81,,,,,,,7.81,64.0,4.9984,,,,,,
201805,2018-02-03,2018-07-12,nation,ca,1.7,4811.0,81.787,15.78,14.84,14319.0,2259.5382,2124.9396,4384.477800000001,30.620000000000005,1.44,4798.0,69.0912,8.49,3273.0,277.8777,7.17,12240.0,877.608,4.54,4715.0,214.061,6.06,2705.0,163.92299999999997
201805,2018-02-03,2018-07-12,region,atlantic,3.32,301.0,9.9932,16.65,14.89,967.0,161.00549999999998,143.9863,304.9918,31.540000000000003,1.66,301.0,4.9966,9.09,110.0,9.998999999999999,9.69,970.0,93.993,10.3,301.0,31.003000000000004,3.65,301.0,10.9865
201805,2018-02-03,2018-07-12,region,bc,1.2,332.0,3.984,16.0,16.53,950.0,152.0,157.035,309.03499999999997,32.53,3.01,332.0,9.9932,8.52,223.0,18.9996,4.42,950.0,41.989999999999995,5.72,332.0,18.9904,8.52,223.0,18.9996
201805,2018-02-03,2018-07-12,region,on,1.01,1293.0,13.0593,14.5,14.1,2979.0,431.955,420.039,851.9939999999999,28.599999999999998,0.7,1277.0,8.938999999999998,7.66,235.0,18.001,7.27,2256.0,164.0112,2.43,1278.0,31.055400000000002,9.13,263.0,24.0119
201805,2018-02-03,2018-07-12,region,prairies,2.13,1874.0,39.916199999999996,8.76,12.33,2580.0,226.00799999999998,318.11400000000003,544.1220000000001,21.090000000000003,1.23,1874.0,23.0502,9.33,1832.0,170.9256,3.37,2254.0,75.9598,5.68,1832.0,104.0576,5.71,1874.0,107.0054
201805,2018-02-03,2018-07-12,region,qc,0.72,967.0,6.9624,18.73,16.01,6766.0,1267.2718,1083.2366000000002,2350.5084,34.74,2.06,970.0,19.982,6.51,829.0,53.96789999999999,8.63,5733.0,494.7579,2.16,928.0,20.044800000000002,,,
201805,2018-02-03,2018-07-12,region,territories,,,,28.57,3.9,77.0,21.9989,3.003,25.0019,32.47,,,,,,,7.79,77.0,5.9982999999999995,,,,,,
201806,2018-02-10,2018-07-12,nation,ca,1.57,4703.0,73.8371,16.16,16.23,14687.0,2373.4192,2383.7001,4757.1193,32.39,1.32,4688.0,61.8816,7.78,3266.0,254.09480000000002,6.52,12815.0,835.5379999999999,5.57,4615.0,257.0555,6.82,2773.0,189.1186
201806,2018-02-10,2018-07-12,region,atlantic,4.31,325.0,14.0075,13.4,13.4,1037.0,138.958,138.958,277.916,26.8,1.54,325.0,5.005,13.89,108.0,15.001199999999999,9.2,1043.0,95.956,7.08,325.0,23.01,5.23,325.0,16.997500000000002
201806,2018-02-10,2018-07-12,region,bc,1.41,284.0,4.0043999999999995,12.01,21.81,949.0,113.9749,206.9769,320.9518,33.82,0.0,284.0,0.0,10.81,185.0,19.9985,4.85,949.0,46.02649999999999,5.99,284.0,17.0116,9.73,185.0,18.0005
201806,2018-02-10,2018-07-12,region,on,0.65,1230.0,7.995000000000001,16.31,14.29,2919.0,476.08889999999997,417.1251,893.2139999999999,30.599999999999998,0.58,1212.0,7.029599999999999,8.36,275.0,22.99,6.02,2209.0,132.9818,2.63,1217.0,32.0071,4.68,299.0,13.993199999999998
