epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
202347,2023-11-25,2024-04-25,region,bc,2.96,911.0,26.965600000000002,11.96,3385.0,404.84600000000006,6.43,0.09,3517.0,226.14309999999998,3.1653,229.30839999999998,6.52,3.53,907.0,32.0171,3.84,911.0,34.9824,15.63,883.0,138.0129,0.91,883.0,8.035300000000001,5.28,3445.0,181.896
202347,2023-11-25,2024-04-25,region,on,0.44,5715.0,25.146,22.17,10880.0,2412.096,2.69,0.02,8070.0,217.083,1.614,218.697,2.71,1.47,5708.0,83.9076,1.07,5712.0,61.11840000000001,5.86,5716.0,334.9576,0.55,3977.0,21.873500000000003,8.66,8068.0,698.6888
202347,2023-11-25,2024-04-25,region,prairies,0.59,2210.0,13.039,15.57,11422.0,1778.4054,21.15,0.28,9078.0,1919.9969999999998,25.418400000000005,1945.4153999999999,21.43,1.18,2195.0,25.901,1.5,2194.0,32.91,7.55,2186.0,165.043,0.54,2232.0,12.052800000000001,3.24,8508.0,275.65920000000006
202347,2023-11-25,2024-04-25,region,qc,2.57,1442.0,37.0594,21.52,12938.0,2784.2576,2.04,0.06,6561.0,133.8444,3.9366,137.781,2.1,1.04,1442.0,14.996799999999999,3.97,1461.0,58.0017,,,,0.96,1357.0,13.027199999999999,11.82,4975.0,588.045
202347,2023-11-25,2024-04-25,region,territories,,,,6.35,189.0,12.0015,15.15,0.0,132.0,19.998,0.0,19.998,15.15,,,,,,,,,,,,,11.36,132.0,14.995199999999999
202348,2023-12-02,2024-04-25,nation,ca,0.91,11703.0,106.49730000000001,18.03,44713.0,8061.753900000001,11.62,0.26,32859.0,3818.2158,85.43339999999999,3903.6492,11.879999999999999,1.51,11676.0,176.3076,2.15,11737.0,252.3455,6.79,10068.0,683.6172,0.76,9880.0,75.088,6.99,30258.0,2115.0342
202348,2023-12-02,2024-04-25,region,atlantic,0.89,676.0,6.0164,21.98,3648.0,801.8303999999999,4.89,0.11,2743.0,134.1327,3.0173,137.15,5.0,2.37,676.0,16.0212,3.25,676.0,21.970000000000002,9.76,676.0,65.9776,0.74,676.0,5.002400000000001,5.88,2549.0,149.8812
202348,2023-12-02,2024-04-25,region,bc,2.34,983.0,23.0022,10.31,3639.0,375.18090000000007,10.79,0.21,3836.0,413.9044,8.0556,421.96000000000004,11.000000000000002,2.95,983.0,28.998500000000003,3.05,983.0,29.9815,15.43,959.0,147.97369999999998,1.88,959.0,18.029199999999996,6.66,3783.0,251.94780000000003
202348,2023-12-02,2024-04-25,region,on,0.47,5965.0,28.035499999999995,20.06,11174.0,2241.5044,4.45,0.17,8447.0,375.89150000000006,14.359900000000001,390.25140000000005,4.62,1.39,5967.0,82.9413,1.36,5967.0,81.1512,5.19,5970.0,309.843,0.42,4241.0,17.812199999999997,8.49,8447.0,717.1503
202348,2023-12-02,2024-04-25,region,prairies,0.49,2458.0,12.0442,12.58,11903.0,1497.3973999999998,24.44,0.47,10485.0,2562.534,49.27949999999999,2611.8135,24.91,1.1,2463.0,27.093000000000004,2.03,2462.0,49.97859999999999,6.47,2427.0,157.02689999999998,0.72,2486.0,17.8992,3.57,9797.0,349.75289999999995
202348,2023-12-02,2024-04-25,region,qc,2.33,1585.0,36.9305,22.18,14100.0,3127.38,3.78,0.15,7199.0,272.1222,10.7985,282.9207,3.93,1.32,1587.0,20.9484,3.84,1613.0,61.93919999999999,,,,1.05,1518.0,15.939000000000002,11.46,5533.0,634.0818
202348,2023-12-02,2024-04-25,region,territories,,,,7.63,249.0,18.9987,38.93,0.0,149.0,58.0057,0.0,58.0057,38.93,,,,,,,,,,,,,8.72,149.0,12.9928
202349,2023-12-09,2024-04-25,nation,ca,1.2,11654.0,139.848,17.53,46876.0,8217.3628,14.74,0.29,34573.0,5096.0602,100.26169999999999,5196.3219,15.03,1.39,11621.0,161.53189999999998,1.83,11699.0,214.0917,6.0,9980.0,598.8,1.12,9440.0,105.72800000000001,7.38,31232.0,2304.9216
202349,2023-12-09,2024-04-25,region,atlantic,1.2,668.0,8.016,20.17,3654.0,737.0118000000001,9.66,0.11,2817.0,272.1222,3.0987,275.22090000000003,9.770000000000001,1.65,668.0,11.022,2.84,668.0,18.9712,6.74,668.0,45.0232,1.2,668.0,8.016,7.69,2665.0,204.93850000000003
202349,2023-12-09,2024-04-25,region,bc,0.94,746.0,7.012399999999999,10.3,4272.0,440.016,13.12,0.11,3590.0,471.0079999999999,3.9490000000000003,474.95699999999994,13.229999999999997,2.14,746.0,15.964400000000001,3.62,746.0,27.005200000000002,17.7,695.0,123.015,2.3,695.0,15.985,9.35,3475.0,324.9125
202349,2023-12-09,2024-04-25,region,on,0.61,6037.0,36.8257,18.67,11644.0,2173.9348,7.08,0.21,8466.0,599.3928,17.778599999999997,617.1714,7.289999999999999,1.44,6040.0,86.976,1.18,6041.0,71.2838,4.5,6046.0,272.07,0.57,4007.0,22.839899999999997,7.4,8465.0,626.4100000000001
202349,2023-12-09,2024-04-25,region,prairies,1.95,2513.0,49.0035,12.41,12452.0,1545.2932,26.93,0.57,11298.0,3042.5514,64.39859999999999,3106.95,27.499999999999996,1.14,2537.0,28.921799999999998,1.26,2537.0,31.9662,6.2,2516.0,155.992,1.33,2547.0,33.8751,4.53,10436.0,472.7508
202349,2023-12-09,2024-04-25,region,qc,2.39,1635.0,39.0765,22.78,14467.0,3295.5826,7.14,0.12,8141.0,581.2674,9.7692,591.0365999999999,7.259999999999998,1.1,1630.0,17.930000000000003,3.75,1652.0,61.949999999999996,,,,1.64,1523.0,24.977199999999996,11.11,5930.0,658.823
202349,2023-12-09,2024-04-25,region,territories,,,,6.98,387.0,27.0126,49.81,0.0,261.0,130.00410000000002,0.0,130.00410000000002,49.81000000000001,,,,,,,,,,,,,6.9,261.0,18.009
202350,2023-12-16,2024-04-25,nation,ca,1.31,12683.0,166.1473,17.78,48215.0,8572.627,15.32,0.36,38612.0,5915.3584,139.0032,6054.3616,15.68,1.46,12631.0,184.4126,2.0,12719.0,254.38,5.9,11005.0,649.2950000000001,1.47,10458.0,153.7326,7.26,34607.0,2512.4682
202350,2023-12-16,2024-04-25,region,atlantic,1.78,730.0,12.994,18.6,4065.0,756.0900000000001,12.73,0.09,3363.0,428.1099,3.0267,431.1366,12.82,1.92,730.0,14.015999999999998,2.19,730.0,15.987,7.81,730.0,57.013000000000005,0.41,730.0,2.9929999999999994,8.46,3004.0,254.13840000000002
202350,2023-12-16,2024-04-25,region,bc,2.77,1082.0,29.9714,10.25,3746.0,383.965,14.23,0.16,4496.0,639.7808,7.1936,646.9744,14.39,2.96,1082.0,32.0272,2.4,1082.0,25.968,14.45,1059.0,153.0255,1.79,1059.0,18.9561,9.5,4347.0,412.96500000000003
202350,2023-12-16,2024-04-25,region,on,0.63,6707.0,42.2541,18.69,12142.0,2269.3398,8.47,0.41,9265.0,784.7455000000001,37.98649999999999,822.7320000000001,8.88,1.36,6696.0,91.0656,1.78,6696.0,119.1888,4.62,6708.0,309.9096,1.47,4616.0,67.8552,5.99,9261.0,554.7339000000001
202350,2023-12-16,2024-04-25,region,prairies,1.61,2424.0,39.0264,11.16,12089.0,1349.1324,24.56,0.71,11116.0,2730.0896,78.9236,2809.0132,25.27,1.46,2459.0,35.9014,1.67,2459.0,41.0653,4.97,2437.0,121.11889999999998,1.58,2470.0,39.026,5.17,10173.0,525.9440999999999
202350,2023-12-16,2024-04-25,region,qc,2.52,1669.0,42.0588,23.97,15835.0,3795.6495,11.63,0.12,10087.0,1173.1181000000001,12.104399999999998,1185.2225,11.75,0.72,1664.0,11.9808,3.09,1681.0,51.942899999999995,,,,1.58,1583.0,25.011400000000002,9.73,7537.0,733.3501
202350,2023-12-16,2024-04-25,region,territories,,,,6.21,338.0,20.989800000000002,56.49,0.0,285.0,160.99650000000003,0.0,160.99650000000003,56.49000000000001,,,,,,,,,,,,,10.53,285.0,30.010499999999997
202351,2023-12-23,2024-04-25,nation,ca,1.59,12659.0,201.27810000000002,16.81,48372.0,8131.3332,16.78,0.45,40839.0,6852.7842,183.77550000000002,7036.5597,17.23,1.35,12648.0,170.74800000000002,1.55,12035.0,186.5425,5.56,10800.0,600.48,1.77,10483.0,185.5491,7.29,35988.0,2623.5252
202351,2023-12-23,2024-04-25,region,atlantic,1.56,768.0,11.9808,15.81,4353.0,688.2093000000001,19.08,0.31,3820.0,728.8559999999999,11.841999999999999,740.6979999999999,19.389999999999997,1.56,768.0,11.9808,1.82,768.0,13.9776,6.51,768.0,49.99679999999999,1.3,768.0,9.984000000000002,9.45,3258.0,307.881
202351,2023-12-23,2024-04-25,region,bc,2.85,1194.0,34.029,10.55,3952.0,416.93600000000004,16.64,0.29,4747.0,789.9008,13.7663,803.6671,16.93,3.02,1194.0,36.0588,3.02,1194.0,36.0588,14.47,1154.0,166.9838,2.43,1154.0,28.0422,9.36,4615.0,431.96399999999994
202351,2023-12-23,2024-04-25,region,on,0.78,6415.0,50.037000000000006,18.73,11548.0,2162.9404,11.39,0.51,9246.0,1053.1194,47.1546,1100.2740000000001,11.9,1.46,6421.0,93.7466,0.89,5726.0,50.9614,3.73,6434.0,239.9882,1.66,4389.0,72.8574,4.64,9244.0,428.92159999999996
202351,2023-12-23,2024-04-25,region,prairies,2.5,2361.0,59.025000000000006,9.91,11472.0,1136.8752000000002,21.67,0.91,10656.0,2309.1552,96.9696,2406.1248,22.58,0.79,2408.0,19.023200000000003,1.45,2408.0,34.916,5.88,2380.0,139.944,1.58,2407.0,38.03060000000001,6.47,9820.0,635.3539999999999
202351,2023-12-23,2024-04-25,region,qc,2.48,1857.0,46.053599999999996,22.12,16682.0,3690.0584000000003,15.38,0.12,12090.0,1859.4420000000002,14.508,1873.9500000000003,15.500000000000004,0.54,1857.0,10.027800000000001,2.61,1875.0,48.9375,,,,2.1,1765.0,37.065000000000005,9.14,8774.0,801.9436000000001
202351,2023-12-23,2024-04-25,region,territories,,,,9.86,365.0,35.989,40.36,0.0,280.0,113.00800000000001,0.0,113.00800000000001,40.36,,,,,,,,,,,,,6.14,277.0,17.0078
202352,2023-12-30,2024-04-25,nation,ca,1.76,12881.0,226.7056,15.35,46997.0,7214.0395,18.18,0.52,42482.0,7723.227599999999,220.9064,7944.133999999999,18.699999999999996,1.35,12871.0,173.75850000000003,1.76,10983.0,193.3008,4.71,10881.0,512.4951,2.48,10328.0,256.13439999999997,7.41,37639.0,2789.0499
202352,2023-12-30,2024-04-25,region,atlantic,2.26,709.0,16.0234,14.67,4234.0,621.1278,20.99,0.36,3874.0,813.1525999999999,13.946399999999999,827.0989999999999,21.349999999999998,1.55,709.0,10.9895,2.12,709.0,15.0308,5.5,709.0,38.995,1.55,709.0,10.9895,8.57,3431.0,294.0367
202352,2023-12-30,2024-04-25,region,bc,4.49,1181.0,53.026900000000005,8.64,4930.0,425.952,18.89,0.24,5352.0,1010.9928000000001,12.8448,1023.8376000000001,19.130000000000003,3.13,1181.0,36.9653,4.74,1181.0,55.979400000000005,12.31,1145.0,140.9495,2.97,1145.0,34.0065,9.49,5196.0,493.1004
202352,2023-12-30,2024-04-25,region,on,0.98,6809.0,66.7282,17.68,11522.0,2037.0895999999998,15.02,0.63,9830.0,1476.466,61.929,1538.395,15.65,1.29,6809.0,87.8361,0.8,4852.0,38.816,3.3,6808.0,224.66400000000002,2.49,4422.0,110.10780000000001,4.62,9829.0,454.09979999999996
202352,2023-12-30,2024-04-25,region,prairies,2.27,2112.0,47.942400000000006,9.95,10314.0,1026.243,17.61,1.26,9720.0,1711.692,122.472,1834.164,18.87,0.97,2168.0,21.029600000000002,1.43,2167.0,30.9881,4.83,2155.0,104.0865,2.08,2167.0,45.0736,8.48,9130.0,774.224
202352,2023-12-30,2024-04-25,region,qc,2.14,2006.0,42.9284,19.65,15739.0,3092.7135,19.37,0.07,13501.0,2615.1437,9.450700000000001,2624.5944,19.439999999999998,0.85,2004.0,17.034000000000002,2.49,2010.0,50.04900000000001,,,,2.97,1885.0,55.984500000000004,7.53,9849.0,741.6297000000001
202352,2023-12-30,2024-04-25,region,territories,,,,5.04,258.0,13.0032,46.34,0.0,205.0,94.99700000000001,0.0,94.99700000000001,46.34000000000001,,,,,,,,,,,,,15.69,204.0,32.0076
202401,2024-01-06,2024-04-25,nation,ca,2.2,13431.0,295.482,14.51,48060.0,6973.506,14.49,0.6,43260.0,6268.374,259.56,6527.934,15.09,1.48,13434.0,198.8232,1.48,11675.0,172.79000000000002,4.8,11366.0,545.568,3.06,10903.0,333.6318,7.1,37934.0,2693.314
202401,2024-01-06,2024-04-25,region,atlantic,1.85,812.0,15.022000000000002,12.68,4471.0,566.9227999999999,17.91,0.36,4132.0,740.0412,14.8752,754.9164,18.27,1.72,812.0,13.9664,1.11,812.0,9.013200000000001,4.43,812.0,35.9716,2.96,812.0,24.0352,9.12,3630.0,331.056
202401,2024-01-06,2024-04-25,region,bc,5.78,1229.0,71.03620000000001,9.57,5300.0,507.21000000000004,14.55,0.39,5634.0,819.7470000000001,21.9726,841.7196000000001,14.940000000000003,2.69,1229.0,33.0601,4.15,1229.0,51.0035,9.69,1197.0,115.9893,3.93,1197.0,47.042100000000005,9.88,5404.0,533.9152
202401,2024-01-06,2024-04-25,region,on,1.07,7012.0,75.0284,16.83,11545.0,1943.0234999999998,11.67,0.54,9869.0,1151.7123,53.2926,1205.0049,12.209999999999999,1.6,7059.0,112.944,0.75,5219.0,39.1425,3.76,7012.0,263.65119999999996,3.37,4722.0,159.1314,4.03,9871.0,397.8013
202401,2024-01-06,2024-04-25,region,prairies,3.99,2253.0,89.89470000000001,10.62,10577.0,1123.2774,11.29,1.45,9519.0,1074.6951,138.0255,1212.7205999999999,12.739999999999998,1.18,2288.0,26.9984,1.14,2288.0,26.083199999999998,5.51,2268.0,124.96679999999999,2.81,2311.0,64.9391,7.56,8828.0,667.3968
202401,2024-01-06,2024-04-25,region,qc,2.15,2048.0,44.032,17.71,15874.0,2811.2854,17.3,0.22,13858.0,2397.434,30.4876,2427.9216,17.520000000000003,0.59,2046.0,12.0714,2.2,2050.0,45.1,,,,2.1,1861.0,39.081,7.31,9953.0,727.5643
202401,2024-01-06,2024-04-25,region,territories,,,,7.17,293.0,21.0081,33.47,0.0,248.0,83.0056,0.0,83.0056,33.47,,,,,,,,,,,,,13.71,248.0,34.0008
202402,2024-01-13,2024-04-25,nation,ca,1.64,13207.0,216.59479999999996,13.03,44189.0,5757.8267,11.16,0.56,40233.0,4490.0028,225.30480000000003,4715.3076,11.72,1.17,13182.0,154.22939999999997,1.25,12078.0,150.975,4.43,11322.0,501.5646,3.19,10891.0,347.42289999999997,6.26,35286.0,2208.9036
202402,2024-01-13,2024-04-25,region,atlantic,1.41,924.0,13.0284,11.98,4333.0,519.0934,15.79,0.31,3864.0,610.1256,11.978399999999999,622.1039999999999,16.099999999999998,1.73,924.0,15.985199999999999,1.52,924.0,14.0448,4.22,924.0,38.992799999999995,3.03,924.0,27.997199999999996,9.16,3383.0,309.8828
202402,2024-01-13,2024-04-25,region,bc,4.26,1126.0,47.9676,12.48,4862.0,606.7776,9.83,0.32,4963.0,487.86289999999997,15.8816,503.74449999999996,10.149999999999999,1.95,1128.0,21.996,2.49,1126.0,28.0374,11.48,1089.0,125.0172,3.31,1089.0,36.045899999999996,7.81,4737.0,369.9597
202402,2024-01-13,2024-04-25,region,on,0.62,7144.0,44.2928,14.29,11346.0,1621.3434,9.08,0.59,9980.0,906.1840000000001,58.882,965.066,9.670000000000002,1.16,7137.0,82.7892,0.59,5943.0,35.0637,3.2,7146.0,228.672,3.14,5030.0,157.94200000000004,3.27,9975.0,326.1825
202402,2024-01-13,2024-04-25,region,prairies,3.85,2053.0,79.0405,9.91,9475.0,938.9725000000001,5.94,1.33,8491.0,504.3654,112.9303,617.2957,7.2700000000000005,1.09,2111.0,23.0099,1.33,2111.0,28.076300000000003,5.07,2090.0,105.96300000000001,3.85,2129.0,81.9665,7.65,7930.0,606.645
202402,2024-01-13,2024-04-25,region,qc,1.59,1887.0,30.003300000000003,14.75,13921.0,2053.3475,15.32,0.19,12702.0,1945.9464,24.1338,1970.0802,15.510000000000002,0.53,1882.0,9.9746,2.31,1901.0,43.9131,,,,2.5,1719.0,42.975,6.14,9029.0,554.3806
202402,2024-01-13,2024-04-25,region,territories,,,,6.35,252.0,16.002,15.88,0.43,233.0,37.0004,1.0019,38.0023,16.31,,,,,,,,,,,,,17.67,232.0,40.994400000000006
202403,2024-01-20,2024-04-25,nation,ca,2.2,11426.0,251.372,11.35,38190.0,4334.565,10.27,0.79,35213.0,3616.3751,278.1827,3894.5578,11.06,1.08,11423.0,123.36840000000001,1.11,11461.0,127.2171,4.59,9564.0,438.9876,3.89,9527.0,370.60030000000006,6.13,30827.0,1889.6951
202403,2024-01-20,2024-04-25,region,atlantic,1.56,704.0,10.9824,10.64,3750.0,399.00000000000006,14.23,0.94,3422.0,486.9506,32.166799999999995,519.1174,15.17,1.28,704.0,9.0112,1.56,704.0,10.9824,4.26,704.0,29.9904,5.11,704.0,35.9744,9.91,2936.0,290.9576
202403,2024-01-20,2024-04-25,region,bc,4.79,1003.0,48.0437,10.92,4141.0,452.1972,9.71,0.34,4397.0,426.94870000000003,14.949800000000002,441.8985,10.05,1.3,1003.0,13.039000000000001,2.89,1003.0,28.986700000000003,10.02,968.0,96.9936,3.2,968.0,30.976,6.76,4214.0,284.8664
202403,2024-01-20,2024-04-25,region,on,1.23,6103.0,75.0669,12.87,9942.0,1279.5353999999998,8.65,0.45,8812.0,762.238,39.654,801.892,9.100000000000001,1.18,6099.0,71.9682,0.64,6091.0,38.9824,3.16,6103.0,192.8548,3.78,4360.0,164.808,2.99,8808.0,263.35920000000004
202403,2024-01-20,2024-04-25,region,prairies,4.19,1741.0,72.94790000000002,9.92,8591.0,852.2271999999999,4.09,2.07,7343.0,300.32869999999997,152.0001,452.3288,6.16,1.13,1774.0,20.0462,1.35,1774.0,23.949,6.4,1751.0,112.06400000000001,3.78,1797.0,67.9266,8.21,6892.0,565.8332
202403,2024-01-20,2024-04-25,region,qc,2.34,1837.0,42.9858,11.6,11599.0,1345.484,14.72,0.36,11099.0,1633.7728,39.9564,1673.7292,15.079999999999998,0.49,1843.0,9.0307,1.19,1851.0,22.026899999999998,,,,4.18,1698.0,70.9764,5.82,7837.0,456.1134
202403,2024-01-20,2024-04-25,region,territories,,,,4.19,167.0,6.997300000000001,5.71,0.0,140.0,7.994,0.0,7.994,5.71,,,,,,,,,,,,,20.0,140.0,28.0
202404,2024-01-27,2024-04-25,nation,ca,2.11,11026.0,232.64859999999996,10.19,37089.0,3779.3690999999994,11.1,1.08,35174.0,3904.314,379.8792,4284.1932,12.18,1.16,11007.0,127.68119999999999,1.56,11062.0,172.5672,4.37,9212.0,402.56440000000003,5.19,9111.0,472.8609,5.85,30616.0,1791.0359999999998
202404,2024-01-27,2024-04-25,region,atlantic,1.92,834.0,16.0128,9.49,3784.0,359.1016,14.59,1.36,3461.0,504.9599,47.0696,552.0295,15.950000000000001,0.72,834.0,6.0047999999999995,2.88,834.0,24.019199999999998,4.68,834.0,39.0312,5.28,834.0,44.0352,10.01,3067.0,307.00669999999997
202404,2024-01-27,2024-04-25,region,bc,4.82,996.0,48.0072,11.89,4459.0,530.1751,10.67,0.87,4722.0,503.8374,41.081399999999995,544.9188,11.540000000000001,1.31,996.0,13.047600000000001,3.41,996.0,33.9636,8.43,961.0,81.0123,3.95,961.0,37.9595,7.35,4514.0,331.779
202404,2024-01-27,2024-04-25,region,on,1.13,5678.0,64.1614,11.4,9238.0,1053.132,8.87,0.59,8274.0,733.9037999999999,48.8166,782.7203999999999,9.459999999999999,1.41,5677.0,80.0457,0.78,5675.0,44.265,3.12,5678.0,177.1536,5.76,3941.0,227.0016,2.62,8260.0,216.412
202404,2024-01-27,2024-04-25,region,prairies,4.34,1681.0,72.9554,8.95,8358.0,748.0409999999999,2.31,2.91,7261.0,167.7291,211.29510000000002,379.0242,5.220000000000001,1.41,1707.0,24.0687,1.64,1706.0,27.978399999999997,6.02,1695.0,102.03899999999999,4.27,1735.0,74.08449999999999,6.83,6810.0,465.123
202404,2024-01-27,2024-04-25,region,qc,1.78,1793.0,31.915399999999998,9.79,11052.0,1081.9907999999998,17.65,0.28,11277.0,1990.3905,31.575600000000005,2021.9660999999999,17.93,0.28,1793.0,5.0204,2.32,1807.0,41.922399999999996,,,,5.49,1640.0,90.036,5.48,7786.0,426.6728
202404,2024-01-27,2024-04-25,region,territories,,,,4.04,198.0,7.9992,2.79,0.0,179.0,4.9941,0.0,4.9941,2.79,,,,,,,,,,,,,24.02,179.0,42.9958
202405,2024-02-03,2024-04-25,nation,ca,2.27,11160.0,253.33200000000002,9.34,36771.0,3434.4114,11.28,1.48,35522.0,4006.8815999999997,525.7256,4532.6071999999995,12.76,1.45,11179.0,162.0955,1.62,11223.0,181.81260000000003,5.02,9317.0,467.7133999999999,5.1,9137.0,465.98699999999997,5.91,30446.0,1799.3586
202405,2024-02-03,2024-04-25,region,atlantic,2.39,794.0,18.9766,8.75,3908.0,341.95,14.61,2.02,3608.0,527.1288000000001,72.88159999999999,600.0104000000001,16.630000000000003,1.26,794.0,10.0044,2.9,794.0,23.026,5.54,794.0,43.9876,4.79,794.0,38.032599999999995,9.52,3235.0,307.972
202405,2024-02-03,2024-04-25,region,bc,5.44,1085.0,59.024,10.63,4420.0,469.846,8.58,1.25,4626.0,396.9108,57.825,454.7358,9.83,1.29,1085.0,13.9965,3.59,1085.0,38.9515,9.08,1035.0,93.97800000000001,4.44,1035.0,45.954,7.32,4426.0,323.9832
202405,2024-02-03,2024-04-25,region,on,1.36,5534.0,75.2624,9.75,9011.0,878.5725,8.3,1.02,7738.0,642.254,78.92760000000001,721.1816,9.32,1.66,5534.0,91.8644,0.74,5534.0,40.9516,3.27,5534.0,180.9618,6.27,3717.0,233.05589999999998,2.12,7736.0,164.0032
202405,2024-02-03,2024-04-25,region,prairies,2.87,1880.0,53.956,9.56,8265.0,790.134,1.91,3.2,7380.0,140.958,236.16,377.118,5.11,1.86,1933.0,35.9538,1.55,1933.0,29.9615,7.66,1918.0,146.9188,3.34,1944.0,64.9296,8.18,6932.0,567.0376
202405,2024-02-03,2024-04-25,region,qc,2.46,1831.0,45.0426,8.58,10995.0,943.371,19.09,0.61,12036.0,2297.6724,73.41959999999999,2371.092,19.7,0.55,1833.0,10.0815,2.55,1841.0,46.945499999999996,,,,5.1,1647.0,83.997,5.07,7985.0,404.83950000000004
202405,2024-02-03,2024-04-25,region,territories,,,,5.81,172.0,9.9932,2.24,2.99,134.0,3.0016000000000003,4.006600000000001,7.0082,5.23,,,,,,,,,,,,,24.24,132.0,31.996799999999997
202406,2024-02-10,2024-04-25,nation,ca,2.54,10709.0,272.0086,8.79,34740.0,3053.6459999999997,10.37,1.74,33997.0,3525.4888999999994,591.5477999999999,4117.0367,12.11,1.56,10714.0,167.13840000000002,1.84,10761.0,198.0024,6.26,8831.0,552.8206,6.8,8766.0,596.0880000000001,5.21,29075.0,1514.8075000000001
202406,2024-02-10,2024-04-25,region,atlantic,2.94,782.0,22.9908,8.8,3499.0,307.91200000000003,12.38,1.98,3230.0,399.874,63.95399999999999,463.82800000000003,14.360000000000001,0.77,782.0,6.0214,3.45,782.0,26.979000000000003,8.82,782.0,68.97240000000001,5.37,782.0,41.9934,10.07,2949.0,296.9643
202406,2024-02-10,2024-04-25,region,bc,7.12,969.0,68.9928,10.74,3940.0,423.156,7.99,1.24,4119.0,329.1081,51.0756,380.1837,9.229999999999999,3.3,969.0,31.977,5.88,969.0,56.977199999999996,12.42,918.0,114.0156,6.21,918.0,57.0078,6.27,3937.0,246.84989999999996
202406,2024-02-10,2024-04-25,region,on,1.58,5191.0,82.01780000000001,8.48,8519.0,722.4112,7.23,1.5,7402.0,535.1646000000001,111.03,646.1946,8.73,1.73,5194.0,89.8562,0.67,5192.0,34.7864,4.26,5191.0,221.1366,7.0,3456.0,241.92000000000002,1.62,7404.0,119.94480000000001
202406,2024-02-10,2024-04-25,region,prairies,2.62,1908.0,49.9896,10.12,8042.0,813.8504,1.77,3.28,7230.0,127.971,237.14399999999998,365.115,5.050000000000001,1.55,1937.0,30.0235,1.45,1935.0,28.057499999999997,7.54,1909.0,143.93859999999998,5.01,1957.0,98.0457,6.74,6794.0,457.9156
202406,2024-02-10,2024-04-25,region,qc,2.63,1828.0,48.0764,7.33,10544.0,772.8752000000001,18.01,1.05,11857.0,2135.4457,124.4985,2259.9442000000004,19.060000000000002,0.49,1832.0,8.976799999999999,2.59,1852.0,47.9668,,,,9.5,1653.0,157.035,4.6,7832.0,360.272
202406,2024-02-10,2024-04-25,region,territories,,,,7.14,196.0,13.994399999999999,0.0,3.14,159.0,0.0,4.9926,4.9926,3.1400000000000006,,,,,,,,,,,,,20.75,159.0,32.9925
202407,2024-02-17,2024-04-25,nation,ca,2.82,10757.0,303.3474,8.12,35098.0,2849.9575999999997,9.43,2.18,33917.0,3198.3731,739.3906,3937.7636999999995,11.609999999999998,1.54,10731.0,165.25740000000002,1.22,10779.0,131.50379999999998,6.18,8854.0,547.1772,7.73,8846.0,683.7958000000001,4.49,29028.0,1303.3572000000001
202407,2024-02-17,2024-04-25,region,atlantic,2.91,619.0,18.012900000000002,8.92,3185.0,284.10200000000003,8.78,2.74,2882.0,253.03959999999998,78.9668,332.0064,11.52,1.29,619.0,7.9851,1.29,619.0,7.9851,6.3,619.0,38.997,6.3,619.0,38.997,8.12,2610.0,211.932
202407,2024-02-17,2024-04-25,region,bc,6.62,982.0,65.0084,11.04,3722.0,410.9088,6.81,1.4,4006.0,272.80859999999996,56.083999999999996,328.89259999999996,8.209999999999999,2.75,982.0,27.005,2.95,982.0,28.969,12.01,941.0,113.0141,5.95,941.0,55.98950000000001,4.91,3846.0,188.8386
202407,2024-02-17,2024-04-25,region,on,2.14,5376.0,115.0464,7.48,8901.0,665.7948,7.4,1.87,7689.0,568.9860000000001,143.7843,712.7703000000001,9.270000000000001,1.42,5369.0,76.23979999999999,0.6,5369.0,32.214,4.35,5376.0,233.856,8.96,3661.0,328.02560000000005,1.16,7689.0,89.19239999999999
202407,2024-02-17,2024-04-25,region,prairies,1.91,1880.0,35.908,9.21,8021.0,738.7341000000001,1.58,3.62,7229.0,114.21820000000001,261.68980000000005,375.9080000000001,5.200000000000001,2.32,1898.0,44.0336,1.16,1898.0,22.0168,8.29,1882.0,156.01779999999997,6.39,1925.0,123.0075,6.04,6769.0,408.8476
202407,2024-02-17,2024-04-25,region,qc,3.7,1864.0,68.968,6.64,11071.0,735.1144,16.61,1.53,11966.0,1987.5526,183.0798,2170.6324,18.14,0.54,1863.0,10.0602,1.97,1875.0,36.9375,,,,8.12,1700.0,138.04,4.56,7969.0,363.3864
202407,2024-02-17,2024-04-25,region,territories,,,,7.07,198.0,13.9986,1.38,11.03,145.0,2.001,15.9935,17.9945,12.409999999999998,,,,,,,,,,,,,27.59,145.0,40.0055
202408,2024-02-24,2024-04-25,nation,ca,3.15,10425.0,328.3875,7.49,34145.0,2557.4605,8.01,3.17,33294.0,2666.8494,1055.4198,3722.2691999999997,11.18,1.84,10455.0,192.37199999999999,1.3,10525.0,136.82500000000002,6.21,8644.0,536.7924,8.28,8546.0,707.6088,4.78,28917.0,1382.2326
