epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201509,2015-03-07,2015-08-20,region,qc,2.01,497,9.989699999999997,3.51,484,16.9884,3.74,588,21.991200000000003,6.55,11.22,2762,180.911,309.8964,490.80740000000003,17.770000000000003,3.15,571,17.9865,15.04,1636,246.05439999999996,0.0,0,0.0
201509,2015-03-07,2015-08-20,region,on,2.83,1626,46.015800000000006,11.76,527,61.9752,1.97,1673,32.958099999999995,12.71,2.86,1959,248.98890000000003,56.0274,305.0163,15.57,3.53,1673,59.0569,9.12,1864,169.99679999999998,5.16,814,42.0024
201509,2015-03-07,2015-08-20,region,prairies,0.87,1039,9.039299999999999,7.99,1039,83.0161,2.06,1115,22.969,2.4,5.43,1290,30.96,70.047,101.007,7.830000000000001,5.11,1115,56.97650000000001,24.85,1191,295.9635,9.69,1115,108.0435
201509,2015-03-07,2015-08-20,region,bc,8.79,91,7.998899999999999,9.89,91,8.9999,4.4,91,4.0040000000000004,7.27,8.14,344,25.0088,28.0016,53.010400000000004,15.410000000000002,4.4,91,4.0040000000000004,13.37,344,45.992799999999995,20.88,91,19.000799999999998
201510,2015-03-14,2015-08-20,nation,ca,2.52,3217,81.0684,6.31,2157,136.1067,1.74,3512,61.108799999999995,6.74,9.82,6435,433.719,631.917,1065.636,16.56,4.13,3489,144.0957,12.11,5086,615.9146,7.63,1901,145.04629999999997
201510,2015-03-14,2015-08-20,region,atlantic,1.06,94,0.9964,7.14,42,2.9987999999999997,0.0,208,0.0,19.48,18.27,498,97.0104,90.9846,187.995,37.75,5.29,208,11.0032,12.39,331,41.01090000000001,0.0,94,0.0
201510,2015-03-14,2015-08-20,region,qc,1.88,531,9.9828,3.83,522,19.9926,1.45,621,9.0045,3.69,13.15,2653,97.8957,348.8695,446.76520000000005,16.840000000000003,4.85,598,29.002999999999997,11.56,1661,192.01160000000002,0.0,0,0.0
201510,2015-03-14,2015-08-20,region,on,3.37,1515,51.0555,6.59,516,34.0044,1.43,1540,22.022000000000002,11.17,5.39,1836,205.0812,98.96039999999999,304.0416,16.56,3.05,1540,46.97,6.92,1720,119.024,5.12,664,33.9968
201510,2015-03-14,2015-08-20,region,prairies,1.75,973,17.0275,7.5,973,72.975,2.79,1039,28.988100000000003,1.26,5.9,1186,14.9436,69.974,84.91760000000001,7.160000000000001,5.2,1039,54.028000000000006,21.22,1112,235.9664,9.34,1039,97.0426
201510,2015-03-14,2015-08-20,region,bc,1.92,104,1.9968,5.77,104,6.000799999999999,0.96,104,0.9984,7.25,8.78,262,18.994999999999997,23.0036,41.998599999999996,16.03,2.88,104,2.9952,10.69,262,28.0078,13.46,104,13.9984
201511,2015-03-21,2015-08-20,nation,ca,3.65,3014,110.011,6.93,1919,132.9867,2.01,3287,66.06869999999999,5.51,11.53,5976,329.27759999999995,689.0328,1018.3103999999998,17.039999999999996,4.09,3273,133.8657,10.7,4811,514.777,13.57,1798,243.98860000000002
201511,2015-03-21,2015-08-20,region,atlantic,2.47,81,2.0007,14.81,27,3.9987000000000004,0.56,178,0.9968000000000001,13.35,18.92,502,67.01700000000001,94.97840000000001,161.99540000000002,32.27,3.93,178,6.9954,9.59,344,32.9896,4.94,81,4.0014
201511,2015-03-21,2015-08-20,region,qc,3.94,432,17.020799999999998,3.03,429,12.9987,3.21,530,17.012999999999998,3.54,13.88,2291,81.1014,317.99080000000004,399.09220000000005,17.42,6.59,516,34.0044,10.18,1444,146.9992,0.0,0,0.0
201511,2015-03-21,2015-08-20,region,on,4.53,1456,65.9568,16.03,418,67.0054,1.68,1487,24.981599999999997,8.47,6.89,1830,155.00100000000003,126.087,281.088,15.360000000000001,3.36,1487,49.96319999999999,7.14,1723,123.02219999999998,15.04,625,93.99999999999999
201511,2015-03-21,2015-08-20,region,prairies,2.33,945,22.0185,5.08,945,48.006,2.32,992,23.0144,1.43,9.99,1121,16.0303,111.9879,128.0182,11.420000000000002,3.93,992,38.985600000000005,17.98,1068,192.02640000000002,13.1,992,129.952
201511,2015-03-21,2015-08-20,region,bc,3.0,100,3.0,1.0,100,1.0,0.0,100,0.0,4.31,16.38,232,9.9992,38.0016,48.000800000000005,20.69,4.0,100,4.0,8.62,232,19.9984,16.0,100,16.0
201512,2015-03-28,2015-08-20,nation,ca,4.17,2827,117.8859,5.18,1797,93.0846,1.37,3142,43.0454,4.67,12.55,6063,283.14209999999997,760.9065,1044.0486,17.220000000000002,4.61,3121,143.87810000000002,9.32,4733,441.11560000000003,11.67,1860,217.06199999999998
201512,2015-03-28,2015-08-20,region,atlantic,8.33,120,9.996,6.67,30,2.001,0.44,226,0.9944000000000001,16.43,21.13,639,104.9877,135.0207,240.0084,37.56,5.05,218,11.008999999999999,13.01,369,48.006899999999995,0.46,218,1.0028
201512,2015-03-28,2015-08-20,region,qc,2.36,467,11.0212,1.96,460,9.016,2.47,566,13.980200000000002,1.9,16.1,2267,43.073,364.987,408.06,18.0,2.89,553,15.981700000000002,9.05,1458,131.949,0.0,0,0.0
201512,2015-03-28,2015-08-20,region,on,4.65,1269,59.008500000000005,8.63,336,28.9968,0.92,1305,12.006,5.64,7.68,1719,96.9516,132.01919999999998,228.9708,13.319999999999999,3.98,1305,51.939,6.01,1563,93.9363,7.54,597,45.013799999999996
201512,2015-03-28,2015-08-20,region,prairies,3.69,894,32.988600000000005,5.03,894,44.9682,1.45,968,14.036,1.07,8.65,1121,11.994700000000002,96.96650000000001,108.96120000000002,9.720000000000002,6.2,968,60.016,13.55,1026,139.023,15.81,968,153.04080000000002
201512,2015-03-28,2015-08-20,region,bc,6.49,77,4.9973,10.39,77,8.000300000000001,2.6,77,2.0020000000000002,8.2,10.09,317,25.993999999999996,31.985300000000002,57.979299999999995,18.29,6.49,77,4.9973,8.83,317,27.9911,23.38,77,18.002599999999997
201513,2015-04-04,2015-08-20,nation,ca,6.16,2321,142.9736,4.1,1390,56.989999999999995,1.53,2479,37.9287,3.2,13.32,4820,154.24,642.0240000000001,796.2640000000001,16.520000000000003,4.81,2496,120.0576,8.15,3731,304.0765,13.56,1534,208.0104
201513,2015-04-04,2015-08-20,region,atlantic,3.23,93,3.0039000000000002,13.04,46,5.998399999999999,1.05,191,2.0055,9.73,22.37,514,50.0122,114.9818,164.994,32.1,2.37,169,4.0053,11.58,285,33.003,2.15,93,1.9994999999999998
201513,2015-04-04,2015-08-20,region,qc,3.4,147,4.998,4.17,144,6.0048,1.73,231,3.9962999999999997,1.2,16.65,1832,21.984,305.02799999999996,327.01199999999994,17.849999999999998,1.92,208,3.9936,7.03,1095,76.9785,0.0,0,0.0
201513,2015-04-04,2015-08-20,region,on,7.14,1233,88.0362,5.97,352,21.0144,1.28,1169,14.9632,5.04,9.17,1309,65.9736,120.0353,186.0089,14.21,4.71,1231,57.9801,6.08,1267,77.03359999999999,8.68,553,48.0004
201513,2015-04-04,2015-08-20,region,prairies,5.23,784,41.00320000000001,2.55,784,19.991999999999997,2.06,824,16.9744,1.68,8.18,954,16.0272,78.0372,94.0644,9.860000000000001,6.55,824,53.972,12.49,873,109.0377,17.96,824,147.9904
201513,2015-04-04,2015-08-20,region,bc,9.37,64,5.9967999999999995,6.25,64,4.0,0.0,64,0.0,0.0,11.37,211,0.0,23.9907,23.9907,11.37,0.0,64,0.0,3.79,211,7.996900000000001,15.62,64,9.9968
201514,2015-04-11,2015-08-20,nation,ca,5.99,2486,148.91140000000001,3.84,1639,62.937599999999996,2.42,2723,65.89659999999999,2.2,12.36,5129,112.83800000000001,633.9444,746.7823999999999,14.559999999999999,5.52,2698,148.9296,7.79,4058,316.1182,14.17,1531,216.9427
201514,2015-04-11,2015-08-20,region,atlantic,9.9,101,9.999,2.38,42,0.9995999999999999,1.13,177,2.0000999999999998,7.66,26.68,431,33.0146,114.9908,148.0054,34.34,6.78,177,12.0006,13.24,272,36.0128,7.92,101,7.999199999999999
201514,2015-04-11,2015-08-20,region,qc,4.98,462,23.007600000000004,2.88,452,13.0176,3.57,560,19.991999999999997,1.36,13.39,2054,27.934400000000004,275.03060000000005,302.96500000000003,14.750000000000002,4.49,535,24.0215,6.91,1389,95.97989999999999,0.0,0,0.0
201514,2015-04-11,2015-08-20,region,on,7.29,1043,76.0347,6.42,265,17.012999999999998,1.98,1062,21.0276,3.13,8.79,1468,45.9484,129.03719999999998,174.98559999999998,11.919999999999998,3.86,1062,40.993199999999995,6.68,1302,86.9736,5.93,506,30.0058
201514,2015-04-11,2015-08-20,region,prairies,3.94,786,30.9684,3.56,786,27.9816,2.53,830,20.999,0.63,9.85,954,6.0102,93.969,99.97919999999999,10.479999999999999,7.59,830,62.99699999999999,9.51,873,83.0223,18.67,830,154.961
201514,2015-04-11,2015-08-20,region,bc,9.57,94,8.995800000000001,4.26,94,4.0043999999999995,2.13,94,2.0021999999999998,0.0,9.46,222,0.0,21.0012,21.0012,9.46,9.57,94,8.995800000000001,6.31,222,14.008199999999997,25.53,94,23.998200000000004
201515,2015-04-18,2015-08-20,nation,ca,6.52,2591,168.93319999999997,3.91,1664,65.06240000000001,2.37,2825,66.9525,2.13,11.94,5261,112.0593,628.1633999999999,740.2226999999999,14.069999999999999,5.8,2793,161.994,6.64,4143,275.0952,12.8,1734,221.952
201515,2015-04-18,2015-08-20,region,atlantic,1.3,77,1.0010000000000001,4.17,24,1.0008,0.88,113,0.9944000000000001,7.71,17.08,363,27.9873,62.00039999999999,89.98769999999999,24.79,8.57,105,8.9985,8.6,186,15.995999999999999,9.09,77,6.9993
201515,2015-04-18,2015-08-20,region,qc,7.53,279,21.0087,4.8,271,13.008000000000001,4.14,411,17.0154,0.75,13.94,2001,15.0075,278.9394,293.94689999999997,14.689999999999998,5.94,387,22.9878,6.08,1233,74.9664,0.0,0,0.0
201515,2015-04-18,2015-08-20,region,on,7.35,1307,96.0645,5.67,441,25.0047,0.98,1325,12.985,2.4,10.23,1623,38.952,166.0329,204.9849,12.629999999999999,4.91,1325,65.0575,5.09,1553,79.0477,4.55,681,30.9855
201515,2015-04-18,2015-08-20,region,prairies,4.71,828,38.9988,3.02,828,25.0056,3.65,876,31.973999999999997,0.6,9.95,995,5.97,99.0025,104.9725,10.549999999999999,5.71,876,50.0196,9.42,892,84.02640000000001,17.35,876,151.98600000000002
201515,2015-04-18,2015-08-20,region,bc,12.0,100,12.0,1.0,100,1.0,4.0,100,4.0,8.6,7.89,279,23.994,22.013099999999998,46.007099999999994,16.49,15.0,100,15.0,7.53,279,21.0087,32.0,100,32.0
201516,2015-04-25,2015-08-20,nation,ca,5.71,2506,143.0926,3.26,1596,52.029599999999995,2.3,2740,63.019999999999996,1.28,11.31,4440,56.832,502.16400000000004,558.9960000000001,12.590000000000002,7.15,2714,194.05100000000002,4.83,3621,174.89430000000002,14.79,1589,235.0131
201516,2015-04-25,2015-08-20,region,atlantic,3.08,65,2.0020000000000002,0.0,17,0.0,0.0,90,0.0,3.18,20.7,314,9.9852,64.99799999999999,74.9832,23.88,9.3,86,7.998000000000001,11.41,149,17.0009,10.77,65,7.0005
201516,2015-04-25,2015-08-20,region,qc,7.25,414,30.014999999999997,2.46,406,9.9876,2.2,546,12.012,0.64,10.11,1731,11.0784,175.0041,186.08249999999998,10.749999999999998,8.02,524,42.0248,5.5,1201,66.055,0.0,0,0.0
201516,2015-04-25,2015-08-20,region,on,7.37,1140,84.018,5.94,286,16.988400000000002,2.15,1162,24.982999999999997,1.76,12.38,1195,21.032,147.941,168.973,14.14,6.63,1162,77.0406,3.44,1162,39.9728,9.28,582,54.0096
201516,2015-04-25,2015-08-20,region,prairies,2.85,808,23.028000000000002,3.09,808,24.9672,2.9,863,25.026999999999997,1.04,9.67,962,10.0048,93.02539999999999,103.0302,10.709999999999999,7.42,863,64.0346,4.94,871,43.02740000000001,17.15,863,148.00449999999998
201516,2015-04-25,2015-08-20,region,bc,5.06,79,3.9974,0.0,79,0.0,1.27,79,1.0032999999999999,2.1,8.82,238,4.998,20.991600000000002,25.989600000000003,10.92,3.8,79,3.002,3.78,238,8.9964,32.91,79,25.998899999999995
201517,2015-05-02,2015-08-20,nation,ca,5.97,2327,138.9219,2.9,1481,42.949,2.38,2563,60.999399999999994,0.89,9.22,4143,36.8727,381.9846,418.8573,10.11,6.34,2539,160.9726,4.35,3564,155.034,12.54,1403,175.93619999999999
201517,2015-05-02,2015-08-20,region,atlantic,8.11,74,6.001399999999999,0.0,13,0.0,6.02,166,9.9932,1.68,13.45,238,3.9983999999999997,32.010999999999996,36.00939999999999,15.129999999999995,6.63,166,11.005799999999999,9.72,216,20.9952,2.7,74,1.9980000000000002
201517,2015-05-02,2015-08-20,region,qc,6.78,413,28.0014,1.91,366,6.9906,3.62,497,17.991400000000002,1.39,8.53,1512,21.0168,128.97359999999998,149.99039999999997,9.919999999999998,4.65,473,21.994500000000002,4.72,1081,51.023199999999996,0.0,0,0.0
201517,2015-05-02,2015-08-20,region,on,6.06,1006,60.96359999999999,2.99,268,8.013200000000001,1.55,1033,16.0115,0.69,7.61,1301,8.9769,99.0061,107.983,8.3,6.1,1033,63.013,2.78,1260,35.028,8.23,462,38.0226
201517,2015-05-02,2015-08-20,region,prairies,4.69,768,36.019200000000005,3.26,768,25.0368,2.0,801,16.02,0.11,10.38,886,0.9746,91.9668,92.9414,10.49,7.99,801,63.9999,5.62,801,45.0162,14.61,801,117.0261
201517,2015-05-02,2015-08-20,region,bc,12.12,66,7.999199999999999,4.55,66,3.003,1.52,66,1.0032,0.97,14.56,206,1.9982,29.9936,31.9918,15.53,1.52,66,1.0032,1.46,206,3.0076,28.79,66,19.0014
201518,2015-05-09,2015-08-20,nation,ca,7.46,2078,155.0188,1.61,1367,22.0087,2.44,2339,57.0716,0.9,7.72,3680,33.120000000000005,284.09599999999995,317.21599999999995,8.62,6.18,2314,143.00519999999997,3.2,3189,102.048,18.04,1364,246.06560000000002
201518,2015-05-09,2015-08-20,region,atlantic,4.55,88,4.004,3.45,29,1.0005000000000002,2.13,141,3.0033,1.01,15.58,199,2.0099,31.004199999999997,33.0141,16.59,4.26,141,6.0066,10.37,164,17.0068,6.82,88,6.0016
201518,2015-05-09,2015-08-20,region,qc,11.07,289,31.9923,1.43,280,4.0040000000000004,3.53,425,15.0025,1.28,6.64,1250,16.0,83.0,99.0,7.920000000000001,4.25,400,17.0,2.94,919,27.0186,0.0,0,0.0
201518,2015-05-09,2015-08-20,region,on,7.44,901,67.0344,3.1,258,7.998,1.4,930,13.019999999999998,0.75,7.76,1198,8.985,92.9648,101.9498,8.51,6.45,930,59.985,2.61,1150,30.014999999999997,7.16,433,31.002799999999997
201518,2015-05-09,2015-08-20,region,prairies,6.65,737,49.0105,1.09,737,8.0333,2.56,780,19.968,0.35,6.95,849,2.9715,59.005500000000005,61.977000000000004,7.300000000000001,6.41,780,49.998000000000005,2.85,772,22.002000000000002,23.21,780,181.038
201518,2015-05-09,2015-08-20,region,bc,4.76,63,2.9987999999999997,1.59,63,1.0017,9.52,63,5.997599999999999,1.63,9.78,184,2.9991999999999996,17.9952,20.9944,11.41,15.87,63,9.998099999999999,3.26,184,5.998399999999999,44.44,63,27.997199999999996
201519,2015-05-16,2015-08-20,nation,ca,6.85,1853,126.93049999999998,1.87,1175,21.9725,2.57,2024,52.016799999999996,0.56,7.19,3046,17.0576,219.00740000000002,236.06500000000003,7.750000000000002,6.34,2003,126.9902,2.06,2668,54.9608,17.32,1247,215.9804
201519,2015-05-16,2015-08-20,region,atlantic,11.54,78,9.001199999999999,4.35,23,1.0005,5.81,86,4.9966,2.79,10.61,179,4.9941,18.9919,23.986,13.4,2.33,86,2.0038,3.96,101,3.9995999999999996,7.69,78,5.998200000000001
201519,2015-05-16,2015-08-20,region,qc,4.69,256,12.006400000000001,2.45,245,6.0025,3.13,352,11.0176,0.4,5.06,989,3.956,50.0434,53.9994,5.46,6.95,331,23.004500000000004,2.05,733,15.026499999999999,0.0,0,0.0
201519,2015-05-16,2015-08-20,region,on,6.37,816,51.979200000000006,3.92,204,7.9967999999999995,1.89,846,15.9894,0.42,5.89,950,3.9899999999999998,55.95499999999999,59.94499999999999,6.309999999999999,6.38,846,53.974799999999995,2.22,990,21.978,6.06,429,25.9974
201519,2015-05-16,2015-08-20,region,prairies,8.11,629,51.0119,0.79,629,4.9691,2.85,666,18.981,0.13,8.22,742,0.9645999999999999,60.9924,61.957,8.35,5.56,666,37.029599999999995,1.67,658,10.9886,23.57,666,156.9762
201519,2015-05-16,2015-08-20,region,bc,4.05,74,2.997,2.7,74,1.9980000000000002,1.35,74,0.9990000000000001,1.61,17.74,186,2.9946,32.996399999999994,35.99099999999999,19.349999999999994,14.86,74,10.9964,1.61,186,2.9946,36.49,74,27.0026
201520,2015-05-23,2015-08-20,nation,ca,6.8,1617,109.956,1.68,1131,19.000799999999998,2.05,1759,36.05949999999999,0.12,5.43,2577,3.0923999999999996,139.9311,143.02349999999998,5.549999999999999,6.39,1736,110.93039999999999,1.28,2273,29.0944,21.28,1048,223.01440000000002
201520,2015-05-23,2015-08-20,region,atlantic,13.43,67,8.9981,0.0,21,0.0,0.0,67,0.0,0.0,8.0,125,0.0,10.0,10.0,8.0,5.97,67,3.9999,5.06,79,3.9974,7.46,67,4.9982
201520,2015-05-23,2015-08-20,region,qc,5.39,297,16.0083,1.39,287,3.9892999999999996,3.33,390,12.987000000000002,0.0,4.11,778,0.0,31.975800000000003,31.975800000000003,4.11,6.54,367,24.0018,1.74,632,10.996799999999999,0.0,0,0.0
201520,2015-05-23,2015-08-20,region,on,4.47,627,28.026899999999998,5.08,197,10.0076,1.39,648,9.0072,0.23,3.84,886,2.0378,34.0224,36.060199999999995,4.069999999999999,4.94,648,32.0112,0.72,839,6.0408,13.15,327,43.0005
201520,2015-05-23,2015-08-20,region,prairies,9.03,565,51.019499999999994,0.71,565,4.0115,1.85,593,10.970500000000001,0.15,7.61,657,0.9855,49.9977,50.983200000000004,7.76,7.25,593,42.9925,1.35,592,7.992000000000001,25.97,593,154.00209999999998
201520,2015-05-23,2015-08-20,region,bc,9.84,61,6.0024,1.64,61,1.0004,4.92,61,3.0012,0.0,10.69,131,0.0,14.0039,14.0039,10.69,13.11,61,7.9971,0.0,131,0.0,34.43,61,21.002299999999998
201521,2015-05-30,2015-08-20,nation,ca,5.12,1603,82.0736,1.19,1090,12.970999999999998,3.14,1753,55.04420000000001,0.29,3.51,2424,7.029599999999999,85.08239999999999,92.112,3.8,6.01,1731,104.0331,1.04,2217,23.0568,19.5,1000,195.0
201521,2015-05-30,2015-08-20,region,atlantic,8.7,46,4.002,0.0,17,0.0,1.89,53,1.0017,0.0,3.37,89,0.0,2.9993,2.9993,3.37,6.12,49,2.9988,0.0,62,0.0,17.39,46,7.9994
201521,2015-05-30,2015-08-20,region,qc,3.78,291,10.9998,0.71,282,2.0021999999999998,5.84,377,22.0168,0.61,0.61,654,3.9894,3.9894,7.9788,1.22,5.57,359,19.9963,1.5,535,8.025,0.0,0,0.0
201521,2015-05-30,2015-08-20,region,on,2.72,624,16.9728,3.36,149,5.006399999999999,2.29,655,14.9995,0.34,2.74,877,2.9818000000000002,24.0298,27.0116,3.08,5.19,655,33.9945,0.8,875,7.0,8.04,286,22.994399999999995
201521,2015-05-30,2015-08-20,region,prairies,7.75,581,45.027499999999996,1.03,581,5.9843,2.47,607,14.992900000000002,0.0,6.79,663,0.0,45.0177,45.0177,6.79,6.1,607,37.027,0.99,604,5.9796,24.05,607,145.98350000000002
201521,2015-05-30,2015-08-20,region,bc,8.2,61,5.002,0.0,61,0.0,3.28,61,2.0008,0.0,6.38,141,0.0,8.9958,8.9958,6.38,16.39,61,9.997900000000001,1.42,141,2.0021999999999998,29.51,61,18.0011
201522,2015-06-06,2015-08-20,nation,ca,4.16,1345,55.952,0.85,944,8.024000000000001,2.72,1583,43.0576,0.56,2.69,1969,11.026400000000002,52.9661,63.9925,3.25,6.31,1570,99.06699999999998,1.13,2033,22.9729,18.15,865,156.9975
201522,2015-06-06,2015-08-20,region,atlantic,9.84,61,6.0024,0.0,12,0.0,0.65,155,1.0075,0.0,4.12,97,0.0,3.9964,3.9964,4.12,5.16,155,7.998,0.6,167,1.002,8.2,61,5.002
201522,2015-06-06,2015-08-20,region,qc,2.31,260,6.005999999999999,0.4,253,1.012,2.89,346,9.999400000000001,0.19,0.19,521,0.9899,0.9899,1.9798,0.38,3.0,333,9.99,2.2,500,11.000000000000002,0.0,0,0.0
201522,2015-06-06,2015-08-20,region,on,1.66,483,8.0178,2.17,138,2.9946,2.36,508,11.9888,0.48,2.56,626,3.0048,16.0256,19.0304,3.04,6.69,508,33.9852,0.58,686,3.9787999999999997,11.74,230,27.002000000000002
201522,2015-06-06,2015-08-20,region,prairies,6.15,520,31.980000000000004,0.77,520,4.0040000000000004,3.62,553,20.018600000000003,0.17,4.88,594,1.0098,28.987199999999998,29.996999999999996,5.05,8.14,553,45.0142,1.09,549,5.9841,21.7,553,120.001
201522,2015-06-06,2015-08-20,region,bc,19.05,21,4.0005,0.0,21,0.0,0.0,21,0.0,4.58,2.29,131,5.9998000000000005,2.9999000000000002,8.9997,6.870000000000001,9.52,21,1.9991999999999999,0.76,131,0.9956,23.81,21,5.0001
201523,2015-06-13,2015-08-20,nation,ca,3.54,1526,54.0204,1.54,1101,16.9554,3.8,1685,64.03,0.64,2.11,2034,13.0176,42.917399999999994,55.934999999999995,2.7499999999999996,5.71,1665,95.0715,0.5,1987,9.935,22.2,946,210.012
201523,2015-06-13,2015-08-20,region,atlantic,7.89,38,2.9981999999999998,14.28,14,1.9991999999999996,11.67,60,7.002,0.0,1.64,61,0.0,1.0004,1.0004,1.6399999999999997,5.0,60,3.0,4.76,63,2.9987999999999997,10.53,38,4.001399999999999
201523,2015-06-13,2015-08-20,region,qc,2.15,279,5.9985,0.37,272,1.0064,5.59,376,21.0184,0.2,0.2,497,0.994,0.994,1.988,0.4,4.21,356,14.987599999999999,0.21,484,1.0164,0.0,0,0.0
201523,2015-06-13,2015-08-20,region,on,3.12,513,16.0056,4.89,184,8.9976,1.68,535,8.988,1.0,0.86,701,7.01,6.0286,13.038599999999999,1.8599999999999999,7.1,535,37.985,0.43,700,3.01,15.44,259,39.989599999999996
201523,2015-06-13,2015-08-20,region,prairies,4.7,617,28.999,0.91,552,5.0232,3.94,635,25.019,0.75,4.48,670,5.0249999999999995,30.016000000000005,35.041000000000004,5.23,5.51,635,34.988499999999995,0.16,635,1.016,25.09,570,143.013
201523,2015-06-13,2015-08-20,region,bc,0.0,79,0.0,0.0,79,0.0,2.53,79,1.9987,0.0,4.76,105,0.0,4.997999999999999,4.997999999999999,4.76,5.06,79,3.9974,1.9,105,1.9949999999999999,29.11,79,22.996899999999997
201524,2015-06-20,2015-08-20,nation,ca,4.27,1219,52.05129999999999,0.66,910,6.006,3.3,1395,46.035000000000004,0.58,1.16,1731,10.0398,20.0796,30.1194,1.7399999999999998,4.74,1370,64.938,0.42,1663,6.9845999999999995,20.78,799,166.03220000000002
201524,2015-06-20,2015-08-20,region,atlantic,7.32,41,3.0012,8.33,12,0.9996,7.41,54,4.0014,0.0,0.0,66,0.0,0.0,0.0,0.0,3.7,54,1.9980000000000002,5.08,59,2.9972,19.51,41,7.999100000000001
201524,2015-06-20,2015-08-20,region,qc,1.23,244,3.0012,0.41,242,0.9921999999999999,4.75,358,17.005,0.0,0.47,429,0.0,2.0162999999999998,2.0162999999999998,0.4699999999999999,3.3,333,10.989,0.49,411,2.0139,0.0,0,0.0
201524,2015-06-20,2015-08-20,region,on,1.8,388,6.984000000000001,0.91,110,1.0010000000000001,2.21,408,9.0168,1.54,0.69,583,8.978200000000001,4.0226999999999995,13.000900000000001,2.2300000000000004,6.62,408,27.0096,0.17,585,0.9945,16.94,183,31.000200000000003
201524,2015-06-20,2015-08-20,region,prairies,7.27,509,37.0043,0.59,509,3.0031,2.6,538,13.988000000000001,0.17,1.89,582,0.9894000000000001,10.9998,11.9892,2.06,4.09,538,22.0042,0.19,537,1.0203,21.56,538,115.99279999999999
201524,2015-06-20,2015-08-20,region,bc,5.41,37,2.0017,0.0,37,0.0,5.41,37,2.0017,0.0,4.23,71,0.0,3.0033000000000003,3.0033000000000003,4.23,8.11,37,3.0006999999999997,0.0,71,0.0,29.73,37,11.0001
201525,2015-06-27,2015-08-20,nation,ca,4.35,1126,48.980999999999995,0.61,823,5.0203,3.49,1260,43.974000000000004,1.65,1.02,1573,25.9545,16.044600000000003,41.9991,2.67,4.75,1242,58.995,0.26,1534,3.9884,23.36,732,170.9952
201525,2015-06-27,2015-08-20,region,atlantic,15.38,39,5.998200000000001,0.0,16,0.0,5.0,60,3.0,1.32,0.0,76,1.0032,0.0,1.0032,1.32,3.45,58,2.0010000000000003,3.03,66,1.9997999999999998,10.26,39,4.0014
201525,2015-06-27,2015-08-20,region,qc,2.76,217,5.9892,0.47,213,1.0010999999999999,4.78,293,14.0054,0.78,0.52,387,3.0186,2.0124,5.031000000000001,1.3,6.86,277,19.002200000000002,0.26,380,0.988,0.0,0,0.0
201525,2015-06-27,2015-08-20,region,on,2.21,408,9.0168,0.76,132,1.0032,2.56,429,10.9824,1.21,0.69,577,6.9817,3.9813,10.963000000000001,1.9000000000000004,4.2,429,18.018,0.0,583,0.0,12.56,215,27.004000000000005
