epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,region,week,weekorder,year,flua_tests,flub_tests
202340,2023-10-07,2024-08-15,province,ab,NA,NA,NA,16.8,5586,939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-15,region,atlantic,2.4,467,11,24.4,3544,865,0.2,467,1,3.4,467,16,0.3,0,1775,6,0,6,0.3,0.3,1761,5,0.4,457,2,23.6,467,110,atlantic,40,6,2023,1775,1775
202340,2023-10-07,2024-08-15,region,bc,2.8,755,21,20.8,4202,872,1,683,7,1.9,755,14,1.6,0.1,3878,62,2,64,1.7,0.7,3878,28,0.7,755,5,23.8,706,168,bc,40,6,2023,3878,3878
202340,2023-10-07,2024-08-15,nation,ca,1.4,8809,124,19.8,42172,8355,0.3,7305,19,1.3,8791,118,0.6,0.1,23658,152,13,165,0.7,1.4,22042,298,0.3,8828,28,17.4,7559,1319,ca,40,6,2023,23658,23658
202340,2023-10-07,2024-08-15,province,mb,NA,NA,NA,17.2,1532,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-15,province,nb,NA,NA,NA,17.1,949,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-15,province,nl,NA,NA,NA,20.2,519,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-15,province,ns,NA,NA,NA,30.5,1885,575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-15,province,nt,NA,NA,NA,8.3,24,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-15,province,nu,NA,NA,NA,14,100,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-15,region,on,0.7,4851,32,17.6,9349,1646,0.2,3390,6,1.2,4850,58,0.3,0,6456,20,0,20,0.3,2,6456,126,0.1,4853,7,14.8,4853,717,on,40,6,2023,6456,6456
202340,2023-10-07,2024-08-15,province,pe,NA,NA,NA,12,191,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-15,region,prairies,1.7,1541,26,16,9197,1467,0.3,1587,4,0.4,1541,6,0.7,0.2,5803,43,9,52,0.9,0.4,5496,20,0.3,1583,5,21,1515,318,prairies,40,6,2023,5803,5803
202340,2023-10-07,2024-08-15,region,qc,2.8,1195,34,22.2,15684,3481,0.1,1178,1,2,1178,24,0.4,0,5628,21,2,23,0.4,2.7,4333,119,0.8,1180,9,NA,NA,NA,qc,40,6,2023,5628,5628
202340,2023-10-07,2024-08-15,province,sk,NA,NA,NA,12.7,2079,265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-15,region,territories,NA,NA,NA,12.2,196,24,NA,NA,NA,NA,NA,NA,0,0,118,0,0,0,0,0,118,0,NA,NA,NA,NA,NA,NA,territories,40,6,2023,118,118
202340,2023-10-07,2024-08-15,province,yt,NA,NA,NA,11.1,72,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-22,province,ab,NA,NA,NA,16.8,5586,939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-22,region,atlantic,2.4,467,11,24.4,3544,865,0.2,467,1,3.4,467,16,0.3,0,1775,6,0,6,0.3,0.3,1761,5,0.4,457,2,23.6,467,110,atlantic,40,6,2023,1775,1775
202340,2023-10-07,2024-08-22,region,bc,2.8,755,21,20.8,4202,872,1,683,7,1.9,755,14,1.6,0.1,3878,62,2,64,1.7,0.7,3878,28,0.7,755,5,23.8,706,168,bc,40,6,2023,3878,3878
202340,2023-10-07,2024-08-22,nation,ca,1.4,8809,124,19.8,42172,8355,0.3,7305,19,1.3,8791,118,0.6,0.1,23658,152,13,165,0.7,1.4,22042,298,0.3,8828,28,17.4,7559,1319,ca,40,6,2023,23658,23658
202340,2023-10-07,2024-08-22,province,mb,NA,NA,NA,17.2,1532,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-22,province,nb,NA,NA,NA,17.1,949,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-22,province,nl,NA,NA,NA,20.2,519,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-22,province,ns,NA,NA,NA,30.5,1885,575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-22,province,nt,NA,NA,NA,8.3,24,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-22,province,nu,NA,NA,NA,14,100,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-22,region,on,0.7,4851,32,17.6,9349,1646,0.2,3390,6,1.2,4850,58,0.3,0,6456,20,0,20,0.3,2,6456,126,0.1,4853,7,14.8,4853,717,on,40,6,2023,6456,6456
202340,2023-10-07,2024-08-22,province,pe,NA,NA,NA,12,191,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-22,region,prairies,1.7,1541,26,16,9197,1467,0.3,1587,4,0.4,1541,6,0.7,0.2,5803,43,9,52,0.9,0.4,5496,20,0.3,1583,5,21,1515,318,prairies,40,6,2023,5803,5803
202340,2023-10-07,2024-08-22,region,qc,2.8,1195,34,22.2,15684,3481,0.1,1178,1,2,1178,24,0.4,0,5628,21,2,23,0.4,2.7,4333,119,0.8,1180,9,NA,NA,NA,qc,40,6,2023,5628,5628
202340,2023-10-07,2024-08-22,province,sk,NA,NA,NA,12.7,2079,265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-22,region,territories,NA,NA,NA,12.2,196,24,NA,NA,NA,NA,NA,NA,0,0,118,0,0,0,0,0,118,0,NA,NA,NA,NA,NA,NA,territories,40,6,2023,118,118
202340,2023-10-07,2024-08-22,province,yt,NA,NA,NA,11.1,72,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-29,province,ab,NA,NA,NA,16.8,5586,939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-29,region,atlantic,2.4,467,11,24.4,3544,865,0.2,467,1,3.4,467,16,0.3,0,1775,6,0,6,0.3,0.3,1761,5,0.4,457,2,23.6,467,110,atlantic,40,6,2023,1775,1775
202340,2023-10-07,2024-08-29,region,bc,2.8,755,21,20.8,4202,872,1,683,7,1.9,755,14,1.6,0.1,3878,62,2,64,1.7,0.7,3878,28,0.7,755,5,23.8,706,168,bc,40,6,2023,3878,3878
202340,2023-10-07,2024-08-29,nation,ca,1.4,8809,124,19.8,42172,8355,0.3,7305,19,1.3,8791,118,0.6,0.1,23658,152,13,165,0.7,1.4,22042,298,0.3,8828,28,17.4,7559,1319,ca,40,6,2023,23658,23658
202340,2023-10-07,2024-08-29,province,mb,NA,NA,NA,17.2,1532,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-29,province,nb,NA,NA,NA,17.1,949,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-29,province,nl,NA,NA,NA,20.2,519,105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-29,province,ns,NA,NA,NA,30.5,1885,575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-29,province,nt,NA,NA,NA,8.3,24,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-29,province,nu,NA,NA,NA,14,100,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202340,2023-10-07,2024-08-29,region,on,0.7,4851,32,17.6,9349,1646,0.2,3390,6,1.2,4850,58,0.3,0,6456,20,0,20,0.3,2,6456,126,0.1,4853,7,14.8,4853,717,on,40,6,2023,6456,6456
202340,2023-10-07,2024-08-29,province,pe,NA,NA,NA,12,191,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,atlantic,40,6,2023,NA,NA
202340,2023-10-07,2024-08-29,region,prairies,1.7,1541,26,16,9197,1467,0.3,1587,4,0.4,1541,6,0.7,0.2,5803,43,9,52,0.9,0.4,5496,20,0.3,1583,5,21,1515,318,prairies,40,6,2023,5803,5803
202340,2023-10-07,2024-08-29,region,qc,2.8,1195,34,22.2,15684,3481,0.1,1178,1,2,1178,24,0.4,0,5628,21,2,23,0.4,2.7,4333,119,0.8,1180,9,NA,NA,NA,qc,40,6,2023,5628,5628
202340,2023-10-07,2024-08-29,province,sk,NA,NA,NA,12.7,2079,265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,prairies,40,6,2023,NA,NA
202340,2023-10-07,2024-08-29,region,territories,NA,NA,NA,12.2,196,24,NA,NA,NA,NA,NA,NA,0,0,118,0,0,0,0,0,118,0,NA,NA,NA,NA,NA,NA,territories,40,6,2023,118,118
202340,2023-10-07,2024-08-29,province,yt,NA,NA,NA,11.1,72,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,territories,40,6,2023,NA,NA
202341,2023-10-14,2023-10-24,region,atlantic,1.63,491,8.0033,20.74,3583,743.1141999999999,0.2,491,0.982,1.63,491,8.0033,0.57,0,1938,11.046599999999998,0,11.046599999999998,0.57,0.83,1927,15.9941,0,484,0,23.01,491,112.97910000000002,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-24,region,bc,2.18,734,16.0012,18.91,4045,764.9095,0,693,0,2.18,734,16.0012,0.74,0.03,3803,28.142200000000003,1.1408999999999998,29.2831,0.77,0.95,3803,36.1285,1.36,734,9.9824,23.09,693,160.0137,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-24,nation,ca,1.35,7620,102.87000000000002,17.51,38153,6680.5903,0.26,6142,15.9692,1.27,7586,96.3422,0.42,0.02,21711,91.1862,4.3422,95.5284,0.44,1.79,20306,363.4774,0.43,7632,32.8176,18.51,5088,941.7888,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-24,region,on,0.69,4795,33.085499999999996,15.42,8340,1286.028,0.12,3341,4.0092,1.11,4778,53.0358,0.29,0,6171,17.895899999999997,0,17.895899999999997,0.29,2.35,6169,144.9715,0.21,4795,10.0695,16.33,3387,553.0971,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-24,region,prairies,1.63,491,8.0033,16.53,9396,1553.1588,0.57,525,2.9924999999999997,0.81,491,3.977100000000001,0.51,0.02,4706,24.0006,0.9412,24.9418,0.53,0.52,4396,22.8592,0.38,525,1.995,22.04,490,107.996,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-24,region,qc,3.43,1109,38.038700000000006,18.3,12612,2307.996,0.73,1092,7.9716,1.37,1092,14.9604,0.22,0.06,4979,10.9538,2.9873999999999996,13.9412,0.27999999999999997,3.7,3897,144.18900000000002,1.01,1094,11.0494,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-24,region,territories,NA,NA,NA,15.25,177,26.9925,NA,NA,NA,NA,NA,NA,0,0,114,0,0,0,0,0,114,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-26,region,atlantic,1.63,491,8.0033,20.74,3583,743.1141999999999,0.2,491,0.982,1.63,491,8.0033,0.57,0,1938,11.046599999999998,0,11.046599999999998,0.57,0.83,1927,15.9941,0,484,0,23.01,491,112.97910000000002,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-26,region,bc,2.11,758,15.993799999999998,19.12,4048,773.9776,0.14,717,1.0038000000000002,2.24,758,16.979200000000002,0.73,0.03,3828,27.9444,1.1484,29.0928,0.76,1.04,3828,39.8112,1.32,758,10.0056,23.15,717,165.9855,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-26,nation,ca,1.38,7779,107.3502,17.56,38464,6754.278399999999,0.27,6301,17.012700000000002,1.3,7745,100.685,0.48,0.03,22106,106.1088,6.631799999999999,112.7406,0.5099999999999999,1.84,20644,379.8496,0.42,7791,32.7222,16.14,6653,1073.7942,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-26,region,on,0.75,4915,36.8625,15.27,8426,1286.6502,0.12,3461,4.1532,1.16,4898,56.81679999999999,0.3,0,6283,18.849,0,18.849,0.3,2.48,6281,155.7688,0.2,4915,9.83,13.77,4915,676.7955,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-26,region,prairies,1.59,504,8.0136,16.78,9624,1614.9072,0.56,538,3.0128000000000004,0.79,504,3.9816,0.75,0.04,4965,37.2375,1.986,39.223499999999994,0.7899999999999999,0.52,4597,23.9044,0.37,538,1.9906,21.87,503,110.0061,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-26,region,qc,3.42,1111,37.9962,18.3,12606,2306.898,0.73,1094,7.9862,1.37,1094,14.9878,0.22,0.06,4978,10.9516,2.9867999999999997,13.9384,0.28,3.7,3897,144.18900000000002,1,1096,10.96,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-10-26,region,territories,NA,NA,NA,15.25,177,26.9925,NA,NA,NA,NA,NA,NA,0,0,114,0,0,0,0,0,114,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-02,region,atlantic,1.63,491,8.0033,20.74,3583,743.1141999999999,0.2,491,0.982,1.63,491,8.0033,0.57,0,1938,11.046599999999998,0,11.046599999999998,0.57,0.83,1927,15.9941,0,484,0,23.01,491,112.97910000000002,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-02,region,bc,2.11,758,15.993799999999998,19.12,4048,773.9776,0.14,717,1.0038000000000002,2.24,758,16.979200000000002,0.73,0.03,3828,27.9444,1.1484,29.0928,0.76,1.04,3828,39.8112,1.32,758,10.0056,23.15,717,165.9855,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-02,nation,ca,1.38,8910,122.958,17.56,38464,6754.278399999999,0.32,7432,23.782400000000003,1.28,8876,113.6128,0.51,0.03,23191,118.2741,6.957299999999999,125.2314,0.54,1.8,21732,391.176,0.42,7815,32.823,15.74,7759,1221.2666000000002,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-02,region,on,0.75,4915,36.8625,15.27,8426,1286.6502,0.12,3461,4.1532,1.16,4898,56.81679999999999,0.3,0,6283,18.849,0,18.849,0.3,2.48,6281,155.7688,0.2,4915,9.83,13.77,4915,676.7955,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-02,region,prairies,1.47,1635,24.0345,16.78,9624,1614.9072,0.6,1669,10.014,1.04,1635,17.003999999999998,0.81,0.05,6050,49.00500000000001,3.025,52.03000000000001,0.8600000000000002,0.63,5685,35.8155,0.36,562,2.0232,15.97,1609,256.95730000000003,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-02,region,qc,3.42,1111,37.9962,18.3,12606,2306.898,0.73,1094,7.9862,1.37,1094,14.9878,0.22,0.06,4978,10.9516,2.9867999999999997,13.9384,0.28,3.7,3897,144.18900000000002,1,1096,10.96,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-02,region,territories,NA,NA,NA,15.25,177,26.9925,NA,NA,NA,NA,NA,NA,0,0,114,0,0,0,0,0,114,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-09,region,atlantic,1.63,491,8.0033,20.74,3583,743.1141999999999,0.2,491,0.982,1.63,491,8.0033,0.57,0,1938,11.046599999999998,0,11.046599999999998,0.57,0.83,1927,15.9941,0,484,0,23.01,491,112.97910000000002,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-09,region,bc,2.11,758,15.993799999999998,19.12,4048,773.9776,0.14,717,1.0038000000000002,2.24,758,16.979200000000002,0.73,0.03,3828,27.9444,1.1484,29.0928,0.76,1.04,3828,39.8112,1.32,758,10.0056,23.15,717,165.9855,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-09,nation,ca,1.38,8910,122.958,17.56,38464,6754.278399999999,0.32,7432,23.782400000000003,1.28,8876,113.6128,0.51,0.03,23191,118.2741,6.957299999999999,125.2314,0.54,1.8,21732,391.176,0.42,7815,32.823,15.74,7759,1221.2666000000002,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-09,region,on,0.75,4915,36.8625,15.27,8426,1286.6502,0.12,3461,4.1532,1.16,4898,56.81679999999999,0.3,0,6283,18.849,0,18.849,0.3,2.48,6281,155.7688,0.2,4915,9.83,13.77,4915,676.7955,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-09,region,prairies,1.47,1635,24.0345,16.78,9624,1614.9072,0.6,1669,10.014,1.04,1635,17.003999999999998,0.81,0.05,6050,49.00500000000001,3.025,52.03000000000001,0.8600000000000002,0.63,5685,35.8155,0.36,562,2.0232,15.97,1609,256.95730000000003,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-09,region,qc,3.42,1111,37.9962,18.3,12606,2306.898,0.73,1094,7.9862,1.37,1094,14.9878,0.22,0.06,4978,10.9516,2.9867999999999997,13.9384,0.28,3.7,3897,144.18900000000002,1,1096,10.96,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-09,region,territories,NA,NA,NA,15.25,177,26.9925,NA,NA,NA,NA,NA,NA,0,0,114,0,0,0,0,0,114,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-16,region,atlantic,1.63,491,8.0033,20.74,3583,743.1141999999999,0.2,491,0.982,1.63,491,8.0033,0.57,0,1938,11.046599999999998,0,11.046599999999998,0.57,0.83,1927,15.9941,0,484,0,23.01,491,112.97910000000002,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-16,region,bc,2.11,758,15.993799999999998,19.12,4048,773.9776,0.14,717,1.0038000000000002,2.24,758,16.979200000000002,0.73,0.03,3828,27.9444,1.1484,29.0928,0.76,1.04,3828,39.8112,1.32,758,10.0056,23.15,717,165.9855,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-16,nation,ca,1.38,8910,122.958,17.56,38464,6754.278399999999,0.32,7432,23.782400000000003,1.28,8876,113.6128,0.51,0.03,23191,118.2741,6.957299999999999,125.2314,0.54,1.8,21732,391.176,0.42,7815,32.823,15.74,7759,1221.2666000000002,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-16,region,on,0.75,4915,36.8625,15.27,8426,1286.6502,0.12,3461,4.1532,1.16,4898,56.81679999999999,0.3,0,6283,18.849,0,18.849,0.3,2.48,6281,155.7688,0.2,4915,9.83,13.77,4915,676.7955,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-16,region,prairies,1.47,1635,24.0345,16.78,9624,1614.9072,0.6,1669,10.014,1.04,1635,17.003999999999998,0.81,0.05,6050,49.00500000000001,3.025,52.03000000000001,0.8600000000000002,0.63,5685,35.8155,0.36,562,2.0232,15.97,1609,256.95730000000003,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-16,region,qc,3.42,1111,37.9962,18.3,12606,2306.898,0.73,1094,7.9862,1.37,1094,14.9878,0.22,0.06,4978,10.9516,2.9867999999999997,13.9384,0.28,3.7,3897,144.18900000000002,1,1096,10.96,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-16,region,territories,NA,NA,NA,15.25,177,26.9925,NA,NA,NA,NA,NA,NA,0,0,114,0,0,0,0,0,114,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-23,region,atlantic,1.63,491,8.0033,20.74,3583,743.1141999999999,0.2,491,0.982,1.63,491,8.0033,0.57,0,1938,11.046599999999998,0,11.046599999999998,0.57,0.83,1927,15.9941,0,484,0,23.01,491,112.97910000000002,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-23,region,bc,2.11,758,15.993799999999998,19.12,4048,773.9776,0.14,717,1.0038000000000002,2.24,758,16.979200000000002,0.73,0.03,3828,27.9444,1.1484,29.0928,0.76,1.04,3828,39.8112,1.32,758,10.0056,23.15,717,165.9855,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-23,nation,ca,1.38,8910,122.958,17.56,38464,6754.278399999999,0.32,7432,23.782400000000003,1.28,8876,113.6128,0.51,0.03,23191,118.2741,6.957299999999999,125.2314,0.54,1.8,21732,391.176,0.42,7815,32.823,15.74,7759,1221.2666000000002,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-23,region,on,0.75,4915,36.8625,15.27,8426,1286.6502,0.12,3461,4.1532,1.16,4898,56.81679999999999,0.3,0,6283,18.849,0,18.849,0.3,2.48,6281,155.7688,0.2,4915,9.83,13.77,4915,676.7955,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-23,region,prairies,1.47,1635,24.0345,16.78,9624,1614.9072,0.6,1669,10.014,1.04,1635,17.003999999999998,0.81,0.05,6050,49.00500000000001,3.025,52.03000000000001,0.8600000000000002,0.63,5685,35.8155,0.36,562,2.0232,15.97,1609,256.95730000000003,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-23,region,qc,3.42,1111,37.9962,18.3,12606,2306.898,0.73,1094,7.9862,1.37,1094,14.9878,0.22,0.06,4978,10.9516,2.9867999999999997,13.9384,0.28,3.7,3897,144.18900000000002,1,1096,10.96,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-23,region,territories,NA,NA,NA,15.25,177,26.9925,NA,NA,NA,NA,NA,NA,0,0,114,0,0,0,0,0,114,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-30,region,atlantic,1.63,491,8.0033,20.74,3583,743.1141999999999,0.2,491,0.982,1.63,491,8.0033,0.57,0,1938,11.046599999999998,0,11.046599999999998,0.57,0.83,1927,15.9941,0,484,0,23.01,491,112.97910000000002,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-30,region,bc,2.11,758,15.993799999999998,19.13,4047,774.1911,0.14,717,1.0038000000000002,2.24,758,16.979200000000002,0.73,0.03,3828,27.9444,1.1484,29.0928,0.76,1.04,3828,39.8112,1.32,758,10.0056,23.15,717,165.9855,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-30,nation,ca,1.38,8913,122.9994,17.55,38463,6750.2565,0.32,7435,23.792,1.28,8879,113.6512,0.51,0.03,23195,118.2945,6.958499999999999,125.253,0.54,1.8,21735,391.23,0.37,8911,32.9707,15.74,7762,1221.7388,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-30,region,on,0.75,4915,36.8625,15.27,8426,1286.6502,0.12,3461,4.1532,1.16,4898,56.81679999999999,0.3,0,6283,18.849,0,18.849,0.3,2.48,6281,155.7688,0.2,4915,9.83,13.77,4915,676.7955,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-30,region,prairies,1.47,1638,24.0786,16.77,9625,1614.1125,0.6,1672,10.032,1.04,1638,17.0352,0.81,0.05,6054,49.037400000000005,3.027,52.064400000000006,0.8600000000000002,0.63,5688,35.8344,0.12,1658,1.9896,16,1612,257.92,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-30,region,qc,3.42,1111,37.9962,18.3,12605,2306.715,0.73,1094,7.9862,1.37,1094,14.9878,0.22,0.06,4978,10.9516,2.9867999999999997,13.9384,0.28,3.7,3897,144.18900000000002,1,1096,10.96,NA,NA,NA,NA,NA,NA,NA,NA,NA
202341,2023-10-14,2023-11-30,region,territories,NA,NA,NA,15.25,177,26.9925,NA,NA,NA,NA,NA,NA,0,0,114,0,0,0,0,0,114,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
