epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201708,2017-02-25,2017-08-03,region,qc,13.97,3564.0,497.89080000000007,3.83,653.0,25.009900000000002,2.47,770.0,19.019000000000002,3.83,653.0,25.009900000000002,22.55,0.67,4457.0,1005.0535,29.861900000000002,1034.9154,23.220000000000002,2.77,758.0,20.9966,0.0,0.0,0.0
201708,2017-02-25,2017-08-03,region,on,13.2,2159.0,284.988,4.41,1565.0,69.0165,1.24,1528.0,18.9472,6.91,1476.0,101.99159999999999,21.54,1.18,2279.0,490.8966,26.8922,517.7887999999999,22.719999999999995,2.14,1542.0,32.9988,6.63,1493.0,98.9859
201708,2017-02-25,2017-08-03,region,prairies,12.55,1625.0,203.9375,2.44,1229.0,29.987599999999997,1.84,1301.0,23.938399999999998,7.57,1229.0,93.0353,13.94,1.35,1635.0,227.91899999999998,22.0725,249.99149999999997,15.289999999999997,3.61,1301.0,46.9661,7.99,1301.0,103.9499
201708,2017-02-25,2017-08-03,region,bc,12.23,826.0,101.0198,8.97,234.0,20.9898,5.56,234.0,13.010399999999999,11.11,234.0,25.9974,34.75,5.69,826.0,287.03499999999997,46.99940000000001,334.0344,40.44,7.69,234.0,17.994600000000002,6.41,234.0,14.999400000000001
201708,2017-02-25,2017-08-03,region,territories,37.93,58.0,21.999399999999998,,,,,,,,,,23.73,3.39,59.0,14.0007,2.0000999999999998,16.000799999999998,27.119999999999994,,,,,,
201709,2017-03-04,2017-08-03,nation,ca,12.28,8704.0,1068.8511999999998,4.74,4239.0,200.92860000000002,1.81,4313.0,78.06530000000001,7.63,4011.0,306.03929999999997,20.07,1.66,9560.0,1918.692,158.696,2077.388,21.73,3.35,4324.0,144.854,9.0,3534.0,318.06
201709,2017-03-04,2017-08-03,region,atlantic,13.61,610.0,83.021,1.52,263.0,3.9976,2.66,263.0,6.995800000000001,5.3,132.0,6.9959999999999996,29.98,0.34,597.0,178.9806,2.0298000000000003,181.0104,30.320000000000004,5.32,263.0,13.991600000000002,6.08,263.0,15.9904
201709,2017-03-04,2017-08-03,region,qc,13.64,3146.0,429.1144,4.49,668.0,29.9932,2.03,738.0,14.981399999999999,4.49,668.0,29.9932,17.69,1.09,3941.0,697.1629,42.9569,740.1198,18.78,2.19,730.0,15.987,0.0,0.0,0.0
201709,2017-03-04,2017-08-03,region,on,12.05,2324.0,280.04200000000003,6.34,1703.0,107.97019999999999,1.69,1661.0,28.070899999999998,9.4,1606.0,150.964,16.47,1.42,2398.0,394.95059999999995,34.0516,429.00219999999996,17.889999999999997,3.51,1680.0,58.967999999999996,8.4,1620.0,136.08
201709,2017-03-04,2017-08-03,region,prairies,11.18,1574.0,175.9732,3.22,1303.0,41.9566,1.48,1349.0,19.9652,6.6,1303.0,85.998,12.64,2.03,1574.0,198.95360000000002,31.952199999999998,230.90580000000003,14.670000000000002,2.82,1349.0,38.0418,9.27,1349.0,125.05229999999999
201709,2017-03-04,2017-08-03,region,bc,8.46,993.0,84.0078,6.13,261.0,15.9993,1.92,261.0,5.0112,12.26,261.0,31.9986,43.5,4.83,993.0,431.955,47.9619,479.9169,48.33,6.51,261.0,16.9911,13.03,261.0,34.0083
201709,2017-03-04,2017-08-03,region,territories,29.82,57.0,16.997400000000003,,,,,,,,,,29.82,0.0,57.0,16.997400000000003,0.0,16.997400000000003,29.82,,,,,,
201710,2017-03-11,2017-08-03,nation,ca,11.28,7739.0,872.9592,4.75,3645.0,173.1375,2.23,3730.0,83.179,8.34,3382.0,282.0588,18.07,2.38,8535.0,1542.2745,203.13299999999998,1745.4075,20.450000000000003,4.18,3730.0,155.914,9.5,3000.0,285.0
201710,2017-03-11,2017-08-03,region,atlantic,17.5,640.0,112.0,1.37,291.0,3.9867,2.06,291.0,5.9946,3.7,108.0,3.9960000000000004,27.55,0.48,628.0,173.014,3.0143999999999997,176.0284,28.03,2.06,291.0,5.9946,2.75,291.0,8.0025
201710,2017-03-11,2017-08-03,region,qc,13.31,3005.0,399.96549999999996,6.5,600.0,39.0,2.74,694.0,19.0156,6.34,599.0,37.9766,15.47,1.26,3729.0,576.8763,46.9854,623.8617,16.73,4.24,684.0,29.0016,0.0,0.0,0.0
201710,2017-03-11,2017-08-03,region,on,9.79,1778.0,174.06619999999998,5.37,1304.0,70.0248,1.71,1284.0,21.956400000000002,9.14,1225.0,111.96500000000002,15.39,2.39,1839.0,283.0221,43.9521,326.9742,17.779999999999998,3.55,1294.0,45.937,8.41,1248.0,104.95680000000002
201710,2017-03-11,2017-08-03,region,prairies,8.29,1315.0,109.01349999999998,3.46,1157.0,40.032199999999996,1.89,1167.0,22.0563,7.69,1157.0,88.97330000000001,8.3,2.77,1338.0,111.054,37.062599999999996,148.1166,11.07,5.06,1167.0,59.0502,10.28,1167.0,119.96759999999999
201710,2017-03-11,2017-08-03,region,bc,6.9,942.0,64.998,7.11,253.0,17.9883,4.35,253.0,11.0055,15.02,253.0,38.0006,41.4,7.43,942.0,389.988,69.99059999999999,459.9786,48.83,4.74,253.0,11.9922,15.81,253.0,39.999300000000005
201710,2017-03-11,2017-08-03,region,territories,22.03,59.0,12.997700000000002,,,,,,,,,,13.56,3.39,59.0,8.000399999999999,2.0000999999999998,10.000499999999999,16.95,,,,,,
201711,2017-03-18,2017-08-03,nation,ca,10.05,6963.0,699.7815,4.94,3623.0,178.97620000000003,2.32,3699.0,85.8168,8.02,3356.0,269.15119999999996,13.01,3.18,7603.0,989.1502999999999,241.77540000000002,1230.9257,16.189999999999998,4.58,3709.0,169.8722,9.45,2994.0,282.93299999999994
201711,2017-03-18,2017-08-03,region,atlantic,13.96,652.0,91.0192,2.96,270.0,7.992,0.37,270.0,0.999,4.41,136.0,5.9976,25.36,1.11,631.0,160.0216,7.0041,167.0257,26.47,1.48,270.0,3.996,2.22,270.0,5.994000000000001
201711,2017-03-18,2017-08-03,region,qc,11.53,2575.0,296.8975,5.75,522.0,30.015,3.07,618.0,18.9726,5.17,522.0,26.987399999999997,13.07,1.11,3144.0,410.92080000000004,34.8984,445.8192,14.180000000000001,4.88,615.0,30.011999999999997,0.0,0.0,0.0
201711,2017-03-18,2017-08-03,region,on,8.41,1736.0,145.9976,5.11,1312.0,67.04320000000001,2.48,1288.0,31.9424,8.6,1244.0,106.984,13.63,3.52,1790.0,243.977,63.008,306.985,17.150000000000002,3.84,1301.0,49.9584,9.4,1266.0,119.004
201711,2017-03-18,2017-08-03,region,prairies,7.31,1313.0,95.9803,4.13,1163.0,48.03189999999999,1.54,1167.0,17.9718,7.65,1163.0,88.9695,10.36,4.0,1351.0,139.96359999999999,54.04,194.00359999999998,14.359999999999998,5.31,1167.0,61.967699999999994,10.11,1167.0,117.9837
201711,2017-03-18,2017-08-03,region,bc,9.45,656.0,61.99199999999999,7.78,334.0,25.985200000000003,4.79,334.0,15.9986,14.87,269.0,40.0003,5.18,12.5,656.0,33.9808,82.0,115.9808,17.68,6.29,334.0,21.008599999999998,14.5,269.0,39.004999999999995
201711,2017-03-18,2017-08-03,region,territories,25.81,31.0,8.0011,,,,,,,,,,0.0,3.23,31.0,0.0,1.0013,1.0013,3.2300000000000004,,,,,,
201712,2017-03-25,2017-08-03,nation,ca,8.8,6534.0,574.9920000000001,5.88,3589.0,211.0332,2.13,3662.0,78.00059999999999,6.99,3261.0,227.9439,10.75,4.28,7053.0,758.1975,301.8684,1060.0659,15.030000000000001,4.95,3655.0,180.9225,10.11,2938.0,297.0318
201712,2017-03-25,2017-08-03,region,atlantic,11.51,617.0,71.0167,3.82,262.0,10.0084,2.29,262.0,5.9998000000000005,3.61,83.0,2.9963,26.5,2.28,615.0,162.975,14.021999999999998,176.99699999999999,28.78,1.15,262.0,3.013,3.82,262.0,10.0084
201712,2017-03-25,2017-08-03,region,qc,9.95,2271.0,225.9645,4.87,534.0,26.0058,1.93,622.0,12.004599999999998,6.18,534.0,33.0012,10.61,2.15,2743.0,291.0323,58.97449999999999,350.0068,12.76,4.58,611.0,27.9838,0.0,0.0,0.0
201712,2017-03-25,2017-08-03,region,on,8.79,1775.0,156.02249999999998,6.99,1316.0,91.9884,1.86,1289.0,23.975400000000004,8.89,1237.0,109.9693,10.12,4.76,1808.0,182.96959999999999,86.0608,269.0304,14.879999999999999,4.67,1305.0,60.9435,8.11,1257.0,101.94269999999999
201712,2017-03-25,2017-08-03,region,prairies,6.11,1310.0,80.041,4.29,1189.0,51.0081,1.5,1201.0,18.015,4.96,1189.0,58.974399999999996,8.37,5.73,1326.0,110.9862,75.97980000000001,186.966,14.100000000000001,5.55,1189.0,65.9895,12.32,1201.0,147.9632
201712,2017-03-25,2017-08-03,region,bc,7.48,508.0,37.998400000000004,12.35,251.0,30.9985,5.18,251.0,13.0018,11.05,181.0,20.0005,0.2,12.01,508.0,1.016,61.010799999999996,62.026799999999994,12.209999999999999,6.77,251.0,16.9927,16.57,181.0,29.9917
201712,2017-03-25,2017-08-03,region,territories,7.55,53.0,4.0015,,,,,,,,,,16.98,11.32,53.0,8.9994,5.9996,14.998999999999999,28.299999999999997,,,,,,
201713,2017-04-01,2017-08-03,nation,ca,8.54,5611.0,479.17939999999993,5.89,3226.0,190.01139999999998,2.12,3298.0,69.91760000000001,8.16,2964.0,241.8624,9.54,4.96,6236.0,594.9143999999999,309.30559999999997,904.2199999999998,14.499999999999996,5.21,3299.0,171.8779,9.77,2642.0,258.1234
201713,2017-04-01,2017-08-03,region,atlantic,15.68,389.0,60.9952,6.18,259.0,16.0062,0.77,259.0,1.9943,7.2,125.0,9.000000000000002,26.13,1.38,509.0,133.0017,7.0241999999999996,140.0259,27.51,3.09,259.0,8.0031,3.47,259.0,8.987300000000001
201713,2017-04-01,2017-08-03,region,qc,9.97,2037.0,203.08890000000002,7.17,474.0,33.9858,1.81,553.0,10.009300000000001,6.34,473.0,29.9882,8.77,2.04,2498.0,219.0746,50.9592,270.0338,10.809999999999999,4.95,546.0,27.027,0.0,0.0,0.0
201713,2017-04-01,2017-08-03,region,on,8.76,1450.0,127.02,6.43,1089.0,70.0227,1.86,1075.0,19.995,8.6,1035.0,89.00999999999999,8.15,6.52,1473.0,120.04950000000001,96.0396,216.0891,14.67,4.71,1083.0,51.0093,8.61,1045.0,89.97449999999999
201713,2017-04-01,2017-08-03,region,prairies,4.47,1209.0,54.0423,4.67,1114.0,52.0238,1.69,1121.0,18.944899999999997,7.63,1114.0,84.9982,5.12,8.21,1230.0,62.976000000000006,100.983,163.959,13.33,5.53,1121.0,61.9913,11.51,1121.0,129.0271
201713,2017-04-01,2017-08-03,region,bc,5.25,476.0,24.99,6.8,250.0,17.0,6.8,250.0,17.0,14.69,177.0,26.0013,10.5,10.29,476.0,49.98,48.980399999999996,98.96039999999999,20.79,7.2,250.0,18.000000000000004,13.56,177.0,24.0012
201713,2017-04-01,2017-08-03,region,territories,18.0,50.0,9.0,,,,,,,,,,20.0,10.0,50.0,10.0,5.0,15.0,30.0,,,,,,
201714,2017-04-08,2017-08-03,nation,ca,6.31,5662.0,357.27219999999994,6.11,3276.0,200.1636,2.31,3372.0,77.8932,7.79,3041.0,236.8939,6.72,5.94,6143.0,412.8096,364.8942,777.7038,12.659999999999998,6.26,3419.0,214.0294,12.36,2679.0,331.1244
201714,2017-04-08,2017-08-03,region,atlantic,13.42,462.0,62.00039999999999,4.83,207.0,9.9981,0.48,207.0,0.9935999999999999,8.51,94.0,7.9994,16.3,4.78,460.0,74.98,21.988,96.968,21.080000000000002,2.42,207.0,5.009399999999999,3.38,207.0,6.996599999999999
201714,2017-04-08,2017-08-03,region,qc,7.1,1943.0,137.95299999999997,5.39,501.0,27.003899999999998,3.16,602.0,19.023200000000003,4.59,501.0,22.9959,6.87,3.2,2374.0,163.0938,75.968,239.0618,10.07,6.8,632.0,42.976000000000006,0.0,0.0,0.0
201714,2017-04-08,2017-08-03,region,on,5.63,1599.0,90.02369999999999,6.98,1161.0,81.0378,2.36,1144.0,26.9984,9.54,1101.0,105.03539999999998,6.42,7.1,1620.0,104.00399999999999,115.02,219.024,13.52,5.94,1161.0,68.96340000000001,13.0,1115.0,144.95000000000002
201714,2017-04-08,2017-08-03,region,prairies,3.53,1163.0,41.0539,5.35,1085.0,58.0475,1.37,1097.0,15.0289,6.91,1085.0,74.9735,4.69,9.21,1194.0,55.9986,109.96740000000001,165.966,13.900000000000002,7.11,1097.0,77.99669999999999,12.31,1097.0,135.04070000000002
201714,2017-04-08,2017-08-03,region,bc,4.51,466.0,21.0166,6.33,300.0,18.99,4.67,300.0,14.01,9.66,238.0,22.9908,2.79,8.8,466.0,13.0014,41.008,54.0094,11.59,5.33,300.0,15.99,18.07,238.0,43.0066
201714,2017-04-08,2017-08-03,region,territories,17.24,29.0,4.9996,,,,,,,,,,6.9,3.45,29.0,2.0010000000000003,1.0005000000000002,3.0015000000000005,10.350000000000001,,,,,,
201715,2017-04-15,2017-08-03,nation,ca,5.34,4831.0,257.9754,7.15,2740.0,195.91000000000003,2.62,2826.0,74.0412,5.52,2553.0,140.9256,5.71,6.24,5148.0,293.9508,321.2352,615.186,11.950000000000001,5.25,2819.0,147.9975,14.38,2191.0,315.0658
201715,2017-04-15,2017-08-03,region,atlantic,12.61,452.0,56.99719999999999,7.39,176.0,13.0064,0.57,176.0,1.0031999999999999,1.05,95.0,0.9975,19.29,7.1,451.0,86.9979,32.020999999999994,119.0189,26.39,3.39,177.0,6.0003,7.39,176.0,13.0064
201715,2017-04-15,2017-08-03,region,qc,5.91,1676.0,99.0516,6.15,455.0,27.9825,3.89,540.0,21.006000000000004,3.3,454.0,14.982000000000001,6.26,4.22,1965.0,123.009,82.92299999999999,205.932,10.479999999999999,6.51,522.0,33.9822,0.0,0.0,0.0
201715,2017-04-15,2017-08-03,region,on,4.88,1333.0,65.0504,7.04,923.0,64.9792,2.62,917.0,24.0254,6.66,886.0,59.007600000000004,4.09,6.69,1346.0,55.0514,90.0474,145.09879999999998,10.78,4.64,927.0,43.0128,15.39,890.0,136.971
201715,2017-04-15,2017-08-03,region,prairies,2.24,1025.0,22.960000000000004,7.01,956.0,67.01559999999999,1.66,963.0,15.9858,4.71,956.0,45.0276,2.79,8.84,1041.0,29.0439,92.02439999999999,121.0683,11.63,5.19,963.0,49.9797,14.64,963.0,140.9832
201715,2017-04-15,2017-08-03,region,bc,3.12,321.0,10.0152,10.05,209.0,21.0045,4.78,209.0,9.9902,10.64,141.0,15.002400000000002,0.0,6.85,321.0,0.0,21.9885,21.9885,6.849999999999999,6.7,209.0,14.003,14.18,141.0,19.9938
201715,2017-04-15,2017-08-03,region,territories,16.67,24.0,4.0008,,,,,,,,,,0.0,8.33,24.0,0.0,1.9992,1.9992,8.33,,,,,,
201716,2017-04-22,2017-08-03,nation,ca,4.4,4678.0,205.83200000000002,7.16,2697.0,193.1052,3.21,2800.0,89.88,4.99,2547.0,127.0953,4.7,6.94,5000.0,235.0,347.0,582.0,11.64,6.75,2802.0,189.13500000000002,16.1,2254.0,362.894
201716,2017-04-22,2017-08-03,region,atlantic,12.26,359.0,44.0134,12.61,111.0,13.9971,0.0,111.0,0.0,4.0,50.0,2.0,12.81,7.52,359.0,45.987899999999996,26.996799999999997,72.98469999999999,20.33,6.31,111.0,7.004099999999998,4.5,111.0,4.995
201716,2017-04-22,2017-08-03,region,qc,4.49,1515.0,68.0235,5.61,428.0,24.010800000000003,5.26,494.0,25.9844,2.81,427.0,11.9987,6.18,4.09,1811.0,111.9198,74.0699,185.9897,10.27,7.99,488.0,38.9912,0.0,0.0,0.0
201716,2017-04-22,2017-08-03,region,on,4.06,1405.0,57.043,7.18,1003.0,72.0154,3.17,1010.0,32.016999999999996,5.48,967.0,52.9916,4.24,8.2,1414.0,59.9536,115.94799999999998,175.90159999999997,12.439999999999998,6.78,1018.0,69.0204,15.45,1010.0,156.045
201716,2017-04-22,2017-08-03,region,prairies,2.15,1023.0,21.9945,6.86,948.0,65.03280000000001,2.35,978.0,22.983,5.06,948.0,47.9688,1.06,8.56,1040.0,11.024000000000001,89.02400000000002,100.04800000000002,9.620000000000003,6.44,978.0,62.9832,16.97,978.0,165.9666
201716,2017-04-22,2017-08-03,region,bc,3.67,354.0,12.9918,9.33,193.0,18.006899999999998,3.11,193.0,6.0023,6.38,141.0,8.9958,1.69,9.89,354.0,5.9826,35.010600000000004,40.9932,11.58,5.18,193.0,9.997399999999999,23.4,141.0,32.994
201716,2017-04-22,2017-08-03,region,territories,9.09,22.0,1.9997999999999998,,,,,,,,,,0.0,27.27,22.0,0.0,5.9994,5.9994,27.27,,,,,,
201717,2017-04-29,2017-08-03,nation,ca,3.89,4521.0,175.86690000000002,6.58,2722.0,179.1076,2.54,2878.0,73.10119999999999,3.47,2596.0,90.08120000000001,3.18,6.57,4807.0,152.86260000000001,315.8199,468.6825,9.75,7.73,2923.0,225.94790000000003,18.29,2296.0,419.93839999999994
201717,2017-04-29,2017-08-03,region,atlantic,10.19,324.0,33.0156,5.84,154.0,8.9936,1.3,154.0,2.0020000000000002,2.53,79.0,1.9987,4.36,8.41,321.0,13.9956,26.996100000000002,40.9917,12.770000000000001,5.84,154.0,8.9936,6.49,154.0,9.9946
201717,2017-04-29,2017-08-03,region,qc,4.22,1446.0,61.02119999999999,2.68,447.0,11.9796,3.31,514.0,17.013399999999997,2.46,447.0,10.9962,5.12,3.78,1719.0,88.0128,64.9782,152.99099999999999,8.9,9.65,549.0,52.978500000000004,0.0,0.0,0.0
201717,2017-04-29,2017-08-03,region,on,3.76,1224.0,46.02239999999999,7.23,858.0,62.0334,2.62,878.0,23.003600000000002,3.5,857.0,29.995000000000005,2.99,7.44,1236.0,36.9564,91.95840000000001,128.9148,10.430000000000001,9.35,888.0,83.028,20.7,860.0,178.01999999999998
201717,2017-04-29,2017-08-03,region,prairies,2.25,1066.0,23.985,7.52,957.0,71.9664,1.27,1026.0,13.030199999999999,3.03,957.0,28.997099999999996,1.31,9.16,1070.0,14.017000000000001,98.012,112.029,10.47,5.65,1026.0,57.969,15.69,1026.0,160.97939999999997
201717,2017-04-29,2017-08-03,region,bc,1.69,415.0,7.0135,8.12,271.0,22.0052,5.17,271.0,14.010699999999998,7.24,221.0,16.000400000000003,0.0,6.27,415.0,0.0,26.020499999999995,26.020499999999995,6.27,7.38,271.0,19.9998,25.79,221.0,56.995900000000006
201717,2017-04-29,2017-08-03,region,territories,10.87,46.0,5.0001999999999995,,,,,,,,,,0.0,17.39,46.0,0.0,7.9994,7.9994,17.39,,,,,,
201718,2017-05-06,2017-08-03,nation,ca,2.84,4012.0,113.9408,6.37,2529.0,161.09730000000002,2.89,2700.0,78.03,3.01,2429.0,73.1129,2.79,6.8,4161.0,116.09190000000001,282.94800000000004,399.03990000000005,9.590000000000002,6.31,2712.0,171.12719999999996,18.29,2176.0,397.99039999999997
201718,2017-05-06,2017-08-03,region,atlantic,7.17,307.0,22.0119,10.66,122.0,13.0052,3.28,122.0,4.0016,4.84,62.0,3.0008,2.96,6.91,304.0,8.9984,21.0064,30.0048,9.87,6.56,122.0,8.0032,7.38,122.0,9.0036
201718,2017-05-06,2017-08-03,region,qc,3.25,1170.0,38.025,4.23,402.0,17.004600000000003,2.69,484.0,13.0196,2.74,402.0,11.014800000000001,3.3,4.91,1304.0,43.032000000000004,64.02640000000001,107.0584,8.21,7.07,481.0,34.0067,0.0,0.0,0.0
201718,2017-05-06,2017-08-03,region,on,3.47,1209.0,41.9523,5.54,903.0,50.026199999999996,3.16,917.0,28.977200000000003,3.65,903.0,32.9595,3.29,6.51,1214.0,39.940599999999996,79.03139999999999,118.97199999999998,9.799999999999999,6.97,932.0,64.96039999999999,18.87,917.0,173.0379
201718,2017-05-06,2017-08-03,region,prairies,0.49,1021.0,5.0028999999999995,7.47,910.0,67.977,1.93,984.0,18.9912,2.42,910.0,22.022,1.64,9.48,1034.0,16.9576,98.0232,114.9808,11.120000000000001,4.37,984.0,43.000800000000005,17.99,984.0,177.02159999999998
201718,2017-05-06,2017-08-03,region,bc,1.1,273.0,3.003,7.19,167.0,12.0073,7.19,167.0,12.0073,2.36,127.0,2.9972,2.56,6.59,273.0,6.9888,17.9907,24.9795,9.15,9.58,167.0,15.9986,25.98,127.0,32.994600000000005
201718,2017-05-06,2017-08-03,region,territories,12.5,32.0,4.0,,,,,,,,,,0.0,9.38,32.0,0.0,3.0016000000000003,3.0016000000000003,9.38,,,,,,
201719,2017-05-13,2017-08-03,nation,ca,2.44,3681.0,89.81639999999999,5.13,2321.0,119.0673,2.63,2434.0,64.0142,1.85,2164.0,40.034000000000006,1.7,6.66,3891.0,66.147,259.1406,325.2876,8.36,5.84,2433.0,142.0872,21.71,1912.0,415.09520000000003
201719,2017-05-13,2017-08-03,region,atlantic,7.59,224.0,17.0016,13.68,95.0,12.996,1.05,95.0,0.9975,0.0,52.0,0.0,5.96,9.17,218.0,12.9928,19.9906,32.9834,15.130000000000003,4.21,95.0,3.9995,13.68,95.0,12.996
201719,2017-05-13,2017-08-03,region,qc,3.13,1184.0,37.059200000000004,3.72,457.0,17.000400000000003,3.7,486.0,17.982000000000003,1.55,387.0,5.9985,1.77,5.86,1298.0,22.974600000000002,76.06280000000001,99.03740000000002,7.630000000000002,4.83,476.0,22.9908,0.0,0.0,0.0
201719,2017-05-13,2017-08-03,region,on,2.59,1199.0,31.0541,3.73,911.0,33.9803,2.61,918.0,23.959799999999998,2.11,902.0,19.032199999999996,1.25,5.58,1200.0,15.0,66.96000000000001,81.96000000000001,6.830000000000001,6.69,927.0,62.0163,20.61,917.0,188.99370000000002
201719,2017-05-13,2017-08-03,region,prairies,0.37,801.0,2.9637000000000002,6.64,678.0,45.0192,1.06,755.0,8.003,1.18,678.0,8.000399999999999,1.56,8.78,900.0,14.040000000000001,79.02,93.06,10.34,4.77,755.0,36.01349999999999,22.38,755.0,168.969
201719,2017-05-13,2017-08-03,region,bc,0.8,251.0,2.008,4.82,166.0,8.0012,7.83,166.0,12.9978,3.82,131.0,5.0042,0.4,3.98,251.0,1.004,9.9898,10.9938,4.38,9.64,166.0,16.0024,29.01,131.0,38.0031
201719,2017-05-13,2017-08-03,region,territories,0.0,22.0,0.0,,,,,,,,,,0.0,29.17,24.0,0.0,7.0008,7.0008,29.17,,,,,,
201720,2017-05-20,2017-08-03,nation,ca,2.12,3683.0,78.0796,6.68,2322.0,155.1096,3.35,2475.0,82.91250000000001,2.51,2192.0,55.01919999999999,1.06,5.89,3870.0,41.022,227.94299999999998,268.965,6.949999999999999,7.04,2472.0,174.02880000000002,24.52,1982.0,485.9864
201720,2017-05-20,2017-08-03,region,atlantic,6.81,279.0,18.999899999999997,8.7,115.0,10.004999999999999,2.61,115.0,3.0014999999999996,1.92,52.0,0.9984,0.37,6.3,270.0,0.999,17.01,18.009,6.67,6.09,115.0,7.0035,9.57,115.0,11.005500000000001
201720,2017-05-20,2017-08-03,region,qc,1.71,1053.0,18.0063,3.65,356.0,12.994,4.83,435.0,21.0105,2.25,356.0,8.01,0.75,5.53,1194.0,8.955,66.0282,74.9832,6.279999999999999,6.86,423.0,29.017800000000005,0.0,0.0,0.0
201720,2017-05-20,2017-08-03,region,on,1.97,1114.0,21.9458,3.94,837.0,32.977799999999995,2.71,848.0,22.9808,3.14,828.0,25.999200000000002,0.99,5.3,1114.0,11.028599999999999,59.042,70.0706,6.29,7.82,857.0,67.01740000000001,25.35,848.0,214.968
201720,2017-05-20,2017-08-03,region,prairies,1.13,882.0,9.9666,10.53,779.0,82.02869999999999,2.61,842.0,21.9762,2.05,779.0,15.969499999999998,1.39,7.58,937.0,13.024299999999998,71.0246,84.0489,8.97,6.77,842.0,57.0034,25.18,842.0,212.0156
201720,2017-05-20,2017-08-03,region,bc,2.71,332.0,8.9972,6.88,218.0,14.9984,5.96,218.0,12.9928,2.5,160.0,4.0,2.11,3.31,332.0,7.005199999999999,10.989199999999999,17.9944,5.42,5.96,218.0,12.9928,23.75,160.0,38.0
201720,2017-05-20,2017-08-03,region,territories,0.0,23.0,0.0,,,,,,,,,,0.0,17.39,23.0,0.0,3.9997,3.9997,17.39,,,,,,
201721,2017-05-27,2017-08-03,nation,ca,1.23,3102.0,38.1546,5.22,2202.0,114.94439999999999,3.51,2309.0,81.0459,2.37,2111.0,50.0307,0.78,5.22,3220.0,25.116000000000003,168.08399999999997,193.2,6.0,6.51,2305.0,150.05549999999997,25.86,1856.0,479.9616
201721,2017-05-27,2017-08-03,region,atlantic,1.18,170.0,2.006,7.14,98.0,6.997199999999999,2.04,98.0,1.9992,1.85,54.0,0.9990000000000001,0.6,6.55,168.0,1.008,11.004000000000001,12.012,7.15,10.2,98.0,9.995999999999999,20.41,98.0,20.0018
201721,2017-05-27,2017-08-03,region,qc,1.41,780.0,10.998,2.29,349.0,7.9921,5.05,416.0,21.008,0.29,349.0,1.0121,0.7,2.09,862.0,6.034,18.0158,24.049799999999998,2.7899999999999996,6.97,402.0,28.0194,0.0,0.0,0.0
201721,2017-05-27,2017-08-03,region,on,0.9,1107.0,9.963000000000001,4.17,863.0,35.9871,2.66,864.0,22.982400000000002,3.17,853.0,27.0401,0.72,6.05,1108.0,7.9776,67.03399999999999,75.01159999999999,6.769999999999998,6.64,874.0,58.0336,25.0,864.0,216.0
201721,2017-05-27,2017-08-03,region,prairies,1.75,801.0,14.017500000000002,7.6,737.0,56.012,3.35,775.0,25.962500000000002,2.31,737.0,17.0247,0.95,6.09,838.0,7.960999999999999,51.0342,58.9952,7.039999999999999,6.19,775.0,47.972500000000004,27.87,775.0,215.9925
201721,2017-05-27,2017-08-03,region,bc,0.43,230.0,0.989,4.23,142.0,6.006600000000001,5.63,142.0,7.994599999999999,2.86,105.0,3.003,0.87,6.96,230.0,2.001,16.008,18.009,7.829999999999999,3.52,142.0,4.9984,23.81,105.0,25.0005
201721,2017-05-27,2017-08-03,region,territories,0.0,14.0,0.0,,,,,,,,,,0.0,35.71,14.0,0.0,4.9994000000000005,4.9994000000000005,35.71,,,,,,
201722,2017-06-03,2017-08-03,nation,ca,0.86,2893.0,24.8798,5.39,2078.0,112.0042,3.45,2171.0,74.8995,1.77,1972.0,34.9044,1.0,3.14,2989.0,29.89,93.85460000000002,123.74460000000002,4.140000000000001,5.98,2190.0,130.96200000000002,23.76,1751.0,416.0376
201722,2017-06-03,2017-08-03,region,atlantic,1.54,130.0,2.0020000000000002,6.02,83.0,4.9966,1.2,83.0,0.996,0.0,44.0,0.0,2.36,7.87,127.0,2.9972,9.994900000000001,12.9921,10.23,9.64,83.0,8.0012,15.66,83.0,12.9978
201722,2017-06-03,2017-08-03,region,qc,1.27,709.0,9.004299999999999,0.89,337.0,2.9993,3.59,390.0,14.001000000000001,0.6,336.0,2.016,0.0,1.67,779.0,0.0,13.0093,13.0093,1.67,4.9,388.0,19.012,0.0,0.0,0.0
