epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
201610,2016-03-12,2016-08-11,nation,ca,4.4,5529.0,243.276,4.28,3576.0,153.05280000000002,1.5,5786.0,86.78999999999999,29.65,6.34,12933.0,3834.6344999999997,819.9522,4654.5867,35.99,1.19,5790.0,68.901,6.92,10520,727.9839999999999,6.75,3304.0,223.02
201610,2016-03-12,2016-08-11,region,atlantic,1.59,189.0,3.0051,8.33,12.0,0.9996,1.23,243.0,2.9889,35.54,1.19,588.0,208.9752,6.997199999999999,215.9724,36.730000000000004,2.47,243.0,6.0021,7.56,569,43.0164,1.06,189.0,2.0034
201610,2016-03-12,2016-08-11,region,qc,4.55,593.0,26.9815,3.24,587.0,19.018800000000002,3.28,792.0,25.977599999999995,28.38,4.03,4761.0,1351.1718,191.8683,1543.0401000000002,32.410000000000004,0.64,777.0,4.9728,8.49,3098,263.0202,0.0,0.0,0.0
201610,2016-03-12,2016-08-11,region,on,3.13,2240.0,70.11200000000001,8.81,477.0,42.023700000000005,1.03,2223.0,22.8969,31.34,6.88,3781.0,1184.9654,260.1328,1445.0982,38.22,1.12,2242.0,25.110400000000002,6.92,3091,213.8972,4.71,595.0,28.024500000000003
201610,2016-03-12,2016-08-11,region,prairies,5.71,2259.0,128.9889,3.45,2259.0,77.9355,1.45,2280.0,33.059999999999995,28.1,9.17,3053.0,857.893,279.9601,1137.8531,37.27,1.27,2280.0,28.956,5.25,3012,158.13,6.93,2279.0,157.9347
201610,2016-03-12,2016-08-11,region,bc,6.52,184.0,11.996799999999999,7.07,184.0,13.008799999999999,1.09,184.0,2.0056,30.39,10.18,668.0,203.0052,68.0024,271.0076,40.57000000000001,0.54,184.0,0.9936,7.04,668,47.0272,17.93,184.0,32.9912
201611,2016-03-19,2016-08-11,nation,ca,4.29,5615.0,240.8835,4.35,3451.0,150.11849999999998,1.23,5696.0,70.0608,24.27,7.14,12714.0,3085.6878,907.7795999999998,3993.4674,31.41,1.55,5687.0,88.1485,6.29,10329,649.6940999999999,7.15,3203.0,229.01450000000003
201611,2016-03-19,2016-08-11,region,atlantic,5.24,191.0,10.0084,7.14,14.0,0.9995999999999998,1.49,268.0,3.9932,28.33,0.85,826.0,234.0058,7.021000000000001,241.02679999999998,29.179999999999996,1.5,266.0,3.9899999999999998,8.83,827,73.0241,1.05,191.0,2.0055
201611,2016-03-19,2016-08-11,region,qc,3.53,623.0,21.991899999999998,2.16,602.0,13.003200000000001,2.24,804.0,18.009600000000002,24.17,4.85,4600.0,1111.8200000000002,223.09999999999997,1334.92,29.020000000000003,2.7,778.0,21.006000000000004,6.51,3070,199.85699999999997,0.0,0.0,0.0
201611,2016-03-19,2016-08-11,region,on,2.57,2375.0,61.037499999999994,9.0,411.0,36.99,0.74,2159.0,15.976600000000001,25.35,8.14,3831.0,971.1585,311.8434,1283.0019,33.489999999999995,1.38,2178.0,30.0564,6.19,3005,186.0095,3.47,548.0,19.0156
201611,2016-03-19,2016-08-11,region,prairies,5.86,2201.0,128.9786,3.45,2201.0,75.9345,1.25,2240.0,28.0,22.32,11.09,2840.0,633.888,314.956,948.844,33.410000000000004,1.34,2240.0,30.016000000000002,5.2,2810,146.12,7.95,2240.0,178.08
201611,2016-03-19,2016-08-11,region,bc,10.16,187.0,18.9992,11.23,187.0,21.000100000000003,2.14,187.0,4.0018,19.82,8.77,570.0,112.974,49.989,162.963,28.59,0.53,187.0,0.9911,7.72,570,44.004,14.97,187.0,27.9939
201612,2016-03-26,2016-08-11,nation,ca,4.19,4674.0,195.84060000000002,4.83,2938.0,141.90540000000001,1.94,4954.0,96.1076,20.91,9.12,10431.0,2181.1221,951.3071999999999,3132.4293,30.029999999999994,1.26,4939.0,62.2314,6.46,8797,568.2862,8.98,2751.0,247.0398
201612,2016-03-26,2016-08-11,region,atlantic,2.47,162.0,4.0014,18.18,11.0,1.9997999999999998,2.99,234.0,6.996600000000001,41.22,1.91,575.0,237.01500000000001,10.9825,247.9975,43.13,1.28,234.0,2.9952,11.65,575,66.9875,4.32,162.0,6.9984
201612,2016-03-26,2016-08-11,region,qc,5.34,543.0,28.996199999999998,2.25,534.0,12.014999999999999,3.49,688.0,24.0112,21.58,7.68,3813.0,822.8453999999999,292.8384,1115.6837999999998,29.259999999999998,1.05,669.0,7.024500000000001,6.93,2583,179.0019,0.0,0.0,0.0
201612,2016-03-26,2016-08-11,region,on,2.74,1934.0,52.9916,9.43,371.0,34.985299999999995,1.57,1978.0,31.054600000000004,19.06,9.32,3121.0,594.8625999999999,290.8772,885.7398,28.38,0.86,1982.0,17.0452,5.12,2756,141.1072,5.84,548.0,32.0032
201612,2016-03-26,2016-08-11,region,prairies,5.21,1844.0,96.0724,4.23,1844.0,78.00120000000001,1.66,1863.0,30.9258,15.33,12.83,2362.0,362.09459999999996,303.0446,665.1392,28.159999999999997,1.66,1863.0,30.9258,6.41,2323,148.9043,9.77,1863.0,182.0151
201612,2016-03-26,2016-08-11,region,bc,8.23,158.0,13.0034,9.49,158.0,14.9942,1.9,158.0,3.002,28.3,9.75,523.0,148.00900000000001,50.9925,199.00150000000002,38.050000000000004,2.53,158.0,3.9974,6.12,523,32.007600000000004,15.82,158.0,24.9956
201613,2016-04-02,2016-08-11,nation,ca,3.95,4282.0,169.139,4.54,2622.0,119.03880000000001,1.37,4582.0,62.7734,18.09,10.16,9989.0,1807.0101,1014.8824,2821.8925,28.249999999999996,1.48,4590.0,67.932,6.45,8416,542.832,9.6,2604.0,249.984
201613,2016-04-02,2016-08-11,region,atlantic,1.52,198.0,3.0096,30.0,10.0,3.0,1.17,257.0,3.0068999999999995,34.81,1.69,770.0,268.03700000000003,13.012999999999998,281.05,36.5,1.95,257.0,5.0115,10.35,763,78.9705,2.02,198.0,3.9996
201613,2016-04-02,2016-08-11,region,qc,3.73,509.0,18.9857,2.54,512.0,13.0048,2.9,690.0,20.009999999999998,15.88,11.82,3614.0,573.9032,427.1748,1001.078,27.699999999999996,0.74,680.0,5.032,6.72,2588,173.9136,0.0,0.0,0.0
201613,2016-04-02,2016-08-11,region,on,2.47,1742.0,43.02740000000001,9.03,277.0,25.013099999999998,0.84,1793.0,15.0612,14.95,8.95,2837.0,424.13149999999996,253.9115,678.0429999999999,23.899999999999995,1.27,1811.0,22.9997,4.0,2447,97.88,3.48,574.0,19.975199999999997
201613,2016-04-02,2016-08-11,region,prairies,5.44,1765.0,96.016,3.74,1765.0,66.01100000000001,1.35,1774.0,23.949,16.69,13.2,2151.0,359.00190000000003,283.932,642.9339,29.89,1.75,1774.0,31.045,7.4,2001,148.074,11.89,1774.0,210.92860000000002
201613,2016-04-02,2016-08-11,region,bc,15.63,32.0,5.0016,34.38,32.0,11.001600000000002,3.13,32.0,1.0016,30.12,6.3,571.0,171.98520000000002,35.973,207.95820000000003,36.42000000000001,6.25,32.0,2.0,6.65,571,37.9715,40.63,32.0,13.001600000000002
201614,2016-04-09,2016-08-11,nation,ca,4.14,3965.0,164.151,4.72,2583.0,121.9176,1.76,4253.0,74.8528,13.75,9.41,8830.0,1214.125,830.903,2045.028,23.16,1.67,4242.0,70.8414,6.06,7626,462.13559999999995,12.23,2281.0,278.9663
201614,2016-04-09,2016-08-11,region,atlantic,5.0,140.0,7.0,5.88,17.0,0.9995999999999999,2.75,255.0,7.0125,33.91,2.32,690.0,233.97899999999996,16.008,249.98699999999997,36.23,1.2,251.0,3.012,9.16,688,63.0208,1.43,140.0,2.0020000000000002
201614,2016-04-09,2016-08-11,region,qc,4.48,536.0,24.012800000000002,2.26,531.0,12.000599999999999,1.99,703.0,13.989700000000001,12.18,11.34,3317.0,404.01059999999995,376.1478,780.1584,23.520000000000003,1.62,680.0,11.016000000000002,5.38,2397,128.9586,0.0,0.0,0.0
201614,2016-04-09,2016-08-11,region,on,2.44,1601.0,39.0644,6.39,360.0,23.003999999999998,1.07,1589.0,17.0023,10.2,9.26,2333.0,237.96599999999998,216.0358,454.0018,19.46,1.25,1605.0,20.0625,5.0,2081,104.05000000000001,10.07,447.0,45.0129
201614,2016-04-09,2016-08-11,region,prairies,5.29,1570.0,83.053,4.52,1570.0,70.964,2.08,1588.0,33.0304,8.31,10.09,1902.0,158.05620000000002,191.9118,349.968,18.4,1.95,1588.0,30.966,7.26,1872,135.9072,12.97,1588.0,205.9636
201614,2016-04-09,2016-08-11,region,bc,9.3,86.0,7.998000000000001,17.44,86.0,14.9984,2.33,86.0,2.0038,31.56,5.32,545.0,172.002,28.994000000000003,200.996,36.88,4.65,86.0,3.9990000000000006,5.14,545,28.012999999999998,30.23,86.0,25.9978
201615,2016-04-16,2016-08-11,nation,ca,3.81,3360.0,128.01600000000002,3.47,2192.0,76.0624,2.13,3618.0,77.0634,10.33,10.41,7302.0,754.2966,760.1382,1514.4348,20.74,1.97,3607.0,71.05789999999999,5.82,6389,371.8398,13.28,1966.0,261.08480000000003
201615,2016-04-16,2016-08-11,region,atlantic,6.6,106.0,6.996,8.33,12.0,0.9996,2.25,222.0,4.995,27.11,4.13,605.0,164.0155,24.9865,189.002,31.240000000000002,1.38,218.0,3.0084,8.35,611,51.018499999999996,7.55,106.0,8.003
201615,2016-04-16,2016-08-11,region,qc,7.13,449.0,32.0137,1.37,437.0,5.9869,3.63,578.0,20.9814,9.09,13.47,2783.0,252.97469999999998,374.87010000000004,627.8448000000001,22.560000000000002,0.89,560.0,4.984,4.46,2084,92.9464,0.0,0.0,0.0
201615,2016-04-16,2016-08-11,region,on,2.64,1403.0,37.0392,5.52,344.0,18.9888,1.43,1403.0,20.0629,7.25,10.68,2042.0,148.045,218.08559999999997,366.13059999999996,17.93,1.63,1414.0,23.048199999999998,4.05,1829,74.0745,9.15,448.0,40.992
201615,2016-04-16,2016-08-11,region,prairies,3.49,1145.0,39.9605,3.76,1145.0,43.05199999999999,2.68,1158.0,31.0344,7.32,8.14,1449.0,106.0668,117.9486,224.0154,15.459999999999999,3.02,1158.0,34.9716,9.02,1442,130.0684,15.8,1158.0,182.964
201615,2016-04-16,2016-08-11,region,bc,5.17,232.0,11.994399999999999,2.16,232.0,5.0112000000000005,0.0,232.0,0.0,20.05,5.08,394.0,78.997,20.0152,99.0122,25.130000000000003,2.16,232.0,5.0112000000000005,5.84,394,23.0096,10.34,232.0,23.988799999999998
201616,2016-04-23,2016-08-11,nation,ca,3.71,2779.0,103.1009,4.54,1872.0,84.98880000000001,2.17,3044.0,66.0548,6.79,11.73,6189.0,420.23310000000004,725.9697,1146.2028,18.52,1.97,3044.0,59.9668,5.86,5323,311.92780000000005,13.75,1600.0,220.00000000000003
201616,2016-04-23,2016-08-11,region,atlantic,12.86,70.0,9.001999999999999,25.0,4.0,1.0,5.03,179.0,9.0037,16.86,3.49,344.0,57.9984,12.0056,70.00399999999999,20.349999999999998,1.12,179.0,2.0048000000000004,10.95,347,37.9965,7.14,70.0,4.997999999999999
201616,2016-04-23,2016-08-11,region,qc,4.64,431.0,19.9984,1.43,420.0,6.006,2.03,592.0,12.0176,6.82,14.99,2595.0,176.97899999999998,388.9905,565.9694999999999,21.809999999999995,1.04,578.0,6.0112,4.79,1921,92.0159,0.0,0.0,0.0
201616,2016-04-23,2016-08-11,region,on,3.08,1138.0,35.0504,12.38,315.0,38.997,1.33,1130.0,15.029000000000002,6.74,10.55,1706.0,114.98440000000001,179.983,294.9674,17.29,2.27,1144.0,25.9688,3.51,1539,54.0189,12.72,393.0,49.9896
201616,2016-04-23,2016-08-11,region,prairies,3.29,1034.0,34.0186,3.58,1034.0,37.017199999999995,2.22,1037.0,23.0214,3.55,10.5,1210.0,42.955,127.05,170.005,14.049999999999999,2.22,1037.0,23.0214,10.15,1182,119.97300000000001,15.62,1037.0,161.9794
201616,2016-04-23,2016-08-11,region,bc,6.76,74.0,5.0024,1.35,74.0,0.9990000000000001,9.46,74.0,7.0004,8.22,4.93,304.0,24.9888,14.9872,39.976,13.15,2.7,74.0,1.9980000000000002,2.63,304,7.9952000000000005,0.0,74.0,0.0
201617,2016-04-30,2016-08-11,nation,ca,4.68,2498.0,116.90639999999999,4.11,1824.0,74.96640000000001,1.8,2772.0,49.89600000000001,5.12,12.18,5330.0,272.896,649.194,922.0899999999999,17.299999999999997,2.07,2805.0,58.0635,5.79,4477,259.2183,16.77,1509.0,253.05929999999998
201617,2016-04-30,2016-08-11,region,atlantic,18.18,66.0,11.9988,0.0,10.0,0.0,1.32,152.0,2.0064,12.93,8.29,410.0,53.013,33.989,87.002,21.22,1.34,149.0,1.9966000000000002,7.26,413,29.9838,6.06,66.0,3.9995999999999996
201617,2016-04-30,2016-08-11,region,qc,7.25,455.0,32.9875,3.29,456.0,15.0024,2.21,588.0,12.9948,3.99,15.8,2304.0,91.92960000000001,364.032,455.9616,19.79,2.1,572.0,12.012,4.22,1706,71.99319999999999,0.0,0.0,0.0
201617,2016-04-30,2016-08-11,region,on,4.0,901.0,36.04,7.34,286.0,20.992399999999996,1.17,938.0,10.974599999999999,5.64,11.03,1170.0,65.988,129.051,195.039,16.669999999999998,1.92,990.0,19.008,3.03,990,29.996999999999996,10.2,353.0,36.006
201617,2016-04-30,2016-08-11,region,prairies,3.07,978.0,30.0246,3.58,978.0,35.0124,2.11,996.0,21.015599999999996,2.61,9.19,1186.0,30.9546,108.9934,139.94799999999998,11.799999999999997,2.41,996.0,24.0036,10.02,1108,111.02159999999999,18.47,996.0,183.96119999999996
201617,2016-04-30,2016-08-11,region,bc,6.33,79.0,5.000699999999999,5.06,79.0,3.9974,2.53,79.0,1.9987,11.26,4.76,231.0,26.010599999999997,10.9956,37.00619999999999,16.02,0.0,79.0,0.0,6.06,231,13.998599999999998,34.18,79.0,27.0022
201618,2016-05-07,2016-08-11,nation,ca,3.14,2514.0,78.93960000000001,4.0,1725.0,69.0,1.83,2836.0,51.8988,2.83,10.2,5167.0,146.2261,527.034,673.2601,13.03,3.19,2915.0,92.98849999999999,4.86,4545,220.88700000000003,18.3,1497.0,273.951
201618,2016-05-07,2016-08-11,region,atlantic,16.92,65.0,10.998000000000001,0.0,12.0,0.0,0.33,306.0,1.0098,4.88,1.11,451.0,22.008799999999997,5.0061,27.014899999999997,5.989999999999999,0.33,306.0,1.0098,3.96,455,18.017999999999997,6.15,65.0,3.9975000000000005
201618,2016-05-07,2016-08-11,region,qc,5.79,397.0,22.9863,2.54,393.0,9.982199999999999,2.85,492.0,14.022,2.92,16.91,1952.0,56.998400000000004,330.0832,387.0816,19.83,2.25,489.0,11.0025,3.75,1467,55.012499999999996,0.0,0.0,0.0
201618,2016-05-07,2016-08-11,region,on,1.87,964.0,18.0268,9.84,254.0,24.9936,0.33,906.0,2.9898,3.47,8.21,1413.0,49.0311,116.00730000000001,165.03840000000002,11.680000000000001,3.04,988.0,30.0352,3.86,1271,49.060599999999994,13.66,322.0,43.9852
201618,2016-05-07,2016-08-11,region,prairies,2.51,915.0,22.966499999999996,3.06,915.0,27.999000000000002,3.13,959.0,30.0167,1.36,5.81,1033.0,14.048800000000002,60.0173,74.0661,7.17,3.96,959.0,37.9764,8.22,1034,84.99480000000001,20.13,959.0,193.0467
201618,2016-05-07,2016-08-11,region,bc,3.03,132.0,3.9995999999999996,4.55,132.0,6.006,2.27,132.0,2.9964000000000004,1.47,4.41,272.0,3.9983999999999997,11.9952,15.9936,5.880000000000001,3.03,132.0,3.9995999999999996,3.68,272,10.009599999999999,20.45,132.0,26.994
201619,2016-05-14,2016-08-11,nation,ca,3.23,2293.0,74.0639,3.71,1616.0,59.9536,1.85,2649.0,49.00650000000001,2.61,9.33,4628.0,120.79079999999999,431.7924,552.5832,11.940000000000001,3.67,2618.0,96.08059999999999,4.61,4101,189.05610000000001,21.36,1353.0,289.00079999999997
201619,2016-05-14,2016-08-11,region,atlantic,12.9,62.0,7.998,0.0,10.0,0.0,3.01,133.0,4.003299999999999,10.68,9.25,281.0,30.010799999999996,25.9925,56.003299999999996,19.929999999999996,0.0,118.0,0.0,7.02,285,20.006999999999998,6.45,62.0,3.999
201619,2016-05-14,2016-08-11,region,qc,3.35,418.0,14.003,0.98,410.0,4.018,1.49,538.0,8.0162,1.49,13.95,1813.0,27.0137,252.91349999999997,279.92719999999997,15.439999999999998,3.07,522.0,16.025399999999998,2.67,1423,37.994099999999996,0.0,0.0,0.0
201619,2016-05-14,2016-08-11,region,on,3.07,911.0,27.967699999999997,8.41,321.0,26.996100000000002,1.27,1027.0,13.0429,3.02,6.95,1324.0,39.9848,92.01800000000001,132.0028,9.97,2.92,1027.0,29.9884,4.33,1202,52.0466,16.67,366.0,61.01220000000001
201619,2016-05-14,2016-08-11,region,prairies,2.65,791.0,20.9615,3.29,791.0,26.023899999999998,2.62,840.0,22.008000000000003,1.3,5.74,924.0,12.012,53.0376,65.0496,7.04,4.64,840.0,38.976,7.4,905,66.97000000000001,22.5,840.0,189.0
201619,2016-05-14,2016-08-11,region,bc,4.41,68.0,2.9988,2.94,68.0,1.9991999999999999,2.94,68.0,1.9991999999999999,4.62,2.94,238.0,10.9956,6.997199999999999,17.9928,7.5600000000000005,2.94,68.0,1.9991999999999999,3.36,238,7.9967999999999995,48.53,68.0,33.0004
201620,2016-05-21,2016-08-11,nation,ca,2.55,2001.0,51.025499999999994,3.31,1421.0,47.0351,1.79,2233.0,39.9707,1.53,7.59,3911.0,59.838300000000004,296.8449,356.6832,9.120000000000001,3.9,2207.0,86.073,4.46,3567,159.0882,19.95,1183.0,236.00849999999997
201620,2016-05-21,2016-08-11,region,atlantic,15.52,58.0,9.0016,0.0,9.0,0.0,2.08,96.0,1.9968,6.67,5.24,210.0,14.007,11.004000000000001,25.011000000000003,11.910000000000002,1.04,96.0,0.9984,7.58,211,15.993800000000002,3.45,58.0,2.0010000000000003
201620,2016-05-21,2016-08-11,region,qc,3.08,389.0,11.981200000000001,1.32,379.0,5.0028,2.12,519.0,11.0028,1.01,10.0,1480.0,14.947999999999999,148.0,162.948,11.01,3.46,492.0,17.0232,2.61,1225,31.972499999999997,0.0,0.0,0.0
201620,2016-05-21,2016-08-11,region,on,1.87,750.0,14.025,3.53,255.0,9.0015,1.82,768.0,13.9776,1.55,7.82,1163.0,18.0265,90.9466,108.9731,9.370000000000001,3.25,769.0,24.9925,2.64,1099,29.0136,17.33,300.0,51.989999999999995
201620,2016-05-21,2016-08-11,region,prairies,1.79,728.0,13.0312,4.12,728.0,29.9936,1.55,774.0,11.997,0.47,4.69,853.0,4.009099999999999,40.005700000000004,44.0148,5.16,4.13,774.0,31.966199999999997,8.71,827,72.03170000000001,21.19,774.0,164.0106
201620,2016-05-21,2016-08-11,region,bc,4.88,41.0,2.0008,4.88,41.0,2.0008,2.44,41.0,1.0004,2.41,1.81,166.0,4.0006,3.0046000000000004,7.0052,4.22,19.51,41.0,7.999100000000001,4.22,166,7.005199999999999,41.46,41.0,16.9986
201621,2016-05-28,2016-08-11,nation,ca,3.22,1648.0,53.065599999999996,2.12,1177.0,24.9524,2.08,1827.0,38.001599999999996,0.99,5.02,3224.0,31.917599999999997,161.8448,193.76239999999999,6.01,6.0,1816.0,108.96,4.1,2904,119.06399999999998,19.36,966.0,187.0176
201621,2016-05-28,2016-08-11,region,atlantic,11.76,34.0,3.9983999999999997,0.0,5.0,0.0,2.5,80.0,2.0,2.08,5.56,144.0,2.9951999999999996,8.0064,11.0016,7.64,0.0,80.0,0.0,9.79,143,13.999699999999999,2.94,34.0,0.9995999999999999
201621,2016-05-28,2016-08-11,region,qc,2.6,308.0,8.008000000000001,2.67,300.0,8.01,2.15,419.0,9.0085,0.9,7.04,1221.0,10.989,85.95840000000001,96.94740000000002,7.940000000000001,4.74,401.0,19.0074,1.66,1026,17.0316,0.0,0.0,0.0
201621,2016-05-28,2016-08-11,region,on,4.13,606.0,25.0278,2.15,186.0,3.9989999999999997,1.32,604.0,7.9728,0.93,4.12,970.0,9.021,39.964,48.985,5.05,5.56,611.0,33.971599999999995,1.74,861,14.981399999999999,14.09,220.0,30.998
201621,2016-05-28,2016-08-11,region,prairies,2.48,646.0,16.020799999999998,1.55,646.0,10.013,2.54,670.0,17.018,0.84,3.37,713.0,5.989199999999999,24.028100000000002,30.017300000000002,4.210000000000001,6.87,670.0,46.028999999999996,8.74,698,61.0052,21.64,670.0,144.988
201621,2016-05-28,2016-08-11,region,bc,0.0,26.0,0.0,3.85,26.0,1.001,3.85,26.0,1.001,1.39,1.39,144.0,2.0016,2.0016,4.0032,2.78,11.54,26.0,3.0003999999999995,3.47,144,4.9968,26.92,26.0,6.9992
201622,2016-06-04,2016-08-11,nation,ca,2.43,1849.0,44.9307,2.06,1263.0,26.0178,2.23,2020.0,45.046,0.8,3.38,2868.0,22.944,96.93839999999999,119.88239999999999,4.18,5.94,2019.0,119.9286,3.72,2770,103.04400000000001,19.11,1052.0,201.03719999999998
201622,2016-06-04,2016-08-11,region,atlantic,2.5,80.0,2.0,0.0,3.0,0.0,3.75,80.0,3.0,0.95,1.9,105.0,0.9974999999999999,1.9949999999999999,2.9924999999999997,2.8499999999999996,5.0,80.0,4.0,16.67,108,18.003600000000002,13.95,43.0,5.998499999999999
201622,2016-06-04,2016-08-11,region,qc,4.3,372.0,15.995999999999999,0.85,355.0,3.0175,2.47,485.0,11.979500000000002,0.6,4.86,1008.0,6.048,48.988800000000005,55.03680000000001,5.460000000000001,5.71,473.0,27.0083,1.6,873,13.968,0.0,0.0,0.0
201622,2016-06-04,2016-08-11,region,on,2.85,667.0,19.0095,7.29,192.0,13.9968,2.11,662.0,13.968199999999998,1.84,2.94,817.0,15.0328,24.0198,39.0526,4.779999999999999,5.05,673.0,33.9865,2.34,855,20.006999999999998,15.15,231.0,34.9965
201622,2016-06-04,2016-08-11,region,prairies,1.15,608.0,6.992,0.99,608.0,6.0192,2.24,671.0,15.030400000000002,0.14,1.7,705.0,0.9870000000000001,11.985000000000001,12.972000000000001,1.8400000000000003,7.0,671.0,46.970000000000006,5.42,701,37.9942,19.82,671.0,132.9922
201622,2016-06-04,2016-08-11,region,bc,1.06,94.0,0.9964,2.13,94.0,2.0021999999999998,1.06,94.0,0.9964,0.0,0.99,202.0,0.0,1.9997999999999998,1.9997999999999998,0.9899999999999999,3.19,94.0,2.9985999999999997,3.47,202,7.0094,25.53,94.0,23.998200000000004
201623,2016-06-11,2016-08-11,nation,ca,2.46,1584.0,38.9664,1.86,1183.0,22.003800000000002,1.69,1776.0,30.0144,0.88,1.31,2512.0,22.105600000000003,32.9072,55.012800000000006,2.1900000000000004,5.99,1752.0,104.9448,3.38,2367,80.0046,21.83,1003.0,218.95489999999998
201623,2016-06-11,2016-08-11,region,atlantic,11.11,54.0,5.9994,0.0,18.0,0.0,1.09,92.0,1.0028,3.42,3.42,117.0,4.0014,4.0014,8.0028,6.84,0.0,87.0,0.0,9.32,118,10.9976,16.67,54.0,9.001800000000001
201623,2016-06-11,2016-08-11,region,qc,1.97,304.0,5.9887999999999995,2.71,295.0,7.9944999999999995,1.0,399.0,3.99,0.52,2.1,762.0,3.9623999999999997,16.002000000000002,19.9644,2.62,5.0,380.0,19.0,1.06,662,7.0172,0.0,0.0,0.0
201623,2016-06-11,2016-08-11,region,on,3.11,546.0,16.9806,1.86,215.0,3.9990000000000006,1.28,549.0,7.027200000000001,0.8,0.8,752.0,6.016,6.016,12.032,1.6,7.65,549.0,41.9985,1.51,729,11.007900000000001,26.58,237.0,62.9946
201623,2016-06-11,2016-08-11,region,prairies,1.03,582.0,5.9946,1.2,582.0,6.984,2.51,638.0,16.0138,0.43,0.72,694.0,2.9842,4.9967999999999995,7.981,1.15,5.8,638.0,37.004,7.15,671,47.97650000000001,22.26,638.0,142.0188
201623,2016-06-11,2016-08-11,region,bc,7.02,57.0,4.0014,3.51,57.0,2.0007,3.51,57.0,2.0007,3.42,0.68,146.0,4.9932,0.9928000000000001,5.986,4.1000000000000005,12.28,57.0,6.999599999999999,1.37,146,2.0002,1.75,57.0,0.9975
201624,2016-06-18,2016-08-11,nation,ca,1.85,1568.0,29.008000000000003,0.88,1138.0,10.0144,1.96,1738.0,34.0648,0.3,0.78,2306.0,6.918,17.986800000000002,24.9048,1.08,8.02,1721.0,138.02419999999998,3.22,2234,71.9348,22.22,945.0,209.97899999999998
201624,2016-06-18,2016-08-11,region,atlantic,11.36,44.0,4.998399999999999,0.0,11.0,0.0,2.41,83.0,2.0003,0.0,0.89,112.0,0.0,0.9968,0.9968,0.89,2.94,68.0,1.9991999999999999,10.71,112,11.995200000000002,15.91,44.0,7.0004
201624,2016-06-18,2016-08-11,region,qc,2.28,307.0,6.999599999999999,0.0,298.0,0.0,2.01,399.0,8.019899999999998,0.15,0.76,657.0,0.9855,4.9932,5.9787,0.91,5.97,385.0,22.984499999999997,0.51,593,3.0243,0.0,0.0,0.0
201624,2016-06-18,2016-08-11,region,on,1.91,575.0,10.9825,1.99,201.0,3.9999000000000002,1.22,574.0,7.0028,0.27,0.8,749.0,2.0223,5.992,8.0143,1.07,7.68,586.0,45.004799999999996,1.61,744,11.9784,16.31,233.0,38.0023
201624,2016-06-18,2016-08-11,region,prairies,1.06,566.0,5.9996,1.06,566.0,5.9996,2.31,606.0,13.9986,0.16,0.64,626.0,1.0016,4.0064,5.008,0.8,9.9,606.0,59.994,6.1,623,38.003,21.78,606.0,131.98680000000002
201624,2016-06-18,2016-08-11,region,bc,0.0,55.0,0.0,0.0,55.0,0.0,5.45,55.0,2.9975,2.13,0.0,141.0,3.0033,0.0,3.0033,2.13,9.09,55.0,4.999499999999999,3.55,141,5.0055,52.73,55.0,29.0015
201625,2016-06-25,2016-08-11,nation,ca,0.89,1355.0,12.0595,1.55,1032.0,15.996,1.8,1504.0,27.072000000000003,0.65,0.55,1996.0,12.974000000000002,10.978000000000002,23.952000000000005,1.2000000000000002,7.55,1497.0,113.0235,2.91,1959,57.0069,20.65,867.0,179.03549999999998
201625,2016-06-25,2016-08-11,region,atlantic,4.55,44.0,2.002,0.0,6.0,0.0,1.89,53.0,1.0017,3.85,0.0,78.0,3.003,0.0,3.003,3.85,6.15,65.0,3.9975000000000005,3.75,80,3.0,22.73,44.0,10.0012
201625,2016-06-25,2016-08-11,region,qc,0.72,276.0,1.9871999999999999,0.74,271.0,2.0054000000000003,1.64,365.0,5.985999999999999,0.19,0.93,537.0,1.0203,4.9941,6.0144,1.1199999999999999,5.17,348.0,17.9916,1.99,502,9.9898,0.0,0.0,0.0
201625,2016-06-25,2016-08-11,region,on,0.92,434.0,3.9928,4.91,163.0,8.003300000000001,2.05,440.0,9.02,0.0,0.33,612.0,0.0,2.0196,2.0196,0.33,8.68,438.0,38.0184,1.31,612,8.0172,18.82,186.0,35.0052
201625,2016-06-25,2016-08-11,region,prairies,0.69,579.0,3.9951,1.04,579.0,6.021599999999999,1.77,623.0,11.0271,0.0,0.46,650.0,0.0,2.9899999999999998,2.9899999999999998,0.45999999999999996,7.87,623.0,49.030100000000004,4.49,646,29.0054,21.03,623.0,131.01690000000002
201625,2016-06-25,2016-08-11,region,bc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38,0.0,96.0,9.004800000000001,0.0,9.004800000000001,9.38,0.0,0.0,0.0,4.17,96,4.0032,0.0,0.0,0.0
