epiweek,time_value,issue,geo_type,geo_value,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests
202029,2020-07-18,2020-08-06,region,bc,3.87,155.0,5.9985,0.0,162.0,0.0,0.0,162.0,0.0,0.0,155.0,0.0,0.0,949.0,0.0,0.0,0.0,949.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0
202030,2020-07-25,2020-08-06,nation,ca,5.59,4291.0,239.8669,0.05,4387.0,2.1935000000000002,0.07,4371.0,3.0597000000000003,0.03,3791.0,1.1373,0.02,5842.0,1.1684,0.0,0.03,5848.0,0.0,1.7543999999999997,1.7543999999999997,0.03,0.16,4372.0,6.9952000000000005
202030,2020-07-25,2020-08-06,region,atlantic,0.0,247.0,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,6.0,0.0,0.0,263.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,247.0,0.0
202030,2020-07-25,2020-08-06,region,qc,,,,0.0,74.0,0.0,0.0,72.0,0.0,0.0,72.0,0.0,1.1,91.0,1.0010000000000001,0.0,0.0,95.0,0.0,0.0,0.0,0.0,2.7,74.0,1.9980000000000002
202030,2020-07-25,2020-08-06,region,on,0.95,423.0,4.0184999999999995,0.0,439.0,0.0,0.0,438.0,0.0,0.0,179.0,0.0,0.0,488.0,0.0,0.0,0.41,490.0,0.0,2.009,2.009,0.4099999999999999,0.0,424.0,0.0
202030,2020-07-25,2020-08-06,region,prairies,5.76,3298.0,189.9648,0.06,3298.0,1.9788,0.0,3286.0,0.0,0.03,3286.0,0.9857999999999999,0.0,3663.0,0.0,0.0,0.0,3664.0,0.0,0.0,0.0,0.0,0.15,3298.0,4.947
202030,2020-07-25,2020-08-06,region,bc,12.9,217.0,27.993000000000002,0.0,223.0,0.0,0.45,222.0,0.9990000000000001,0.0,216.0,0.0,0.0,716.0,0.0,0.0,0.0,716.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0
202031,2020-08-01,2020-08-06,nation,ca,5.59,3308.0,184.9172,0.12,3412.0,4.094399999999999,0.03,3412.0,1.0235999999999998,0.03,3291.0,0.9873,0.03,3496.0,1.0488,0.0,0.03,3494.0,0.0,1.0481999999999998,1.0481999999999998,0.029999999999999992,0.32,3402.0,10.8864
202031,2020-08-01,2020-08-06,region,atlantic,2.17,138.0,2.9946,0.0,138.0,0.0,0.0,138.0,0.0,0.0,28.0,0.0,0.0,144.0,0.0,0.0,0.69,144.0,0.0,0.9936,0.9936,0.69,0.72,138.0,0.9935999999999999
202031,2020-08-01,2020-08-06,region,qc,,,,0.0,93.0,0.0,0.0,93.0,0.0,1.08,93.0,1.0044,0.0,113.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0
202031,2020-08-01,2020-08-06,region,on,2.0,250.0,5.0,0.0,261.0,0.0,0.0,261.0,0.0,0.0,250.0,0.0,0.32,314.0,1.0048000000000001,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.8,251.0,2.008
202031,2020-08-01,2020-08-06,region,prairies,5.93,2899.0,171.9107,0.14,2899.0,4.0586,0.0,2899.0,0.0,0.0,2899.0,0.0,0.0,2904.0,0.0,0.0,0.0,2904.0,0.0,0.0,0.0,0.0,0.28,2899.0,8.1172
202031,2020-08-01,2020-08-06,region,bc,,,,,,,,,,,,,,,,,,,,,,,,,
201935,2019-08-31,2020-08-06,region,territories,,,,,,,,,,,,,0.0,30.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,,
201936,2019-09-07,2020-08-06,region,territories,,,,,,,,,,,,,0.0,26.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,,,
201937,2019-09-14,2020-08-06,region,territories,,,,,,,,,,,,,0.0,12.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,,,
201938,2019-09-21,2020-08-06,region,territories,,,,,,,,,,,,,0.0,19.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,,,
201939,2019-09-28,2020-08-06,region,territories,,,,,,,,,,,,,0.0,24.0,0.0,20.0,0.0,25.0,5.0,0.0,5.0,20.0,,,
201940,2019-10-05,2020-08-06,region,territories,,,,,,,,,,,,,0.0,56.0,0.0,1.8,0.0,56.0,1.008,0.0,1.008,1.7999999999999998,,,
201941,2019-10-12,2020-08-06,region,territories,,,,,,,,,,,,,0.0,81.0,0.0,2.5,0.0,81.0,2.025,0.0,2.025,2.5,,,
201942,2019-10-19,2020-08-06,region,territories,,,,,,,,,,,,,0.0,94.0,0.0,1.1,0.0,95.0,1.0450000000000002,0.0,1.0450000000000002,1.1,,,
201943,2019-10-26,2020-08-06,region,territories,,,,,,,,,,,,,0.0,106.0,0.0,1.8,0.0,109.0,1.9620000000000002,0.0,1.9620000000000002,1.8000000000000003,,,
201944,2019-11-02,2020-08-06,region,territories,,,,,,,,,,,,,0.0,81.0,0.0,4.9,0.0,81.0,3.9690000000000003,0.0,3.9690000000000003,4.9,,,
201945,2019-11-09,2020-08-06,region,territories,,,,,,,,,,,,,0.0,69.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,,,
201946,2019-11-16,2020-08-06,region,territories,,,,,,,,,,,,,0.0,66.0,0.0,1.5,0.0,66.0,0.99,0.0,0.99,1.5,,,
201947,2019-11-23,2020-08-06,region,territories,,,,,,,,,,,,,1.4,72.0,1.008,0.0,0.0,72.0,0.0,0.0,0.0,0.0,,,
201948,2019-11-30,2020-08-06,region,territories,,,,,,,,,,,,,0.0,46.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,,,
201949,2019-12-07,2020-08-06,region,territories,,,,,,,,,,,,,0.0,83.0,0.0,1.2,0.0,83.0,0.996,0.0,0.996,1.2,,,
201950,2019-12-14,2020-08-06,region,territories,,,,,,,,,,,,,0.0,76.0,0.0,6.4,0.0,78.0,4.992,0.0,4.992,6.4,,,
201951,2019-12-21,2020-08-06,region,territories,,,,,,,,,,,,,0.0,104.0,0.0,2.9,0.0,105.0,3.045,0.0,3.045,2.9,,,
201952,2019-12-28,2020-08-06,region,territories,,,,,,,,,,,,,0.0,84.0,0.0,9.5,0.0,84.0,7.98,0.0,7.98,9.5,,,
202001,2020-01-04,2020-08-06,region,territories,,,,,,,,,,,,,0.0,116.0,0.0,5.1,3.4,117.0,5.967,3.978,9.945,8.5,,,
202002,2020-01-11,2020-08-06,region,territories,,,,,,,,,,,,,0.9,115.0,1.0350000000000001,7.0,2.6,115.0,8.05,2.99,11.040000000000001,9.6,,,
202003,2020-01-18,2020-08-06,region,territories,,,,,,,,,,,,,1.0,104.0,1.04,8.7,8.7,104.0,9.048,9.048,18.096,17.4,,,
202004,2020-01-25,2020-08-06,region,territories,,,,,,,,,,,,,1.0,204.0,2.04,12.2,3.4,205.0,25.009999999999998,6.970000000000001,31.979999999999997,15.599999999999998,,,
202005,2020-02-01,2020-08-06,region,territories,,,,,,,,,,,,,1.6,184.0,2.944,10.3,7.0,185.0,19.055000000000003,12.950000000000001,32.005,17.3,,,
202006,2020-02-08,2020-08-06,region,territories,,,,,,,,,,,,,3.5,144.0,5.040000000000001,9.7,7.6,144.0,13.967999999999998,10.943999999999999,24.912,17.299999999999997,,,
202007,2020-02-15,2020-08-06,region,territories,,,,,,,,,,,,,0.0,147.0,0.0,12.8,16.9,148.0,18.944,25.011999999999997,43.955999999999996,29.7,,,
202008,2020-02-22,2020-08-06,region,territories,,,,,,,,,,,,,1.6,186.0,2.976,11.8,20.9,187.0,22.066000000000003,39.083,61.149,32.7,,,
202009,2020-02-29,2020-08-06,region,territories,,,,,,,,,,,,,1.5,132.0,1.98,7.6,16.7,132.0,10.032,22.043999999999997,32.07599999999999,24.299999999999994,,,
202010,2020-03-07,2020-08-06,region,territories,,,,,,,,,,,,,1.0,387.0,3.87,5.7,7.5,387.0,22.059,29.025,51.084,13.200000000000001,,,
202011,2020-03-14,2020-08-06,region,territories,,,,,,,,,,,,,0.9,944.0,8.496,2.7,5.1,944.0,25.488000000000003,48.144,73.632,7.8,,,
202012,2020-03-21,2020-08-06,region,territories,,,,,,,,,,,,,0.7,1082.0,7.573999999999999,1.5,3.8,1082.0,16.23,41.116,57.346000000000004,5.300000000000001,,,
202013,2020-03-28,2020-08-06,region,territories,,,,,,,,,,,,,0.8,1036.0,8.288,1.1,1.9,1036.0,11.396,19.684,31.080000000000002,3.0000000000000004,,,
202014,2020-04-04,2020-08-06,region,territories,,,,,,,,,,,,,0.4,1442.0,5.768,0.4,1.3,1442.0,5.768,18.746000000000002,24.514000000000003,1.7000000000000002,,,
202015,2020-04-11,2020-08-06,region,territories,,,,,,,,,,,,,1.9,313.0,5.947,0.0,0.6,313.0,0.0,1.8780000000000001,1.8780000000000001,0.6,,,
202016,2020-04-18,2020-08-06,region,territories,,,,,,,,,,,,,0.8,260.0,2.08,0.0,0.0,260.0,0.0,0.0,0.0,0.0,,,
202017,2020-04-25,2020-08-06,region,territories,,,,,,,,,,,,,0.9,339.0,3.051,0.0,2.4,339.0,0.0,8.136000000000001,8.136000000000001,2.4000000000000004,,,
202018,2020-05-02,2020-08-06,region,territories,,,,,,,,,,,,,0.4,717.0,2.868,0.0,0.6,717.0,0.0,4.3020000000000005,4.3020000000000005,0.6000000000000001,,,
202019,2020-05-09,2020-08-06,region,territories,,,,,,,,,,,,,0.7,408.0,2.856,0.0,1.2,408.0,0.0,4.896,4.896,1.2,,,
202020,2020-05-16,2020-08-06,region,territories,,,,,,,,,,,,,0.7,290.0,2.03,0.0,0.0,290.0,0.0,0.0,0.0,0.0,,,
202021,2020-05-23,2020-08-06,region,territories,,,,,,,,,,,,,0.6,158.0,0.9480000000000001,0.0,0.63,158.0,0.0,0.9954000000000001,0.9954000000000001,0.63,,,
202022,2020-05-30,2020-08-06,region,territories,,,,,,,,,,,,,0.45,220.0,0.9900000000000001,0.0,0.0,220.0,0.0,0.0,0.0,0.0,,,
202023,2020-06-06,2020-08-06,region,territories,,,,,,,,,,,,,0.61,165.0,1.0065,0.0,0.0,165.0,0.0,0.0,0.0,0.0,,,
202024,2020-06-13,2020-08-06,region,territories,,,,,,,,,,,,,0.47,215.0,1.0105,0.0,0.0,215.0,0.0,0.0,0.0,0.0,,,
202025,2020-06-20,2020-08-06,region,territories,,,,,,,,,,,,,0.49,206.0,1.0094,0.0,0.0,206.0,0.0,0.0,0.0,0.0,,,
202026,2020-06-27,2020-08-06,region,territories,,,,,,,,,,,,,0.49,203.0,0.9946999999999999,0.0,0.0,203.0,0.0,0.0,0.0,0.0,,,
202027,2020-07-04,2020-08-06,region,territories,,,,,,,,,,,,,0.0,159.0,0.0,0.0,0.0,159.0,0.0,0.0,0.0,0.0,,,
202028,2020-07-11,2020-08-06,region,territories,,,,,,,,,,,,,0.0,295.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,0.0,,,
202029,2020-07-18,2020-08-06,region,territories,,,,,,,,,,,,,0.0,468.0,0.0,0.0,0.0,468.0,0.0,0.0,0.0,0.0,,,
202030,2020-07-25,2020-08-06,region,territories,,,,,,,,,,,,,0.0,621.0,0.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,,,
202031,2020-08-01,2020-08-06,region,territories,,,,,,,,,,,,,0.0,21.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,,,
201935,2019-08-31,2020-07-30,nation,ca,24.4,907.0,221.308,1.2,1389.0,16.668,0.2,1069.0,2.138,0.5,1043.0,5.215,0.4,1948.0,7.792,1.3,0.1,1979.0,25.727000000000004,1.979,27.706000000000003,1.4000000000000001,1.7,1377.0,23.409000000000002
201935,2019-08-31,2020-07-30,region,atlantic,16.2,74.0,11.988,0.0,74.0,0.0,0.0,74.0,0.0,0.0,38.0,0.0,0.0,95.0,0.0,1.1,0.0,95.0,1.0450000000000002,0.0,1.0450000000000002,1.1,1.4,74.0,1.0359999999999998
201935,2019-08-31,2020-07-30,region,qc,,,,0.8,252.0,2.016,,,,0.8,246.0,1.968,0.5,399.0,1.995,2.1,0.3,375.0,7.875000000000001,1.125,9.0,2.4,2.4,255.0,6.12
201935,2019-08-31,2020-07-30,region,on,14.8,54.0,7.992000000000001,1.1,276.0,3.0360000000000005,0.4,264.0,1.056,0.0,36.0,0.0,0.6,466.0,2.7960000000000003,1.3,0.0,475.0,6.175000000000001,0.0,6.175000000000001,1.3,1.2,261.0,3.132
201935,2019-08-31,2020-07-30,region,prairies,25.1,633.0,158.883,1.3,633.0,8.229000000000001,0.2,577.0,1.154,0.5,577.0,2.8850000000000002,0.4,756.0,3.024,0.5,0.1,802.0,4.01,0.802,4.811999999999999,0.6,2.2,633.0,13.926000000000002
201935,2019-08-31,2020-07-30,region,bc,20.7,116.0,24.012,1.6,124.0,1.984,0.0,124.0,0.0,0.0,116.0,0.0,0.0,202.0,0.0,3.5,0.0,202.0,7.07,0.0,7.07,3.5000000000000004,0.0,124.0,0.0
201936,2019-09-07,2020-07-30,nation,ca,23.3,1047.0,243.95100000000002,1.4,1633.0,22.862,0.8,1424.0,11.392,0.2,1257.0,2.5140000000000002,0.4,2191.0,8.764,1.1,0.1,2208.0,24.288000000000004,2.208,26.496000000000002,1.2,1.4,1622.0,22.708
201936,2019-09-07,2020-07-30,region,atlantic,26.3,76.0,19.988,4.0,76.0,3.04,0.0,76.0,0.0,0.0,46.0,0.0,0.0,139.0,0.0,2.2,0.0,138.0,3.0360000000000005,0.0,3.0360000000000005,2.2,1.3,76.0,0.9880000000000001
201936,2019-09-07,2020-07-30,region,qc,,,,1.5,345.0,5.175,0.3,338.0,1.014,0.3,338.0,1.014,0.2,481.0,0.962,0.9,0.2,472.0,4.248,0.9440000000000001,5.192,1.1,1.7,348.0,5.916
201936,2019-09-07,2020-07-30,region,on,15.9,107.0,17.013,1.5,339.0,5.085,0.0,322.0,0.0,0.0,87.0,0.0,1.2,512.0,6.144,1.6,0.0,514.0,8.224,0.0,8.224,1.6,0.3,325.0,0.975
201936,2019-09-07,2020-07-30,region,prairies,24.6,683.0,168.01800000000003,0.6,683.0,4.098,0.4,498.0,1.992,0.0,605.0,0.0,0.0,783.0,0.0,0.7,0.1,808.0,5.656,0.808,6.4639999999999995,0.8,1.8,683.0,12.294000000000002
201936,2019-09-07,2020-07-30,region,bc,15.5,155.0,24.025,3.1,164.0,5.084,4.9,164.0,8.036,0.7,155.0,1.085,0.4,250.0,1.0,1.2,0.0,250.0,3.0,0.0,3.0,1.2,1.2,164.0,1.968
201937,2019-09-14,2020-07-30,nation,ca,27.7,1139.0,315.503,1.7,1936.0,32.912,0.3,1851.0,5.553,0.2,1464.0,2.928,0.3,2619.0,7.857,0.9,0.2,2631.0,23.679000000000002,5.2620000000000005,28.941000000000003,1.1,1.6,1924.0,30.784
201937,2019-09-14,2020-07-30,region,atlantic,32.2,87.0,28.014,1.2,87.0,1.044,0.0,87.0,0.0,0.0,54.0,0.0,0.0,162.0,0.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0,1.2,87.0,1.044
201937,2019-09-14,2020-07-30,region,qc,,,,1.3,453.0,5.889,0.2,445.0,0.89,0.2,444.0,0.888,0.6,643.0,3.858,0.3,0.5,612.0,1.836,3.06,4.896,0.8,3.8,453.0,17.214
201937,2019-09-14,2020-07-30,region,on,32.1,106.0,34.026,2.3,437.0,10.051,0.0,424.0,0.0,0.0,84.0,0.0,0.5,668.0,3.34,0.2,0.3,668.0,1.336,2.004,3.34,0.5,0.2,425.0,0.85
201937,2019-09-14,2020-07-30,region,prairies,27.8,787.0,218.78600000000003,1.5,787.0,11.805,0.0,723.0,0.0,0.1,723.0,0.723,0.1,886.0,0.886,0.5,0.0,929.0,4.6450000000000005,0.0,4.6450000000000005,0.5,1.4,787.0,11.017999999999999
201937,2019-09-14,2020-07-30,region,bc,18.4,147.0,27.048,0.6,160.0,0.96,2.5,160.0,4.0,0.7,147.0,1.029,0.0,248.0,0.0,6.5,0.0,248.0,16.12,0.0,16.12,6.5,0.0,160.0,0.0
201938,2019-09-21,2020-07-30,nation,ca,34.9,1207.0,421.243,1.9,2085.0,39.615,1.4,1960.0,27.439999999999998,0.1,1567.0,1.567,0.4,2936.0,11.744,1.0,0.2,3039.0,30.39,6.078,36.468,1.2000000000000002,1.9,2072.0,39.368
201938,2019-09-21,2020-07-30,region,atlantic,48.3,89.0,42.987,1.1,89.0,0.9790000000000001,0.0,89.0,0.0,0.0,42.0,0.0,0.0,149.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,2.3,89.0,2.047
201938,2019-09-21,2020-07-30,region,qc,,,,0.7,458.0,3.2059999999999995,0.7,452.0,3.1639999999999997,0.0,452.0,0.0,0.9,744.0,6.696000000000001,0.4,0.1,730.0,2.92,0.73,3.65,0.5,4.3,463.0,19.909
201938,2019-09-21,2020-07-30,region,on,30.8,130.0,40.04,1.7,468.0,7.956,0.9,450.0,4.050000000000001,0.0,105.0,0.0,0.6,726.0,4.356,0.4,0.3,726.0,2.904,2.178,5.082,0.7000000000000001,0.4,450.0,1.8
201938,2019-09-21,2020-07-30,region,prairies,36.7,894.0,328.09800000000007,1.8,894.0,16.092000000000002,0.4,793.0,3.172,0.1,793.0,0.793,0.0,1025.0,0.0,1.1,0.3,1090.0,11.990000000000002,3.27,15.260000000000002,1.4000000000000001,1.5,894.0,13.41
201938,2019-09-21,2020-07-30,region,bc,5.1,78.0,3.9779999999999998,7.5,160.0,12.0,11.3,160.0,18.080000000000002,0.0,159.0,0.0,0.0,273.0,0.0,3.4,0.0,325.0,11.05,0.0,11.05,3.4000000000000004,1.3,160.0,2.08
201939,2019-09-28,2020-07-30,nation,ca,38.1,1353.0,515.493,1.7,2350.0,39.95,0.3,2229.0,6.687,0.2,1736.0,3.472,0.5,3307.0,16.535,1.0,0.1,3356.0,33.56,3.356,36.916000000000004,1.1,2.3,2331.0,53.613
201939,2019-09-28,2020-07-30,region,atlantic,35.5,121.0,42.955,5.0,121.0,6.050000000000001,0.0,121.0,0.0,0.0,74.0,0.0,0.5,219.0,1.095,0.0,0.5,219.0,0.0,1.095,1.095,0.5,1.7,121.0,2.057
201939,2019-09-28,2020-07-30,region,qc,,,,1.4,566.0,7.9239999999999995,0.2,548.0,1.096,0.2,548.0,1.096,0.8,882.0,7.056,0.3,0.0,870.0,2.61,0.0,2.61,0.3,4.4,566.0,24.904000000000003
201939,2019-09-28,2020-07-30,region,on,38.1,118.0,44.958,1.7,536.0,9.112,0.0,531.0,0.0,0.0,101.0,0.0,0.8,792.0,6.336,0.4,0.1,792.0,3.168,0.792,3.96,0.5,0.8,517.0,4.136
201939,2019-09-28,2020-07-30,region,prairies,37.7,925.0,348.725,1.2,925.0,11.1,0.2,827.0,1.6540000000000001,0.1,824.0,0.8240000000000001,0.1,1082.0,1.082,0.9,0.1,1142.0,10.278,1.1420000000000001,11.42,1.0,2.1,925.0,19.425
201939,2019-09-28,2020-07-30,region,bc,43.0,165.0,70.95,3.4,178.0,6.0520000000000005,1.1,178.0,1.9580000000000002,0.6,165.0,0.99,1.0,308.0,3.08,4.2,0.0,308.0,12.936,0.0,12.936,4.2,1.1,178.0,1.9580000000000002
201940,2019-10-05,2020-07-30,nation,ca,37.3,1417.0,528.541,2.4,2579.0,61.896,0.4,2492.0,9.968,0.2,1855.0,3.71,0.6,3976.0,23.856,1.2,0.1,4078.0,48.936,4.078,53.014,1.3,2.0,2563.0,51.26
201940,2019-10-05,2020-07-30,region,atlantic,34.5,145.0,50.025,0.7,145.0,1.015,0.0,145.0,0.0,0.0,79.0,0.0,0.0,257.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,4.1,145.0,5.944999999999999
201940,2019-10-05,2020-07-30,region,qc,,,,2.2,594.0,13.068000000000001,0.0,582.0,0.0,0.0,582.0,0.0,1.0,1018.0,10.18,0.4,0.0,1009.0,4.0360000000000005,0.0,4.0360000000000005,0.4,4.2,595.0,24.990000000000002
201940,2019-10-05,2020-07-30,region,on,28.7,101.0,28.987,1.7,653.0,11.101,0.2,642.0,1.284,0.0,86.0,0.0,0.3,936.0,2.8080000000000003,0.4,0.2,936.0,3.744,1.872,5.6160000000000005,0.6000000000000001,0.3,636.0,1.9080000000000001
201940,2019-10-05,2020-07-30,region,prairies,38.4,979.0,375.93600000000004,2.6,979.0,25.454,0.3,915.0,2.745,0.3,915.0,2.745,0.6,1179.0,7.074,1.1,0.0,1277.0,14.047,0.0,14.047,1.1,1.7,979.0,16.643
201940,2019-10-05,2020-07-30,region,bc,35.4,181.0,64.074,6.6,197.0,13.002,2.5,197.0,4.925000000000001,0.6,182.0,1.092,0.6,530.0,3.18,4.6,0.0,546.0,25.116,0.0,25.116,4.6,0.0,197.0,0.0
201941,2019-10-12,2020-07-30,nation,ca,28.6,1589.0,454.45400000000006,2.0,2740.0,54.800000000000004,1.0,2618.0,26.18,0.2,1965.0,3.93,0.7,4259.0,29.812999999999995,1.4,0.1,4339.0,60.745999999999995,4.339,65.085,1.4999999999999998,1.3,2724.0,35.412000000000006
201941,2019-10-12,2020-07-30,region,atlantic,27.7,141.0,39.056999999999995,3.6,141.0,5.0760000000000005,0.0,141.0,0.0,0.0,71.0,0.0,0.0,209.0,0.0,0.0,0.5,208.0,0.0,1.04,1.04,0.5,2.8,141.0,3.9479999999999995
201941,2019-10-12,2020-07-30,region,qc,,,,1.5,621.0,9.315,0.3,608.0,1.824,0.4,550.0,2.2,1.6,1113.0,17.808,2.1,0.0,1112.0,23.352,0.0,23.352,2.1,2.6,625.0,16.25
201941,2019-10-12,2020-07-30,region,on,27.4,84.0,23.016,1.9,595.0,11.305,0.5,585.0,2.9250000000000003,0.0,68.0,0.0,0.6,901.0,5.406,0.2,0.0,902.0,1.804,0.0,1.804,0.2,0.9,575.0,5.175000000000001
201941,2019-10-12,2020-07-30,region,prairies,26.6,1095.0,291.27000000000004,1.9,1095.0,20.805,0.3,1006.0,3.0180000000000002,0.2,1006.0,2.012,0.3,1318.0,3.954,1.1,0.1,1412.0,15.532000000000002,1.412,16.944000000000003,1.2000000000000002,0.9,1095.0,9.855
201941,2019-10-12,2020-07-30,region,bc,37.2,253.0,94.11600000000001,3.0,271.0,8.129999999999999,6.1,261.0,15.921,0.0,253.0,0.0,0.5,637.0,3.185,3.0,0.3,624.0,18.72,1.872,20.592,3.2999999999999994,0.0,271.0,0.0
201942,2019-10-19,2020-07-30,nation,ca,27.7,1587.0,439.59899999999993,3.2,2663.0,85.21600000000001,0.4,2526.0,10.104000000000001,0.3,1922.0,5.766,0.8,4571.0,36.568,1.6,0.3,4649.0,74.384,13.947000000000001,88.331,1.9,2.4,2651.0,63.624
201942,2019-10-19,2020-07-30,region,atlantic,30.1,173.0,52.073,6.4,173.0,11.072000000000001,0.0,173.0,0.0,0.0,77.0,0.0,0.0,279.0,0.0,1.1,0.0,279.0,3.0690000000000004,0.0,3.0690000000000004,1.1,4.1,173.0,7.092999999999999
201942,2019-10-19,2020-07-30,region,qc,,,,0.4,575.0,2.3000000000000003,0.4,551.0,2.204,0.9,551.0,4.9590000000000005,1.2,1263.0,15.156,2.7,0.1,1251.0,33.777,1.2510000000000001,35.028,2.8000000000000003,3.3,578.0,19.074
201942,2019-10-19,2020-07-30,region,on,25.0,108.0,27.0,2.5,599.0,14.975000000000001,0.3,589.0,1.7670000000000001,0.0,91.0,0.0,1.1,945.0,10.395000000000001,0.2,0.1,945.0,1.8900000000000001,0.9450000000000001,2.835,0.3,0.9,584.0,5.256
201942,2019-10-19,2020-07-30,region,prairies,26.7,1108.0,295.836,4.1,1108.0,45.428,0.4,1005.0,4.0200000000000005,0.1,1005.0,1.0050000000000001,0.2,1370.0,2.74,1.2,0.8,1459.0,17.508,11.672,29.18,2.0,2.7,1108.0,29.916000000000004
201942,2019-10-19,2020-07-30,region,bc,33.2,184.0,61.088,5.7,194.0,11.058,1.0,194.0,1.94,0.0,184.0,0.0,1.3,620.0,8.06,2.6,0.2,620.0,16.12,1.24,17.36,2.8000000000000003,1.0,194.0,1.94
201943,2019-10-26,2020-07-30,nation,ca,26.9,1545.0,415.60499999999996,3.2,2809.0,89.888,0.6,2723.0,16.338,0.4,1908.0,7.632000000000001,0.9,4834.0,43.50600000000001,1.6,0.3,4996.0,79.936,14.988,94.924,1.9000000000000004,2.0,2796.0,55.92
201943,2019-10-26,2020-07-30,region,atlantic,18.7,166.0,31.042,7.2,166.0,11.952000000000002,0.0,166.0,0.0,0.0,85.0,0.0,0.0,225.0,0.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,4.2,166.0,6.972
201943,2019-10-26,2020-07-30,region,qc,,,,2.6,533.0,13.858,0.2,527.0,1.054,0.2,526.0,1.052,1.5,1345.0,20.175,1.8,0.2,1338.0,24.084000000000003,2.676,26.760000000000005,2.0000000000000004,4.1,533.0,21.852999999999998
201943,2019-10-26,2020-07-30,region,on,18.9,90.0,17.009999999999998,1.6,805.0,12.88,0.6,794.0,4.764,0.0,77.0,0.0,1.2,1189.0,14.268,0.5,0.3,1189.0,5.945,3.567,9.512,0.8,0.6,792.0,4.752
201943,2019-10-26,2020-07-30,region,prairies,27.1,1025.0,277.77500000000003,3.4,1025.0,34.85,0.3,956.0,2.868,0.4,956.0,3.8240000000000003,0.2,1232.0,2.464,1.6,0.8,1339.0,21.424,10.712,32.135999999999996,2.4,2.2,1025.0,22.55
201943,2019-10-26,2020-07-30,region,bc,33.9,248.0,84.07199999999999,6.4,264.0,16.896,2.3,264.0,6.072,1.2,248.0,2.976,0.7,737.0,5.159,3.7,0.0,737.0,27.269000000000005,0.0,27.269000000000005,3.7000000000000006,0.4,264.0,1.056
201944,2019-11-02,2020-07-30,nation,ca,21.4,1486.0,318.004,3.3,2644.0,87.25200000000001,0.4,2593.0,10.372,0.6,1824.0,10.944,1.3,4819.0,62.647000000000006,1.8,0.3,4966.0,89.388,14.898,104.286,2.1,2.7,2633.0,71.09100000000001
201944,2019-11-02,2020-07-30,region,atlantic,24.3,152.0,36.936,4.1,147.0,6.026999999999999,0.7,152.0,1.0639999999999998,0.0,66.0,0.0,1.1,280.0,3.0800000000000005,1.1,0.0,280.0,3.0800000000000005,0.0,3.0800000000000005,1.1,3.3,152.0,5.016
201944,2019-11-02,2020-07-30,region,qc,,,,1.9,483.0,9.177,0.2,466.0,0.932,0.4,466.0,1.864,2.0,1388.0,27.76,1.0,0.4,1405.0,14.05,5.62,19.67,1.4000000000000001,4.7,487.0,22.889
201944,2019-11-02,2020-07-30,region,on,19.2,130.0,24.96,2.6,771.0,20.046000000000003,0.0,757.0,0.0,0.0,113.0,0.0,1.6,1164.0,18.624,0.4,0.3,1167.0,4.668,3.501,8.169,0.7000000000000001,1.1,751.0,8.261000000000001
201944,2019-11-02,2020-07-30,region,prairies,20.8,1016.0,211.32800000000003,4.3,1016.0,43.687999999999995,0.6,991.0,5.946,0.6,991.0,5.946,0.4,1229.0,4.916,3.5,0.6,1352.0,47.32000000000001,8.112,55.43200000000001,4.1000000000000005,3.1,1016.0,31.496
201944,2019-11-02,2020-07-30,region,bc,22.0,177.0,38.94,2.8,216.0,6.047999999999999,0.0,216.0,0.0,1.7,177.0,3.0090000000000003,1.5,677.0,10.155,2.6,0.0,681.0,17.706000000000003,0.0,17.706000000000003,2.6000000000000005,1.4,216.0,3.0239999999999996
