epiweek,time_value,issue,geo_type,geo_value,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,ev_rv_pct_positive,ev_rv_tests,ev_rv_positive_tests
202208,2022-02-26,2022-07-07,region,on,0.16,1262.0,2.0192,4.83,331.0,15.987300000000001,1.21,1735.0,20.9935,0.17,0.0,1736.0,2.9512,0.0,2.9512,0.17,0.87,1263.0,10.9881,0.08,1259.0,1.0072,5.07,1262.0,63.9834
202208,2022-02-26,2022-07-07,region,prairies,1.09,732.0,7.9788,2.16,740.0,15.984,5.04,2164.0,109.0656,0.04,0.0,2419.0,0.9676,0.0,0.9676,0.04,1.78,732.0,13.0296,0.68,740.0,5.032,6.59,728.0,47.9752
202208,2022-02-26,2022-07-07,region,qc,1.14,175.0,1.9949999999999997,2.06,194.0,3.9964,0.34,581.0,1.9754,0.34,0.11,875.0,2.975,0.9625,3.9375,0.44999999999999996,8.29,205.0,16.9945,3.41,205.0,6.9905,,,
202208,2022-02-26,2022-07-07,region,territories,,,,,,,0.88,679.0,5.9752,0.0,0.0,679.0,0.0,0.0,0.0,0.0,,,,,,,,,
202209,2022-03-05,2022-07-07,nation,ca,0.6,3181.0,19.086000000000002,3.32,2137.0,70.9484,2.5,10559.0,263.975,0.12,0.0,11235.0,13.482,0.0,13.482,0.12,1.9,3207.0,60.933,0.4,3234.0,12.936,7.8,2989.0,233.142
202209,2022-03-05,2022-07-07,region,atlantic,0.49,206.0,1.0094,0.94,106.0,0.9963999999999998,1.83,982.0,17.9706,0.0,0.0,1090.0,0.0,0.0,0.0,0.0,1.93,207.0,3.9950999999999994,0.0,206.0,0.0,6.8,206.0,14.008000000000001
202209,2022-03-05,2022-07-07,region,bc,1.53,523.0,8.001900000000001,4.28,514.0,21.999200000000002,1.92,4115.0,79.008,0.05,0.0,4242.0,2.121,0.0,2.121,0.05,2.68,523.0,14.0164,0.19,523.0,0.9937,12.45,514.0,63.993
202209,2022-03-05,2022-07-07,region,on,0.15,1349.0,2.0235,6.72,387.0,26.0064,1.03,1843.0,18.9829,0.11,0.0,1843.0,2.0273000000000003,0.0,2.0273000000000003,0.11000000000000003,1.26,1349.0,16.9974,0.07,1348.0,0.9436000000000001,6.15,1349.0,82.96350000000001
202209,2022-03-05,2022-07-07,region,prairies,0.66,909.0,5.9994,2.29,918.0,21.0222,5.81,2339.0,135.89589999999998,0.38,0.0,2603.0,9.8914,0.0,9.8914,0.38000000000000006,1.1,909.0,9.999,0.65,918.0,5.9670000000000005,7.93,895.0,70.9735
202209,2022-03-05,2022-07-07,region,qc,1.05,190.0,1.995,0.48,208.0,0.9984,0.95,734.0,6.973,0.0,0.0,911.0,0.0,0.0,0.0,0.0,7.44,215.0,15.996000000000002,2.13,235.0,5.0055,,,
202209,2022-03-05,2022-07-07,region,territories,,,,,,,0.92,546.0,5.0232,0.0,0.0,546.0,0.0,0.0,0.0,0.0,,,,,,,,,
202210,2022-03-12,2022-07-07,nation,ca,0.68,3105.0,21.114,3.86,2149.0,82.95139999999999,3.1,9854.0,305.474,0.16,0.0,10704.0,17.1264,0.0,17.1264,0.16,1.98,3139.0,62.15219999999999,0.51,3152.0,16.075200000000002,8.24,2912.0,239.9488
202210,2022-03-12,2022-07-07,region,atlantic,0.0,243.0,0.0,0.96,104.0,0.9984,1.86,914.0,17.000400000000003,0.0,0.0,1108.0,0.0,0.0,0.0,0.0,0.41,243.0,0.9962999999999999,0.41,243.0,0.9962999999999999,5.35,243.0,13.0005
202210,2022-03-12,2022-07-07,region,bc,1.69,531.0,8.973899999999999,6.69,523.0,34.9887,1.94,3609.0,70.0146,0.11,0.0,3713.0,4.0843,0.0,4.0843,0.10999999999999999,2.64,531.0,14.0184,0.19,531.0,1.0089,13.38,523.0,69.9774
202210,2022-03-12,2022-07-07,region,on,0.16,1266.0,2.0256000000000003,4.93,365.0,17.9945,1.08,1763.0,19.0404,0.06,0.0,1763.0,1.0577999999999999,0.0,1.0577999999999999,0.06,1.11,1266.0,14.0526,0.24,1266.0,3.0383999999999998,6.08,1266.0,76.9728
202210,2022-03-12,2022-07-07,region,prairies,0.58,864.0,5.0112,2.96,877.0,25.959200000000003,8.09,2324.0,188.0116,0.35,0.0,2556.0,8.946,0.0,8.946,0.35000000000000003,1.74,864.0,15.0336,0.8,876.0,7.008,9.18,850.0,78.02999999999999
202210,2022-03-12,2022-07-07,region,qc,2.05,195.0,3.9974999999999996,1.09,274.0,2.9866,0.42,720.0,3.024,0.29,0.0,1040.0,3.016,0.0,3.016,0.29,7.86,229.0,17.9994,1.74,230.0,4.002,,,
202210,2022-03-12,2022-07-07,region,territories,,,,,,,1.53,524.0,8.0172,0.0,0.0,524.0,0.0,0.0,0.0,0.0,,,,,,,,,
202211,2022-03-19,2022-07-07,nation,ca,0.66,3039.0,20.0574,3.25,2064.0,67.08,3.71,9332.0,346.2172,0.26,0.01,10168.0,26.436799999999998,1.0168000000000001,27.453599999999998,0.26999999999999996,1.88,3039.0,57.133199999999995,0.59,3046.0,17.9714,8.97,2808.0,251.8776
202211,2022-03-19,2022-07-07,region,atlantic,0.82,245.0,2.009,2.88,104.0,2.9952,2.8,894.0,25.031999999999996,0.0,0.0,1097.0,0.0,0.0,0.0,0.0,1.63,245.0,3.9934999999999996,1.22,245.0,2.989,7.35,245.0,18.0075
202211,2022-03-19,2022-07-07,region,bc,1.09,460.0,5.014,4.2,452.0,18.984,2.07,3479.0,72.0153,0.11,0.03,3617.0,3.9787000000000003,1.0851,5.0638000000000005,0.14,2.17,460.0,9.982000000000001,1.09,460.0,5.014,12.17,452.0,55.0084
202211,2022-03-19,2022-07-07,region,on,0.25,1187.0,2.9675000000000002,5.3,321.0,17.012999999999998,1.27,1652.0,20.9804,0.24,0.0,1652.0,3.9647999999999994,0.0,3.9647999999999994,0.24,0.84,1187.0,9.970799999999999,0.0,1186.0,0.0,7.67,1187.0,91.0429
202211,2022-03-19,2022-07-07,region,prairies,1.0,902.0,9.02,2.85,912.0,25.992,9.12,2280.0,207.93599999999998,0.54,0.0,2581.0,13.9374,0.0,13.9374,0.54,2.33,902.0,21.0166,0.66,910.0,6.006,9.91,888.0,88.00080000000001
202211,2022-03-19,2022-07-07,region,qc,0.41,245.0,1.0045,0.73,275.0,2.0075,0.85,708.0,6.018000000000001,0.44,0.0,902.0,3.9688000000000003,0.0,3.9688000000000003,0.44,4.9,245.0,12.005,1.63,245.0,3.9934999999999996,,,
202211,2022-03-19,2022-07-07,region,territories,,,,,,,4.39,319.0,14.004099999999998,0.0,0.0,319.0,0.0,0.0,0.0,0.0,,,,,,,,,
202212,2022-03-26,2022-07-07,nation,ca,1.05,3251.0,34.1355,4.38,2376.0,104.0688,3.79,9678.0,366.79620000000006,0.86,0.0,10754.0,92.4844,0.0,92.4844,0.86,1.71,3283.0,56.1393,0.77,3367.0,25.925900000000002,9.52,3035.0,288.93199999999996
202212,2022-03-26,2022-07-07,region,atlantic,1.46,205.0,2.993,1.2,83.0,0.996,1.27,1027.0,13.0429,0.08,0.0,1247.0,0.9976,0.0,0.9976,0.08,0.49,205.0,1.0045,1.46,205.0,2.993,3.41,205.0,6.9905
202212,2022-03-26,2022-07-07,region,bc,2.24,580.0,12.992000000000003,7.36,571.0,42.0256,1.76,3343.0,58.836800000000004,0.66,0.0,3491.0,23.0406,0.0,23.0406,0.66,1.55,580.0,8.99,1.03,580.0,5.974,14.51,572.0,82.9972
202212,2022-03-26,2022-07-07,region,on,0.78,1288.0,10.0464,5.57,431.0,24.0067,0.96,1765.0,16.944,0.28,0.0,1766.0,4.944800000000001,0.0,4.944800000000001,0.28,1.4,1288.0,18.031999999999996,0.23,1287.0,2.9600999999999997,6.75,1288.0,86.94000000000001
202212,2022-03-26,2022-07-07,region,prairies,0.55,914.0,5.027,3.15,922.0,29.043,10.96,2336.0,256.0256,1.94,0.0,2685.0,52.089,0.0,52.089,1.94,1.97,914.0,18.005799999999997,1.08,922.0,9.957600000000001,11.93,897.0,107.0121
202212,2022-03-26,2022-07-07,region,qc,1.16,258.0,2.9928,1.93,363.0,7.0059,0.36,828.0,2.9808,0.93,0.0,1186.0,11.029800000000002,0.0,11.029800000000002,0.93,3.45,290.0,10.005,1.09,367.0,4.0003,,,
202212,2022-03-26,2022-07-07,region,territories,,,,,,,5.01,379.0,18.9879,0.26,0.0,379.0,0.9853999999999999,0.0,0.9853999999999999,0.26,,,,,,,,,
202213,2022-04-02,2022-07-07,nation,ca,1.39,3445.0,47.8855,4.45,2470.0,109.915,4.0,10506.0,420.24,1.52,0.0,11757.0,178.7064,0.0,178.7064,1.52,2.3,3485.0,80.155,1.28,3503.0,44.8384,8.49,3228.0,274.0572
202213,2022-04-02,2022-07-07,region,atlantic,1.32,227.0,2.9964,1.2,83.0,0.996,0.81,1114.0,9.023400000000002,0.3,0.0,1324.0,3.972,0.0,3.972,0.3,0.44,227.0,0.9988,2.2,227.0,4.994000000000001,9.25,227.0,20.9975
202213,2022-04-02,2022-07-07,region,bc,3.12,577.0,18.0024,8.54,562.0,47.99479999999999,1.97,3448.0,67.92559999999999,0.63,0.0,3668.0,23.1084,0.0,23.1084,0.63,3.12,577.0,18.0024,1.04,577.0,6.0008,10.68,562.0,60.02159999999999
202213,2022-04-02,2022-07-07,region,on,0.37,1363.0,5.0431,5.78,450.0,26.01,0.63,1894.0,11.9322,1.11,0.0,1894.0,21.023400000000002,0.0,21.023400000000002,1.11,1.1,1363.0,14.993000000000002,0.95,1363.0,12.9485,7.34,1363.0,100.04419999999999
202213,2022-04-02,2022-07-07,region,prairies,1.27,1025.0,13.0175,2.68,1045.0,28.006,10.77,2870.0,309.099,2.46,0.0,3216.0,79.1136,0.0,79.1136,2.46,1.95,1025.0,19.9875,1.53,1043.0,15.9579,9.03,1008.0,91.02239999999999
202213,2022-04-02,2022-07-07,region,qc,3.59,251.0,9.0109,2.13,328.0,6.9864,0.1,1012.0,1.012,3.44,0.0,1484.0,51.0496,0.0,51.0496,3.44,8.93,291.0,25.986299999999996,1.72,291.0,5.0052,,,
202213,2022-04-02,2022-07-07,region,territories,,,,,,,12.5,168.0,21.0,0.58,0.0,171.0,0.9917999999999999,0.0,0.9917999999999999,0.58,,,,,,,,,
202214,2022-04-09,2022-07-07,nation,ca,1.18,3648.0,43.0464,4.24,2735.0,115.964,4.05,11013.0,446.0265,2.48,0.01,12637.0,313.3976,1.2637,314.6613,2.4899999999999998,1.74,3688.0,64.1712,1.45,3732.0,54.114,9.25,3351.0,309.9675
202214,2022-04-09,2022-07-07,region,atlantic,1.53,196.0,2.9988,6.02,83.0,4.9966,1.01,890.0,8.988999999999999,0.63,0.08,1272.0,8.0136,1.0176,9.0312,0.7100000000000001,1.53,196.0,2.9988,3.57,196.0,6.997199999999999,8.16,196.0,15.9936
202214,2022-04-09,2022-07-07,region,bc,0.92,544.0,5.0047999999999995,6.6,530.0,34.980000000000004,1.9,3416.0,64.904,0.91,0.0,3620.0,32.942,0.0,32.942,0.91,2.21,544.0,12.0224,0.37,544.0,2.0128,10.57,530.0,56.021
202214,2022-04-09,2022-07-07,region,on,0.31,1286.0,3.9865999999999997,3.85,468.0,18.018,0.64,1873.0,11.987200000000001,1.17,0.0,1874.0,21.9258,0.0,21.9258,1.17,1.24,1286.0,15.946399999999999,1.25,1285.0,16.0625,7.54,1286.0,96.9644
202214,2022-04-09,2022-07-07,region,prairies,1.64,1284.0,21.057599999999997,3.38,1330.0,44.95399999999999,9.47,3569.0,337.9843,3.17,0.0,4065.0,128.8605,0.0,128.8605,3.17,1.17,1284.0,15.022799999999998,1.66,1329.0,22.0614,10.66,1266.0,134.9556
202214,2022-04-09,2022-07-07,region,qc,3.01,332.0,9.9932,4.09,318.0,13.0062,0.18,1105.0,1.9889999999999999,6.93,0.0,1644.0,113.9292,0.0,113.9292,6.93,4.84,372.0,18.0048,1.88,372.0,6.993599999999999,,,
202214,2022-04-09,2022-07-07,region,territories,,,,,,,12.5,160.0,20.0,4.32,0.0,162.0,6.9984,0.0,6.9984,4.32,,,,,,,,,
202215,2022-04-16,2022-07-07,nation,ca,1.35,3855.0,52.042500000000004,4.97,3076.0,152.8772,3.46,12005.0,415.373,3.84,0.02,13239.0,508.3776,2.6478,511.0254,3.8600000000000003,1.71,3918.0,66.9978,1.52,3949.0,60.0248,9.14,3447.0,315.05580000000003
202215,2022-04-16,2022-07-07,region,atlantic,1.46,206.0,3.0076,6.67,105.0,7.0035,1.98,1063.0,21.0474,1.65,0.0,1093.0,18.0345,0.0,18.0345,1.6500000000000001,2.43,206.0,5.005800000000001,1.46,206.0,3.0076,12.62,206.0,25.997199999999996
202215,2022-04-16,2022-07-07,region,bc,0.58,694.0,4.0252,9.09,682.0,61.99379999999999,1.21,3960.0,47.916,1.09,0.0,4116.0,44.8644,0.0,44.8644,1.09,2.31,694.0,16.031399999999998,1.01,694.0,7.009399999999999,14.52,682.0,99.0264
202215,2022-04-16,2022-07-07,region,on,0.49,1229.0,6.0221,6.4,484.0,30.976,1.21,1908.0,23.0868,2.1,0.05,1905.0,40.005,0.9525,40.9575,2.1500000000000004,1.3,1229.0,15.977000000000002,1.71,1225.0,20.9475,6.35,1229.0,78.0415
202215,2022-04-16,2022-07-07,region,prairies,1.99,1306.0,25.9894,2.76,1339.0,36.9564,8.81,3506.0,308.87860000000006,4.23,0.0,4089.0,172.96470000000002,0.0,172.96470000000002,4.23,1.38,1305.0,18.009,1.49,1340.0,19.966,8.49,1295.0,109.94550000000001
202215,2022-04-16,2022-07-07,region,qc,3.1,419.0,12.989,3.44,465.0,15.996,0.21,1430.0,3.0029999999999997,11.45,0.05,1896.0,217.09199999999998,0.9480000000000001,218.04,11.5,2.48,483.0,11.978399999999999,1.86,483.0,8.9838,,,
202215,2022-04-16,2022-07-07,region,territories,,,,,,,7.97,138.0,10.9986,11.43,0.0,140.0,16.002,0.0,16.002,11.43,,,,,,,,,
202216,2022-04-23,2022-07-07,nation,ca,2.19,3829.0,83.8551,4.91,3156.0,154.95960000000002,2.97,13952.0,414.37440000000004,6.98,0.01,15435.0,1077.363,1.5435,1078.9065,6.99,1.84,3918.0,72.0912,2.18,3938.0,85.8484,8.2,3573.0,292.986
202216,2022-04-23,2022-07-07,region,atlantic,0.36,277.0,0.9972,2.03,197.0,3.9991,1.27,1336.0,16.9672,1.89,0.0,1429.0,27.0081,0.0,27.0081,1.8900000000000001,1.08,277.0,2.9916,2.17,277.0,6.0109,7.94,277.0,21.9938
202216,2022-04-23,2022-07-07,region,bc,2.58,660.0,17.028,7.91,645.0,51.0195,1.49,4098.0,61.0602,1.86,0.02,4348.0,80.87280000000001,0.8696,81.74240000000002,1.8800000000000003,2.58,660.0,17.028,1.97,660.0,13.001999999999999,12.4,645.0,79.98
202216,2022-04-23,2022-07-07,region,on,1.05,1244.0,13.062000000000001,5.97,586.0,34.984199999999994,0.43,1864.0,8.0152,1.83,0.0,1859.0,34.0197,0.0,34.0197,1.83,1.21,1244.0,15.052399999999999,1.7,1237.0,21.029,6.19,1244.0,77.0036
202216,2022-04-23,2022-07-07,region,prairies,2.48,1370.0,33.976,3.08,1396.0,42.9968,7.65,4000.0,306.0,6.51,0.0,4531.0,294.96809999999994,0.0,294.96809999999994,6.509999999999999,1.39,1368.0,19.0152,2.72,1396.0,37.9712,7.79,1348.0,105.00919999999999
202216,2022-04-23,2022-07-07,region,qc,6.59,273.0,17.9907,6.73,327.0,22.0071,0.12,2447.0,2.9364,19.61,0.03,3060.0,600.066,0.9179999999999999,600.984,19.64,4.95,364.0,18.018,2.2,363.0,7.986000000000001,,,
202216,2022-04-23,2022-07-07,region,territories,,,,,,,9.18,207.0,19.002599999999997,19.23,0.0,208.0,39.9984,0.0,39.9984,19.229999999999997,,,,,,,,,
202217,2022-04-30,2022-07-07,nation,ca,1.78,5180.0,92.204,4.91,3789.0,186.03990000000002,2.84,16143.0,458.46119999999996,9.67,0.01,17960.0,1736.732,1.796,1738.528,9.68,1.37,5402.0,74.0074,2.4,5459.0,131.016,7.74,4611.0,356.8914
202217,2022-04-30,2022-07-07,region,atlantic,2.36,849.0,20.0364,4.9,102.0,4.998,1.33,1657.0,22.0381,5.01,0.06,1738.0,87.07379999999999,1.0428,88.11659999999999,5.069999999999999,0.59,848.0,5.0032,2.36,849.0,20.0364,7.07,849.0,60.0243
202217,2022-04-30,2022-07-07,region,bc,2.34,769.0,17.9946,8.32,757.0,62.9824,1.47,4223.0,62.0781,2.58,0.0,4427.0,114.2166,0.0,114.2166,2.58,1.82,769.0,13.995800000000001,2.6,769.0,19.994000000000003,8.59,757.0,65.0263
202217,2022-04-30,2022-07-07,region,on,1.0,1499.0,14.99,5.83,720.0,41.976,1.43,2162.0,30.9166,4.12,0.0,2162.0,89.0744,0.0,89.0744,4.12,0.8,1499.0,11.992,1.87,1496.0,27.9752,7.47,1499.0,111.9753
202217,2022-04-30,2022-07-07,region,prairies,2.17,1429.0,31.0093,2.56,1483.0,37.964800000000004,7.56,4142.0,313.1352,9.28,0.0,4721.0,438.1088,0.0,438.1088,9.28,1.26,1430.0,18.018,3.23,1484.0,47.93320000000001,7.72,1412.0,109.00639999999999
202217,2022-04-30,2022-07-07,region,qc,1.27,630.0,8.001,5.26,723.0,38.0298,0.27,3738.0,10.092600000000001,20.49,0.02,4691.0,961.1858999999998,0.9382,962.1240999999999,20.509999999999998,2.82,852.0,24.0264,1.75,857.0,14.997500000000002,,,
202217,2022-04-30,2022-07-07,region,territories,,,,,,,9.5,221.0,20.995,21.27,0.0,221.0,47.0067,0.0,47.0067,21.27,,,,,,,,,
202218,2022-05-07,2022-07-07,nation,ca,2.07,5951.0,123.1857,4.8,3837.0,184.17600000000002,2.34,16651.0,389.63339999999994,11.28,0.01,18525.0,2089.62,1.8525,2091.4725,11.29,1.32,6211.0,81.9852,2.55,6241.0,159.1455,7.41,5341.0,395.7681
202218,2022-05-07,2022-07-07,region,atlantic,3.35,1584.0,53.064,4.4,91.0,4.0040000000000004,0.97,2374.0,23.0278,5.31,0.0,2674.0,141.9894,0.0,141.9894,5.31,0.25,1585.0,3.9625,1.01,1584.0,15.9984,6.44,1584.0,102.00959999999999
202218,2022-05-07,2022-07-07,region,bc,1.52,788.0,11.9776,7.44,780.0,58.032000000000004,1.36,4039.0,54.930400000000006,2.18,0.0,4182.0,91.1676,0.0,91.1676,2.18,1.9,788.0,14.972,3.17,788.0,24.979599999999998,10.13,780.0,79.014
202218,2022-05-07,2022-07-07,region,on,0.71,1401.0,9.947099999999999,8.13,664.0,53.98320000000001,0.78,2183.0,17.0274,3.39,0.0,2183.0,74.0037,0.0,74.0037,3.39,1.36,1401.0,19.053600000000003,3.43,1401.0,48.054300000000005,6.85,1401.0,95.96849999999999
202218,2022-05-07,2022-07-07,region,prairies,2.25,1465.0,32.9625,2.47,1496.0,36.95120000000001,6.42,3988.0,256.02959999999996,10.3,0.0,4475.0,460.925,0.0,460.925,10.3,1.16,1465.0,16.994,4.01,1496.0,59.989599999999996,7.78,1453.0,113.0434
202218,2022-05-07,2022-07-07,region,qc,2.12,708.0,15.0096,3.87,801.0,30.9987,0.13,3807.0,4.9491,26.56,0.04,4751.0,1261.8656,1.9004,1263.766,26.6,2.79,967.0,26.979300000000002,1.03,967.0,9.9601,,,
202218,2022-05-07,2022-07-07,region,territories,,,,,,,13.08,260.0,34.008,23.08,0.0,260.0,60.007999999999996,0.0,60.007999999999996,23.08,,,,,,,,,
202219,2022-05-14,2022-07-07,nation,ca,2.71,4251.0,115.2021,4.37,3315.0,144.8655,2.4,15413.0,369.91200000000003,12.58,0.05,17606.0,2214.8348,8.803,2223.6378,12.629999999999999,1.52,4527.0,68.8104,3.63,4551.0,165.2013,8.36,4128.0,345.1008
202219,2022-05-14,2022-07-07,region,atlantic,3.4,470.0,15.98,4.92,122.0,6.0024,1.32,1438.0,18.9816,7.09,0.13,1509.0,106.9881,1.9617,108.9498,7.22,1.7,470.0,7.99,3.19,470.0,14.992999999999999,5.11,470.0,24.017000000000003
202219,2022-05-14,2022-07-07,region,bc,3.97,706.0,28.0282,5.71,701.0,40.0271,1.66,3743.0,62.1338,2.44,0.0,3886.0,94.8184,0.0,94.8184,2.44,2.41,706.0,17.0146,3.68,706.0,25.9808,12.98,701.0,90.9898
202219,2022-05-14,2022-07-07,region,on,1.13,1412.0,15.955599999999999,6.6,667.0,44.022000000000006,0.77,2065.0,15.900500000000001,6.44,0.0,2065.0,132.986,0.0,132.986,6.4399999999999995,1.42,1412.0,20.0504,4.04,1412.0,57.044799999999995,6.94,1412.0,97.9928
202219,2022-05-14,2022-07-07,region,prairies,3.1,1421.0,44.051,2.36,1438.0,33.9368,5.44,3932.0,213.9008,10.46,0.0,4435.0,463.90100000000007,0.0,463.90100000000007,10.46,0.85,1420.0,12.07,3.53,1444.0,50.9732,8.4,1404.0,117.936
202219,2022-05-14,2022-07-07,region,qc,4.64,237.0,10.996799999999999,5.47,384.0,21.0048,0.13,3959.0,5.1467,24.22,0.11,5434.0,1316.1148,5.9774,1322.0922,24.330000000000002,2.33,514.0,11.9762,3.11,514.0,15.9854,,,
202219,2022-05-14,2022-07-07,region,territories,,,,,,,19.57,276.0,54.013200000000005,36.1,0.0,277.0,99.997,0.0,99.997,36.1,,,,,,,,,
202220,2022-05-21,2022-07-07,nation,ca,3.29,4280.0,140.81199999999998,4.53,3177.0,143.9181,2.52,14561.0,366.9372,10.28,0.07,16463.0,1692.3963999999999,11.524100000000002,1703.9205,10.35,1.68,4528.0,76.07039999999999,4.79,4550.0,217.945,9.06,4127.0,373.9062
202220,2022-05-21,2022-07-07,region,atlantic,3.42,584.0,19.9728,8.45,142.0,11.998999999999999,1.69,1419.0,23.981099999999998,7.53,0.0,1528.0,115.0584,0.0,115.0584,7.53,0.51,584.0,2.9784,3.42,584.0,19.9728,5.82,584.0,33.9888
202220,2022-05-21,2022-07-07,region,bc,3.47,779.0,27.0313,5.95,773.0,45.993500000000004,1.62,3699.0,59.92380000000001,2.87,0.0,3699.0,106.1613,0.0,106.1613,2.87,2.57,779.0,20.0203,3.47,779.0,27.0313,11.77,773.0,90.9821
202220,2022-05-21,2022-07-07,region,on,2.53,1460.0,36.938,7.05,667.0,47.0235,1.13,2117.0,23.922099999999997,5.67,0.0,2117.0,120.0339,0.0,120.0339,5.67,1.1,1461.0,16.071,6.33,1454.0,92.03819999999999,7.67,1460.0,111.982
202220,2022-05-21,2022-07-07,region,prairies,3.51,1198.0,42.0498,2.12,1228.0,26.0336,4.92,3539.0,174.1188,11.52,0.0,4105.0,472.896,0.0,472.896,11.52,1.09,1198.0,13.0582,4.97,1228.0,61.03159999999999,10.3,1184.0,121.95200000000001
202220,2022-05-21,2022-07-07,region,qc,5.98,251.0,15.009800000000002,3.59,362.0,12.995800000000001,0.14,3481.0,4.873400000000001,17.08,0.25,4707.0,803.9555999999999,11.7675,815.7230999999999,17.33,4.62,498.0,23.0076,3.62,497.0,17.991400000000002,,,
202220,2022-05-21,2022-07-07,region,territories,,,,,,,26.14,306.0,79.98840000000001,24.43,0.0,307.0,75.0001,0.0,75.0001,24.430000000000003,,,,,,,,,
202221,2022-05-28,2022-07-07,nation,ca,3.47,4525.0,157.0175,3.64,2883.0,104.94120000000001,2.25,13922.0,313.245,9.73,0.04,16036.0,1560.3028,6.4144000000000005,1566.7172,9.770000000000001,1.95,4775.0,93.1125,5.69,4779.0,271.92510000000004,10.26,4356.0,446.9256
202221,2022-05-28,2022-07-07,region,atlantic,4.86,1090.0,52.974000000000004,1.49,134.0,1.9966,1.31,1836.0,24.0516,6.24,0.0,2019.0,125.9856,0.0,125.9856,6.24,0.37,1090.0,4.033,1.83,1090.0,19.947,8.35,1090.0,91.01499999999999
202221,2022-05-28,2022-07-07,region,bc,3.48,775.0,26.97,4.45,764.0,33.998000000000005,1.52,3346.0,50.8592,3.34,0.0,3500.0,116.89999999999999,0.0,116.89999999999999,3.34,2.58,775.0,19.995,7.23,775.0,56.032500000000006,10.86,764.0,82.9704
202221,2022-05-28,2022-07-07,region,on,2.02,1334.0,26.9468,4.25,541.0,22.992500000000003,1.21,1985.0,24.0185,4.98,0.0,1986.0,98.90280000000001,0.0,98.90280000000001,4.98,1.65,1335.0,22.0275,8.41,1332.0,112.02120000000001,9.07,1334.0,120.99380000000001
202221,2022-05-28,2022-07-07,region,prairies,3.12,1122.0,35.0064,2.12,1132.0,23.9984,3.78,3332.0,125.9496,11.43,0.03,3762.0,429.9966,1.1285999999999998,431.1252,11.46,2.14,1122.0,24.010800000000003,6.12,1128.0,69.0336,13.47,1099.0,148.0353
202221,2022-05-28,2022-07-07,region,qc,6.81,191.0,13.0071,7.24,304.0,22.009600000000002,0.16,3205.0,5.128,15.36,0.11,4551.0,699.0336,5.0061,704.0396999999999,15.469999999999997,5.23,440.0,23.012000000000004,3.4,441.0,14.994000000000002,,,
202221,2022-05-28,2022-07-07,region,territories,,,,,,,38.07,218.0,82.9926,41.28,0.0,218.0,89.9904,0.0,89.9904,41.279999999999994,,,,,,,,,
202222,2022-06-04,2022-07-07,nation,ca,3.32,4432.0,147.1424,3.78,2859.0,108.0702,2.4,13431.0,322.344,8.38,0.06,15683.0,1314.2354000000003,9.409799999999999,1323.6452000000002,8.440000000000001,1.56,4680.0,73.00800000000001,5.22,4676.0,244.0872,9.14,4332.0,395.94480000000004
202222,2022-06-04,2022-07-07,region,atlantic,3.69,1138.0,41.992200000000004,4.79,146.0,6.993399999999999,2.01,1995.0,40.09949999999999,7.0,0.0,2143.0,150.01000000000002,0.0,150.01000000000002,7.000000000000001,0.61,1144.0,6.9784,2.71,1144.0,31.002399999999998,7.39,1204.0,88.97559999999999
202222,2022-06-04,2022-07-07,region,bc,2.76,724.0,19.9824,2.81,675.0,18.9675,1.48,3177.0,47.019600000000004,3.88,0.0,3274.0,127.0312,0.0,127.0312,3.88,1.66,724.0,12.0184,7.46,724.0,54.0104,12.48,705.0,87.98400000000001
202222,2022-06-04,2022-07-07,region,on,2.6,1230.0,31.980000000000004,6.2,581.0,36.022,1.76,1876.0,33.0176,4.48,0.0,1876.0,84.04480000000001,0.0,84.04480000000001,4.48,1.87,1230.0,23.001,8.05,1230.0,99.015,7.48,1230.0,92.004
202222,2022-06-04,2022-07-07,region,prairies,4.09,1126.0,46.053399999999996,2.57,1127.0,28.963899999999995,4.44,3063.0,135.9972,9.26,0.0,3489.0,323.08140000000003,0.0,323.08140000000003,9.260000000000002,1.69,1126.0,19.0294,4.1,1123.0,46.04299999999999,10.8,1102.0,119.01600000000002
202222,2022-06-04,2022-07-07,region,qc,2.94,204.0,5.997599999999999,5.25,324.0,17.009999999999998,0.2,3026.0,6.0520000000000005,11.87,0.2,4607.0,546.8508999999999,9.214,556.0649,12.069999999999999,2.47,446.0,11.016200000000001,3.15,445.0,14.0175,,,
202222,2022-06-04,2022-07-07,region,territories,,,,,,,20.41,294.0,60.0054,28.23,0.0,294.0,82.9962,0.0,82.9962,28.23,,,,,,,,,
202223,2022-06-11,2022-07-07,nation,ca,4.59,3489.0,160.14509999999999,2.93,2970.0,87.02100000000002,2.1,12076.0,253.596,6.88,0.13,14192.0,976.4096,18.4496,994.8592,7.01,2.26,3716.0,83.9816,5.35,3721.0,199.0735,13.26,3114.0,412.9164
