epiweek,time_value,issue,geo_type,geo_value,adv_tests,evrv_tests,flu_tests,flua_tests,flub_tests,hcov_tests,hmpv_tests,hpiv_tests,rsv_tests,sarscov2_tests,adv_pct_positive,evrv_pct_positive,flu_pct_positive,flua_pct_positive,flub_pct_positive,hcov_pct_positive,hmpv_pct_positive,hpiv_pct_positive,rsv_pct_positive,sarscov2_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flua_positive_tests,flub_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202446,2024-11-16,2025-03-06,province,ab,,,,,,,,,,6166.0,,,,,,,,,,11.1,,,,,,,,,,684.0
202446,2024-11-16,2025-03-06,province,mb,,,,,,,,,,1330.0,,,,,,,,,,17.0,,,,,,,,,,226.0
202446,2024-11-16,2025-03-06,province,nb,,,,,,,,,,1024.0,,,,,,,,,,8.9,,,,,,,,,,91.0
202446,2024-11-16,2025-03-06,province,nl,,,,,,,,,,882.0,,,,,,,,,,9.4,,,,,,,,,,83.0
202446,2024-11-16,2025-03-06,province,ns,,,,,,,,,,1211.0,,,,,,,,,,7.3,,,,,,,,,,89.0
202446,2024-11-16,2025-03-06,province,nt,,,,,,,,,,41.0,,,,,,,,,,7.3,,,,,,,,,,3.0
202446,2024-11-16,2025-03-06,province,nu,,,,,,,,,,106.0,,,,,,,,,,7.5,,,,,,,,,,8.0
202446,2024-11-16,2025-03-06,province,pe,,,,,,,,,,163.0,,,,,,,,,,11.0,,,,,,,,,,18.0
202446,2024-11-16,2025-03-06,province,sk,,,,,,,,,,1841.0,,,,,,,,,,11.0,,,,,,,,,,202.0
202446,2024-11-16,2025-03-06,province,yt,,,,,,,,,,41.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202446,2024-11-16,2025-03-06,region,atlantic,990.0,990.0,2948.0,2948.0,2948.0,990.0,990.0,990.0,2872.0,3280.0,2.5,20.3,1.0,0.9,0.1,1.3,0.5,2.0,1.3,8.6,25.0,201.0,30.0,27.0,3.0,13.0,5.0,20.0,36.0,281.0
202446,2024-11-16,2025-03-06,region,bc,1441.0,1446.0,4227.0,4227.0,4227.0,1407.0,1418.0,1418.0,4081.0,3670.0,1.4,18.0,1.8,1.6,0.3,0.7,1.5,3.9,3.7,7.4,20.0,260.0,77.0,66.0,11.0,10.0,21.0,55.0,151.0,273.0
202446,2024-11-16,2025-03-06,region,on,4840.0,4841.0,6933.0,6933.0,6933.0,3542.0,4839.0,4840.0,6934.0,7491.0,1.1,12.1,0.5,0.4,0.1,0.1,0.3,3.0,3.7,12.6,54.0,585.0,35.0,30.0,5.0,5.0,14.0,147.0,255.0,941.0
202446,2024-11-16,2025-03-06,region,prairies,1796.0,1788.0,5948.0,5948.0,5948.0,1797.0,1790.0,1797.0,5638.0,9337.0,1.3,13.0,1.6,1.5,0.2,0.4,0.1,2.0,3.2,11.9,24.0,233.0,97.0,87.0,10.0,8.0,1.0,36.0,183.0,1112.0
202446,2024-11-16,2025-03-06,region,qc,1774.0,1824.0,7881.0,7881.0,7881.0,1650.0,1774.0,1758.0,6664.0,8856.0,4.7,17.0,0.7,0.6,0.1,1.8,0.7,1.4,6.8,11.1,84.0,310.0,55.0,49.0,6.0,30.0,13.0,25.0,452.0,987.0
202446,2024-11-16,2025-03-06,region,territories,,,155.0,155.0,155.0,,,,155.0,188.0,,,1.3,1.3,0.0,,,,0.6,5.9,,,2.0,2.0,0.0,,,,1.0,11.0
202447,2024-11-23,2025-03-06,nation,ca,11744.0,11786.0,29482.0,29482.0,29482.0,10157.0,11692.0,11659.0,27468.0,32831.0,2.0,13.7,1.3,1.2,0.1,0.9,0.5,2.3,5.5,10.2,232.0,1615.0,391.0,349.0,42.0,91.0,54.0,270.0,1501.0,3357.0
202447,2024-11-23,2025-03-06,province,ab,,,,,,,,,,5930.0,,,,,,,,,,11.5,,,,,,,,,,680.0
202447,2024-11-23,2025-03-06,province,mb,,,,,,,,,,1228.0,,,,,,,,,,13.0,,,,,,,,,,160.0
202447,2024-11-23,2025-03-06,province,nb,,,,,,,,,,1098.0,,,,,,,,,,8.4,,,,,,,,,,92.0
202447,2024-11-23,2025-03-06,province,nl,,,,,,,,,,975.0,,,,,,,,,,3.8,,,,,,,,,,37.0
202447,2024-11-23,2025-03-06,province,ns,,,,,,,,,,1209.0,,,,,,,,,,7.6,,,,,,,,,,92.0
202447,2024-11-23,2025-03-06,province,nt,,,,,,,,,,38.0,,,,,,,,,,7.9,,,,,,,,,,3.0
202447,2024-11-23,2025-03-06,province,nu,,,,,,,,,,122.0,,,,,,,,,,6.6,,,,,,,,,,8.0
202447,2024-11-23,2025-03-06,province,pe,,,,,,,,,,107.0,,,,,,,,,,6.5,,,,,,,,,,7.0
202447,2024-11-23,2025-03-06,province,sk,,,,,,,,,,1684.0,,,,,,,,,,9.2,,,,,,,,,,155.0
202447,2024-11-23,2025-03-06,province,yt,,,,,,,,,,43.0,,,,,,,,,,7.0,,,,,,,,,,3.0
202447,2024-11-23,2025-03-06,region,atlantic,1147.0,1147.0,3220.0,3220.0,3220.0,1147.0,1147.0,1147.0,3120.0,3389.0,2.9,18.7,1.1,1.1,0.0,1.5,0.7,2.3,1.5,6.7,33.0,215.0,36.0,35.0,1.0,17.0,8.0,26.0,46.0,228.0
202447,2024-11-23,2025-03-06,region,bc,1426.0,1442.0,3955.0,3955.0,3955.0,1387.0,1395.0,1396.0,3820.0,3428.0,1.3,15.2,2.4,2.1,0.2,0.4,1.3,4.0,5.2,6.0,19.0,219.0,93.0,85.0,8.0,5.0,18.0,56.0,197.0,206.0
202447,2024-11-23,2025-03-06,region,on,5467.0,5468.0,7577.0,7577.0,7577.0,4101.0,5461.0,5466.0,7583.0,8053.0,1.2,12.7,0.8,0.7,0.1,0.7,0.2,2.4,3.9,12.4,66.0,693.0,62.0,52.0,10.0,29.0,13.0,129.0,298.0,999.0
202447,2024-11-23,2025-03-06,region,prairies,1783.0,1771.0,5917.0,5917.0,5917.0,1783.0,1772.0,1783.0,5572.0,8842.0,1.2,11.2,2.3,2.1,0.2,0.8,0.5,2.1,5.3,11.3,22.0,199.0,136.0,126.0,10.0,14.0,9.0,37.0,297.0,995.0
202447,2024-11-23,2025-03-06,region,qc,1883.0,1920.0,8642.0,8642.0,8642.0,1739.0,1879.0,1867.0,7202.0,8916.0,4.9,14.8,0.7,0.6,0.2,1.5,0.3,1.2,9.2,10.3,92.0,284.0,62.0,49.0,13.0,26.0,6.0,22.0,663.0,915.0
202447,2024-11-23,2025-03-06,region,territories,,,171.0,171.0,171.0,,,,171.0,203.0,,,1.2,1.2,0.0,,,,0.0,6.9,,,2.0,2.0,0.0,,,,0.0,14.0
202448,2024-11-30,2025-03-06,nation,ca,11750.0,11784.0,29451.0,29451.0,29451.0,10066.0,11704.0,11688.0,27397.0,32364.0,1.9,13.5,2.1,1.9,0.2,1.2,0.6,2.8,7.1,9.7,227.0,1586.0,604.0,553.0,51.0,125.0,70.0,332.0,1940.0,3129.0
202448,2024-11-30,2025-03-06,province,ab,,,,,,,,,,6049.0,,,,,,,,,,9.8,,,,,,,,,,595.0
202448,2024-11-30,2025-03-06,province,mb,,,,,,,,,,1124.0,,,,,,,,,,10.9,,,,,,,,,,123.0
202448,2024-11-30,2025-03-06,province,nb,,,,,,,,,,1058.0,,,,,,,,,,8.7,,,,,,,,,,92.0
202448,2024-11-30,2025-03-06,province,nl,,,,,,,,,,859.0,,,,,,,,,,3.4,,,,,,,,,,29.0
202448,2024-11-30,2025-03-06,province,ns,,,,,,,,,,1200.0,,,,,,,,,,5.7,,,,,,,,,,68.0
202448,2024-11-30,2025-03-06,province,nt,,,,,,,,,,25.0,,,,,,,,,,8.0,,,,,,,,,,2.0
202448,2024-11-30,2025-03-06,province,nu,,,,,,,,,,83.0,,,,,,,,,,1.2,,,,,,,,,,1.0
202448,2024-11-30,2025-03-06,province,pe,,,,,,,,,,146.0,,,,,,,,,,5.5,,,,,,,,,,8.0
202448,2024-11-30,2025-03-06,province,sk,,,,,,,,,,1638.0,,,,,,,,,,7.2,,,,,,,,,,118.0
202448,2024-11-30,2025-03-06,province,yt,,,,,,,,,,25.0,,,,,,,,,,4.0,,,,,,,,,,1.0
202448,2024-11-30,2025-03-06,region,atlantic,1005.0,1005.0,3044.0,3044.0,3044.0,1005.0,1005.0,1005.0,2978.0,3263.0,3.8,16.9,1.9,1.8,0.1,2.4,0.2,4.4,2.8,6.0,38.0,170.0,58.0,55.0,3.0,24.0,2.0,44.0,83.0,197.0
202448,2024-11-30,2025-03-06,region,bc,1513.0,1533.0,4029.0,4029.0,4029.0,1478.0,1488.0,1488.0,3907.0,3413.0,1.8,15.2,3.5,3.2,0.3,1.1,1.6,5.9,7.6,4.7,27.0,233.0,140.0,128.0,12.0,16.0,24.0,88.0,298.0,160.0
202448,2024-11-30,2025-03-06,region,on,5398.0,5395.0,7431.0,7431.0,7431.0,3894.0,5390.0,5395.0,7436.0,7963.0,1.2,11.8,0.9,0.9,0.1,0.7,0.5,2.4,5.6,13.5,63.0,636.0,70.0,66.0,4.0,28.0,26.0,130.0,420.0,1075.0
202448,2024-11-30,2025-03-06,region,prairies,2001.0,1980.0,6085.0,6085.0,6085.0,2001.0,1995.0,2001.0,5758.0,8811.0,0.8,12.1,3.5,3.3,0.2,1.4,0.6,1.7,7.0,9.5,17.0,240.0,212.0,201.0,11.0,28.0,11.0,34.0,404.0,836.0
202448,2024-11-30,2025-03-06,region,qc,1808.0,1846.0,8750.0,8750.0,8750.0,1688.0,1801.0,1799.0,7206.0,8781.0,4.5,16.3,1.4,1.2,0.2,1.7,0.4,2.0,10.2,9.8,81.0,301.0,123.0,102.0,21.0,29.0,7.0,36.0,735.0,857.0
202448,2024-11-30,2025-03-06,region,territories,,,112.0,112.0,112.0,,,,112.0,133.0,,,0.9,0.9,0.0,,,,0.0,3.0,,,1.0,1.0,0.0,,,,0.0,4.0
202449,2024-12-07,2025-03-06,nation,ca,11969.0,11984.0,30508.0,30508.0,30508.0,10060.0,11905.0,11892.0,28283.0,33179.0,2.1,11.6,3.1,3.0,0.2,1.5,0.8,2.4,8.5,9.2,254.0,1388.0,960.0,905.0,55.0,151.0,91.0,290.0,2410.0,3059.0
202449,2024-12-07,2025-03-06,province,ab,,,,,,,,,,6240.0,,,,,,,,,,9.2,,,,,,,,,,573.0
202449,2024-12-07,2025-03-06,province,mb,,,,,,,,,,1132.0,,,,,,,,,,11.5,,,,,,,,,,130.0
202449,2024-12-07,2025-03-06,province,nb,,,,,,,,,,1059.0,,,,,,,,,,6.8,,,,,,,,,,72.0
202449,2024-12-07,2025-03-06,province,nl,,,,,,,,,,717.0,,,,,,,,,,2.6,,,,,,,,,,19.0
202449,2024-12-07,2025-03-06,province,ns,,,,,,,,,,1222.0,,,,,,,,,,8.3,,,,,,,,,,102.0
202449,2024-12-07,2025-03-06,province,nt,,,,,,,,,,25.0,,,,,,,,,,12.0,,,,,,,,,,3.0
202449,2024-12-07,2025-03-06,province,nu,,,,,,,,,,75.0,,,,,,,,,,8.0,,,,,,,,,,6.0
202449,2024-12-07,2025-03-06,province,pe,,,,,,,,,,127.0,,,,,,,,,,6.3,,,,,,,,,,8.0
202449,2024-12-07,2025-03-06,province,sk,,,,,,,,,,1780.0,,,,,,,,,,7.4,,,,,,,,,,132.0
202449,2024-12-07,2025-03-06,province,yt,,,,,,,,,,44.0,,,,,,,,,,6.8,,,,,,,,,,3.0
202449,2024-12-07,2025-03-06,region,atlantic,915.0,915.0,2960.0,2960.0,2960.0,914.0,914.0,914.0,2906.0,3125.0,4.7,16.0,3.2,3.1,0.2,2.6,1.0,2.1,4.2,6.4,43.0,146.0,96.0,91.0,5.0,24.0,9.0,19.0,121.0,201.0
202449,2024-12-07,2025-03-06,region,bc,1663.0,1645.0,4223.0,4223.0,4223.0,1612.0,1626.0,1627.0,4091.0,3621.0,3.0,16.8,4.6,4.3,0.3,1.4,2.2,5.3,10.4,4.2,50.0,277.0,193.0,180.0,13.0,22.0,36.0,86.0,425.0,151.0
202449,2024-12-07,2025-03-06,region,on,5624.0,5622.0,7851.0,7851.0,7851.0,3913.0,5613.0,5624.0,7860.0,8325.0,1.4,9.0,1.6,1.6,0.0,1.3,0.5,1.9,6.4,13.2,77.0,507.0,129.0,126.0,3.0,49.0,28.0,108.0,500.0,1099.0
202449,2024-12-07,2025-03-06,region,prairies,2036.0,2020.0,6514.0,6514.0,6514.0,2036.0,2023.0,2036.0,6158.0,9152.0,1.2,10.4,6.2,6.1,0.1,1.3,0.5,2.6,8.4,9.1,24.0,211.0,406.0,399.0,7.0,27.0,10.0,52.0,515.0,835.0
202449,2024-12-07,2025-03-06,region,qc,1706.0,1757.0,8844.0,8844.0,8844.0,1585.0,1704.0,1691.0,7152.0,8812.0,3.5,13.8,1.5,1.2,0.3,1.8,0.5,1.5,11.8,8.6,60.0,243.0,136.0,109.0,27.0,29.0,8.0,25.0,846.0,761.0
202449,2024-12-07,2025-03-06,region,territories,,,116.0,116.0,116.0,,,,116.0,144.0,,,0.0,0.0,0.0,,,,2.6,8.3,,,0.0,0.0,0.0,,,,3.0,12.0
202450,2024-12-14,2025-03-06,nation,ca,12715.0,12746.0,32644.0,32644.0,32644.0,10780.0,12653.0,12624.0,30206.0,35031.0,1.9,10.8,4.4,4.2,0.2,1.8,1.0,2.5,9.6,10.0,247.0,1378.0,1450.0,1386.0,64.0,195.0,125.0,312.0,2909.0,3510.0
202450,2024-12-14,2025-03-06,province,ab,,,,,,,,,,6410.0,,,,,,,,,,8.8,,,,,,,,,,565.0
202450,2024-12-14,2025-03-06,province,mb,,,,,,,,,,1103.0,,,,,,,,,,8.0,,,,,,,,,,88.0
202450,2024-12-14,2025-03-06,province,nb,,,,,,,,,,1201.0,,,,,,,,,,5.9,,,,,,,,,,71.0
202450,2024-12-14,2025-03-06,province,nl,,,,,,,,,,827.0,,,,,,,,,,3.6,,,,,,,,,,30.0
202450,2024-12-14,2025-03-06,province,ns,,,,,,,,,,1273.0,,,,,,,,,,9.3,,,,,,,,,,119.0
202450,2024-12-14,2025-03-06,province,nt,,,,,,,,,,34.0,,,,,,,,,,8.8,,,,,,,,,,3.0
202450,2024-12-14,2025-03-06,province,nu,,,,,,,,,,128.0,,,,,,,,,,14.1,,,,,,,,,,18.0
202450,2024-12-14,2025-03-06,province,pe,,,,,,,,,,136.0,,,,,,,,,,1.5,,,,,,,,,,2.0
202450,2024-12-14,2025-03-06,province,sk,,,,,,,,,,1707.0,,,,,,,,,,6.9,,,,,,,,,,117.0
202450,2024-12-14,2025-03-06,province,yt,,,,,,,,,,32.0,,,,,,,,,,9.4,,,,,,,,,,3.0
202450,2024-12-14,2025-03-06,region,atlantic,1017.0,1017.0,3237.0,3237.0,3237.0,1015.0,1017.0,998.0,3203.0,3437.0,5.1,16.9,3.9,3.7,0.1,3.1,1.3,2.4,5.6,6.5,52.0,172.0,125.0,121.0,4.0,31.0,13.0,24.0,178.0,222.0
202450,2024-12-14,2025-03-06,region,bc,1718.0,1713.0,4547.0,4547.0,4547.0,1678.0,1688.0,1688.0,4399.0,4020.0,2.0,13.4,6.7,6.4,0.4,1.4,2.9,4.9,10.3,5.7,35.0,229.0,305.0,289.0,16.0,24.0,49.0,83.0,451.0,230.0
202450,2024-12-14,2025-03-06,region,on,6220.0,6216.0,8480.0,8480.0,8480.0,4489.0,6214.0,6220.0,8483.0,9071.0,1.2,9.2,3.0,2.9,0.1,1.1,0.6,2.1,7.5,14.6,72.0,573.0,253.0,244.0,9.0,49.0,40.0,132.0,634.0,1324.0
202450,2024-12-14,2025-03-06,region,prairies,2079.0,2068.0,6820.0,6820.0,6820.0,2081.0,2066.0,2081.0,6469.0,9220.0,1.2,8.8,7.7,7.6,0.1,2.2,0.7,2.5,10.7,8.4,24.0,181.0,523.0,519.0,4.0,45.0,15.0,51.0,695.0,770.0
202450,2024-12-14,2025-03-06,region,qc,1647.0,1698.0,9407.0,9407.0,9407.0,1517.0,1634.0,1637.0,7499.0,9089.0,3.7,12.8,2.6,2.2,0.3,3.0,0.5,1.3,12.7,10.3,61.0,217.0,241.0,210.0,31.0,46.0,8.0,22.0,949.0,940.0
202450,2024-12-14,2025-03-06,region,territories,,,153.0,153.0,153.0,,,,153.0,194.0,,,2.0,2.0,0.0,,,,1.3,12.4,,,3.0,3.0,0.0,,,,2.0,24.0
202451,2024-12-21,2025-03-06,nation,ca,13115.0,13116.0,35105.0,35105.0,35105.0,11127.0,13038.0,13027.0,32409.0,37302.0,1.7,10.0,7.3,7.0,0.3,2.6,1.1,2.4,11.1,9.7,221.0,1316.0,2578.0,2465.0,113.0,290.0,141.0,318.0,3584.0,3625.0
202451,2024-12-21,2025-03-06,province,ab,,,,,,,,,,6811.0,,,,,,,,,,8.6,,,,,,,,,,586.0
202451,2024-12-21,2025-03-06,province,mb,,,,,,,,,,1119.0,,,,,,,,,,7.8,,,,,,,,,,87.0
202451,2024-12-21,2025-03-06,province,nb,,,,,,,,,,1331.0,,,,,,,,,,7.1,,,,,,,,,,94.0
202451,2024-12-21,2025-03-06,province,nl,,,,,,,,,,789.0,,,,,,,,,,6.2,,,,,,,,,,49.0
202451,2024-12-21,2025-03-06,province,ns,,,,,,,,,,1409.0,,,,,,,,,,10.9,,,,,,,,,,153.0
202451,2024-12-21,2025-03-06,province,nt,,,,,,,,,,30.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202451,2024-12-21,2025-03-06,province,nu,,,,,,,,,,147.0,,,,,,,,,,3.4,,,,,,,,,,5.0
202451,2024-12-21,2025-03-06,province,pe,,,,,,,,,,152.0,,,,,,,,,,2.0,,,,,,,,,,3.0
202451,2024-12-21,2025-03-06,province,sk,,,,,,,,,,1739.0,,,,,,,,,,7.5,,,,,,,,,,131.0
202451,2024-12-21,2025-03-06,province,yt,,,,,,,,,,44.0,,,,,,,,,,2.3,,,,,,,,,,1.0
202451,2024-12-21,2025-03-06,region,atlantic,977.0,977.0,3482.0,3482.0,3482.0,1057.0,977.0,976.0,3396.0,3681.0,4.0,15.9,4.4,4.3,0.1,5.0,1.3,2.6,8.1,8.1,39.0,155.0,154.0,149.0,5.0,53.0,13.0,25.0,274.0,299.0
202451,2024-12-21,2025-03-06,region,bc,1701.0,1695.0,5090.0,5090.0,5090.0,1658.0,1669.0,1669.0,4801.0,4392.0,1.8,14.7,12.0,11.4,0.6,3.3,3.6,5.5,12.0,5.4,30.0,249.0,613.0,582.0,31.0,55.0,60.0,91.0,577.0,237.0
202451,2024-12-21,2025-03-06,region,on,6452.0,6450.0,8966.0,8966.0,8966.0,4583.0,6450.0,6451.0,8964.0,9745.0,1.0,7.6,6.1,6.0,0.2,1.4,0.5,2.0,8.5,13.6,62.0,491.0,550.0,534.0,16.0,65.0,34.0,129.0,762.0,1328.0
202451,2024-12-21,2025-03-06,region,prairies,2161.0,2133.0,7235.0,7235.0,7235.0,2162.0,2138.0,2162.0,6817.0,9669.0,0.8,7.8,11.1,10.9,0.3,3.2,0.8,1.9,12.4,8.3,17.0,167.0,805.0,786.0,19.0,70.0,17.0,42.0,846.0,804.0
202451,2024-12-21,2025-03-06,region,qc,1794.0,1831.0,10141.0,10141.0,10141.0,1667.0,1774.0,1769.0,8240.0,9594.0,4.0,13.7,4.4,4.0,0.4,2.8,1.0,1.8,13.6,9.9,72.0,250.0,448.0,408.0,40.0,47.0,17.0,31.0,1118.0,951.0
202451,2024-12-21,2025-03-06,region,territories,,,191.0,191.0,191.0,,,,191.0,221.0,,,4.2,3.1,1.0,,,,3.7,2.7,,,8.0,6.0,2.0,,,,7.0,6.0
202452,2024-12-28,2025-03-06,nation,ca,12006.0,11987.0,34323.0,34323.0,34323.0,9905.0,11899.0,11952.0,31674.0,35916.0,1.7,8.9,10.4,9.9,0.5,3.1,1.4,2.3,11.7,9.0,200.0,1068.0,3558.0,3397.0,161.0,307.0,163.0,276.0,3720.0,3219.0
202452,2024-12-28,2025-03-06,province,ab,,,,,,,,,,6974.0,,,,,,,,,,6.7,,,,,,,,,,464.0
202452,2024-12-28,2025-03-06,province,mb,,,,,,,,,,1258.0,,,,,,,,,,6.4,,,,,,,,,,80.0
202452,2024-12-28,2025-03-06,province,nb,,,,,,,,,,1234.0,,,,,,,,,,5.9,,,,,,,,,,73.0
202452,2024-12-28,2025-03-06,province,nl,,,,,,,,,,570.0,,,,,,,,,,3.9,,,,,,,,,,22.0
202452,2024-12-28,2025-03-06,province,ns,,,,,,,,,,1419.0,,,,,,,,,,9.9,,,,,,,,,,140.0
202452,2024-12-28,2025-03-06,province,nt,,,,,,,,,,17.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202452,2024-12-28,2025-03-06,province,nu,,,,,,,,,,87.0,,,,,,,,,,2.3,,,,,,,,,,2.0
202452,2024-12-28,2025-03-06,province,pe,,,,,,,,,,156.0,,,,,,,,,,3.2,,,,,,,,,,5.0
202452,2024-12-28,2025-03-06,province,sk,,,,,,,,,,2041.0,,,,,,,,,,6.2,,,,,,,,,,127.0
202452,2024-12-28,2025-03-06,province,yt,,,,,,,,,,45.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202452,2024-12-28,2025-03-06,region,atlantic,776.0,776.0,3206.0,3206.0,3206.0,776.0,776.0,775.0,3122.0,3379.0,4.4,12.0,7.2,7.0,0.2,4.0,1.5,3.5,9.9,7.1,34.0,93.0,231.0,225.0,6.0,31.0,12.0,27.0,310.0,240.0
202452,2024-12-28,2025-03-06,region,bc,1509.0,1505.0,4940.0,4940.0,4940.0,1469.0,1479.0,1481.0,4796.0,4238.0,1.9,15.2,12.1,11.6,0.5,4.0,3.7,4.4,12.2,5.1,29.0,229.0,599.0,574.0,25.0,59.0,55.0,65.0,584.0,217.0
202452,2024-12-28,2025-03-06,region,on,5980.0,5927.0,8200.0,8200.0,8200.0,4051.0,5927.0,5980.0,8202.0,8744.0,1.1,7.1,9.4,9.2,0.2,2.0,0.8,2.1,8.4,14.4,65.0,419.0,768.0,752.0,16.0,82.0,49.0,123.0,685.0,1257.0
202452,2024-12-28,2025-03-06,region,prairies,2205.0,2186.0,7719.0,7719.0,7719.0,2205.0,2182.0,2205.0,7414.0,10273.0,1.0,7.1,14.4,13.9,0.5,3.6,1.1,1.7,14.5,6.5,23.0,155.0,1109.0,1070.0,39.0,79.0,23.0,38.0,1078.0,671.0
202452,2024-12-28,2025-03-06,region,qc,1519.0,1576.0,10141.0,10141.0,10141.0,1404.0,1518.0,1511.0,8022.0,9133.0,3.2,10.8,8.3,7.5,0.7,4.0,1.5,1.5,13.2,9.1,48.0,170.0,839.0,764.0,75.0,56.0,23.0,23.0,1056.0,832.0
202452,2024-12-28,2025-03-06,region,territories,,,117.0,117.0,117.0,,,,118.0,149.0,,,10.3,10.3,0.0,,,,5.9,1.3,,,12.0,12.0,0.0,,,,7.0,2.0
202501,2025-01-04,2025-03-06,nation,ca,14763.0,14817.0,41690.0,41690.0,41690.0,12288.0,14695.0,14702.0,38264.0,43185.0,1.6,7.0,11.4,10.9,0.4,3.6,1.4,2.0,10.8,9.2,235.0,1040.0,4740.0,4555.0,185.0,443.0,203.0,291.0,4120.0,3971.0
202501,2025-01-04,2025-03-06,province,ab,,,,,,,,,,7390.0,,,,,,,,,,6.2,,,,,,,,,,460.0
202501,2025-01-04,2025-03-06,province,mb,,,,,,,,,,1164.0,,,,,,,,,,5.1,,,,,,,,,,59.0
202501,2025-01-04,2025-03-06,province,nb,,,,,,,,,,1486.0,,,,,,,,,,4.2,,,,,,,,,,63.0
202501,2025-01-04,2025-03-06,province,nl,,,,,,,,,,846.0,,,,,,,,,,5.0,,,,,,,,,,42.0
202501,2025-01-04,2025-03-06,province,ns,,,,,,,,,,1817.0,,,,,,,,,,9.2,,,,,,,,,,167.0
202501,2025-01-04,2025-03-06,province,nt,,,,,,,,,,27.0,,,,,,,,,,3.7,,,,,,,,,,1.0
202501,2025-01-04,2025-03-06,province,nu,,,,,,,,,,100.0,,,,,,,,,,3.0,,,,,,,,,,3.0
202501,2025-01-04,2025-03-06,province,pe,,,,,,,,,,218.0,,,,,,,,,,5.5,,,,,,,,,,12.0
202501,2025-01-04,2025-03-06,province,sk,,,,,,,,,,2228.0,,,,,,,,,,6.0,,,,,,,,,,133.0
202501,2025-01-04,2025-03-06,province,yt,,,,,,,,,,51.0,,,,,,,,,,5.9,,,,,,,,,,3.0
202501,2025-01-04,2025-03-06,region,atlantic,984.0,984.0,4070.0,4070.0,4070.0,984.0,984.0,984.0,3911.0,4367.0,6.4,10.0,7.5,7.1,0.3,4.9,2.0,2.4,9.7,6.5,63.0,98.0,304.0,291.0,13.0,48.0,20.0,24.0,380.0,284.0
202501,2025-01-04,2025-03-06,region,bc,1617.0,1632.0,5405.0,5405.0,5405.0,1586.0,1594.0,1596.0,5205.0,4718.0,2.2,10.4,13.0,12.3,0.7,3.8,4.0,3.9,11.4,4.8,35.0,169.0,701.0,663.0,38.0,61.0,64.0,63.0,593.0,225.0
202501,2025-01-04,2025-03-06,region,on,8052.0,8052.0,11443.0,11443.0,11443.0,5780.0,8052.0,8051.0,11443.0,11846.0,0.8,6.3,11.0,10.8,0.2,2.8,0.9,1.6,7.6,14.5,64.0,509.0,1254.0,1233.0,21.0,163.0,70.0,131.0,870.0,1718.0
202501,2025-01-04,2025-03-06,region,prairies,2427.0,2419.0,8322.0,8322.0,8322.0,2428.0,2389.0,2428.0,7903.0,10782.0,0.7,4.3,13.5,13.1,0.4,4.8,0.9,2.3,13.7,6.0,16.0,103.0,1122.0,1088.0,34.0,117.0,22.0,55.0,1081.0,652.0
202501,2025-01-04,2025-03-06,region,qc,1656.0,1703.0,12303.0,12303.0,12303.0,1510.0,1649.0,1643.0,9655.0,11294.0,3.3,9.0,10.8,10.1,0.6,3.6,1.5,1.1,12.2,9.6,54.0,154.0,1327.0,1248.0,79.0,54.0,24.0,18.0,1181.0,1085.0
202501,2025-01-04,2025-03-06,region,territories,,,147.0,147.0,147.0,,,,147.0,178.0,,,21.8,21.8,0.0,,,,10.2,3.9,,,32.0,32.0,0.0,,,,15.0,7.0
202502,2025-01-11,2025-03-06,nation,ca,15164.0,15196.0,42587.0,42587.0,42587.0,12751.0,15062.0,15085.0,39169.0,44413.0,1.4,5.9,11.7,11.3,0.4,3.5,1.5,1.8,9.1,8.4,207.0,897.0,5003.0,4832.0,171.0,442.0,233.0,275.0,3570.0,3743.0
202502,2025-01-11,2025-03-06,province,ab,,,,,,,,,,7066.0,,,,,,,,,,5.1,,,,,,,,,,361.0
202502,2025-01-11,2025-03-06,province,mb,,,,,,,,,,1615.0,,,,,,,,,,4.3,,,,,,,,,,69.0
202502,2025-01-11,2025-03-06,province,nb,,,,,,,,,,1458.0,,,,,,,,,,5.1,,,,,,,,,,75.0
202502,2025-01-11,2025-03-06,province,nl,,,,,,,,,,966.0,,,,,,,,,,6.1,,,,,,,,,,59.0
202502,2025-01-11,2025-03-06,province,ns,,,,,,,,,,1720.0,,,,,,,,,,8.6,,,,,,,,,,148.0
202502,2025-01-11,2025-03-06,province,nt,,,,,,,,,,23.0,,,,,,,,,,0.0,,,,,,,,,,0.0
202502,2025-01-11,2025-03-06,province,nu,,,,,,,,,,163.0,,,,,,,,,,3.7,,,,,,,,,,6.0
202502,2025-01-11,2025-03-06,province,pe,,,,,,,,,,232.0,,,,,,,,,,3.9,,,,,,,,,,9.0
202502,2025-01-11,2025-03-06,province,sk,,,,,,,,,,2310.0,,,,,,,,,,4.9,,,,,,,,,,114.0
202502,2025-01-11,2025-03-06,province,yt,,,,,,,,,,54.0,,,,,,,,,,5.6,,,,,,,,,,3.0
